Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5188,0.3161,00:00:04,10,20,1,1917862785,fixed,0.5000,0.3333,0.1200,0.1765,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,44,1726,0.7778,0.9931,0.0069,0.2222,0.9277,0.7778,0.8462,0.7709,0.7333,9,25,0,0,0,0
2,WLNM_original,0.5548,0.3632,00:00:04,10,20,2,1917862786,fixed,0.5000,0.6000,0.1200,0.2000,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,44,1734,0.7778,0.9977,0.0023,0.2222,0.9747,0.7778,0.8652,0.7755,0.7624,5,25,0,0,0,0
3,WLNM_original,0.5440,0.3416,00:00:04,10,20,3,1917862787,fixed,0.5000,0.3750,0.1200,0.1818,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,10,44,1728,0.7778,0.9942,0.0058,0.2222,0.9390,0.7778,0.8508,0.7720,0.7404,8,25,0,0,0,0
4,WLNM_original,0.5276,0.3345,00:00:04,10,20,4,1917862788,fixed,0.5000,0.2000,0.0800,0.1143,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,46,1722,0.7677,0.9908,0.0092,0.2323,0.9048,0.7677,0.8306,0.7585,0.7103,10,25,0,0,0,0
5,WLNM_original,0.3412,0.2513,00:00:04,10,20,5,1917862789,fixed,0.5000,0.2000,0.1200,0.1500,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,24,44,1714,0.7778,0.9862,0.0138,0.2222,0.8652,0.7778,0.8191,0.7640,0.6937,15,25,0,0,0,0
6,WLNM_original,0.5992,0.3712,00:00:04,10,30,1,1918780085,fixed,0.5000,0.5455,0.2400,0.3333,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,38,1728,0.8081,0.9942,0.0058,0.1919,0.9412,0.8081,0.8696,0.8023,0.7692,11,25,0,0,0,0
7,WLNM_original,0.5348,0.3411,00:00:04,10,30,2,1918780086,fixed,0.5000,0.3750,0.1200,0.1818,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,10,44,1728,0.7778,0.9942,0.0058,0.2222,0.9390,0.7778,0.8508,0.7720,0.7404,8,25,0,0,0,0
8,WLNM_original,0.4488,0.2941,00:00:04,10,30,3,1918780087,fixed,0.5000,0.3333,0.1200,0.1765,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,44,1726,0.7778,0.9931,0.0069,0.2222,0.9277,0.7778,0.8462,0.7709,0.7333,9,25,0,0,0,0
9,WLNM_original,0.5428,0.3336,00:00:04,10,30,4,1918780088,fixed,0.5000,0.3333,0.2000,0.2500,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,20,40,1718,0.7980,0.9885,0.0115,0.2020,0.8876,0.7980,0.8404,0.7865,0.7248,15,25,0,0,0,0
10,WLNM_original,0.4912,0.3304,00:00:04,10,30,5,1918780089,fixed,0.5000,0.2727,0.1200,0.1667,198,148,50,0,198,0,148,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,44,1722,0.7778,0.9908,0.0092,0.2222,0.9059,0.7778,0.8370,0.7686,0.7196,11,25,0,0,0,0
