Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5612,0.4462,00:00:16,10,20,1,1304860946,fixed,0.5000,0.4766,0.2864,0.3578,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,134,304,7063,0.5801,0.9814,0.0186,0.4199,0.7581,0.5801,0.6573,0.5615,0.4895,128,213,0,0,0,0
2,WLNM_original,0.6182,0.4862,00:00:15,10,20,2,1304860947,fixed,0.5000,0.5235,0.3662,0.4309,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,142,270,7055,0.6271,0.9803,0.0197,0.3729,0.7617,0.6271,0.6879,0.6073,0.5242,149,213,0,0,0,0
3,WLNM_original,0.5709,0.4549,00:00:16,10,20,3,1304860948,fixed,0.5000,0.4904,0.2394,0.3218,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,106,324,7091,0.5525,0.9853,0.0147,0.4475,0.7905,0.5525,0.6504,0.5378,0.4819,104,213,0,0,0,0
4,WLNM_original,0.5344,0.4375,00:00:15,10,20,4,1304860949,fixed,0.5000,0.4754,0.2723,0.3463,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,128,310,7069,0.5718,0.9822,0.0178,0.4282,0.7638,0.5718,0.6540,0.5540,0.4859,122,213,0,0,0,0
5,WLNM_original,0.5343,0.4089,00:00:15,10,20,5,1304860950,fixed,0.5000,0.4929,0.3239,0.3909,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,142,288,7055,0.6022,0.9803,0.0197,0.3978,0.7543,0.6022,0.6697,0.5825,0.5035,140,213,0,0,0,0
6,WLNM_original,0.4546,0.4028,00:00:15,10,30,1,1305778246,fixed,0.5000,0.4045,0.3380,0.3683,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,212,282,6985,0.6105,0.9705,0.0295,0.3895,0.6758,0.6105,0.6415,0.5810,0.4722,178,213,0,0,0,0
7,WLNM_original,0.4935,0.3868,00:00:15,10,30,2,1305778247,fixed,0.5000,0.4430,0.3286,0.3774,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,176,286,7021,0.6050,0.9755,0.0245,0.3950,0.7134,0.6050,0.6547,0.5805,0.4867,158,213,0,0,0,0
8,WLNM_original,0.5039,0.4171,00:00:15,10,30,3,1305778248,fixed,0.5000,0.4336,0.2300,0.3006,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,128,328,7069,0.5470,0.9822,0.0178,0.4530,0.7557,0.5470,0.6346,0.5292,0.4648,113,213,0,0,0,0
9,WLNM_original,0.5200,0.3893,00:00:15,10,30,4,1305778249,fixed,0.5000,0.4783,0.2066,0.2885,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,96,338,7101,0.5331,0.9867,0.0133,0.4669,0.8008,0.5331,0.6401,0.5198,0.4707,92,213,0,0,0,0
10,WLNM_original,0.4899,0.4284,00:00:14,10,30,5,1305778250,fixed,0.5000,0.5000,0.2817,0.3604,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,120,306,7077,0.5773,0.9833,0.0167,0.4227,0.7770,0.5773,0.6624,0.5607,0.4953,120,213,0,0,0,0
11,WLNM_original,0.4776,0.3989,00:00:15,10,40,1,1306695546,fixed,0.5000,0.4453,0.2864,0.3486,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,152,304,7045,0.5801,0.9789,0.0211,0.4199,0.7343,0.5801,0.6481,0.5590,0.4795,137,213,0,0,0,0
12,WLNM_original,0.4771,0.3531,00:00:14,10,40,2,1306695547,fixed,0.5000,0.3663,0.1737,0.2357,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,128,352,7069,0.5138,0.9822,0.0178,0.4862,0.7440,0.5138,0.6078,0.4960,0.4366,101,213,0,0,0,0
13,WLNM_original,0.5185,0.4308,00:00:15,10,40,3,1306695548,fixed,0.5000,0.5196,0.2488,0.3365,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,98,320,7099,0.5580,0.9864,0.0136,0.4420,0.8048,0.5580,0.6591,0.5444,0.4915,102,213,0,0,0,0
14,WLNM_original,0.5525,0.4225,00:00:15,10,40,4,1306695549,fixed,0.5000,0.3920,0.2300,0.2899,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,152,328,7045,0.5470,0.9789,0.0211,0.4530,0.7226,0.5470,0.6226,0.5258,0.4521,125,213,0,0,0,0
15,WLNM_original,0.5618,0.4444,00:00:15,10,40,5,1306695550,fixed,0.5000,0.5810,0.2864,0.3836,724,298,426,0,724,0,298,0,426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,88,304,7109,0.5801,0.9878,0.0122,0.4199,0.8268,0.5801,0.6818,0.5679,0.5172,105,213,0,0,0,0
16,WLNM_original,0.7966,0.6672,00:00:15,10,50,1,1307612846,fixed,0.5000,0.7343,0.5801,0.6481,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,76,152,7121,0.7901,0.9894,0.0106,0.2099,0.8827,0.7901,0.8338,0.7795,0.7150,143,181,0,0,0,0
17,WLNM_original,0.7771,0.5820,00:00:15,10,50,2,1307612847,fixed,0.5000,0.6036,0.5635,0.5829,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,134,158,7063,0.7818,0.9814,0.0186,0.2182,0.8086,0.7818,0.7949,0.7631,0.6597,169,181,0,0,0,0
18,WLNM_original,0.8316,0.7129,00:00:15,10,50,3,1307612848,fixed,0.5000,0.6973,0.7127,0.7049,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,112,104,7085,0.8564,0.9844,0.0156,0.1436,0.8470,0.8564,0.8516,0.8408,0.7416,185,181,0,0,0,0
19,WLNM_original,0.7724,0.6082,00:00:15,10,50,4,1307612849,fixed,0.5000,0.6527,0.6022,0.6264,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,116,144,7081,0.8011,0.9839,0.0161,0.1989,0.8333,0.8011,0.8169,0.7850,0.6905,167,181,0,0,0,0
20,WLNM_original,0.7749,0.5904,00:00:15,10,50,5,1307612850,fixed,0.5000,0.6230,0.6298,0.6264,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,138,134,7059,0.8149,0.9808,0.0192,0.1851,0.8104,0.8149,0.8127,0.7957,0.6845,183,181,0,0,0,0
21,WLNM_original,0.8423,0.6392,00:00:16,10,60,1,1308530146,fixed,0.5000,0.6536,0.6897,0.6711,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,106,90,7091,0.8757,0.9853,0.0147,0.1243,0.8568,0.8757,0.8661,0.8610,0.7639,153,145,0,0,0,0
22,WLNM_original,0.8549,0.6756,00:00:16,10,60,2,1308530147,fixed,0.5000,0.6732,0.7103,0.6913,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,100,84,7097,0.8840,0.9861,0.0139,0.1160,0.8649,0.8840,0.8743,0.8701,0.7767,153,145,0,0,0,0
23,WLNM_original,0.8114,0.6162,00:00:16,10,60,3,1308530148,fixed,0.5000,0.6809,0.6621,0.6713,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,90,98,7107,0.8646,0.9875,0.0125,0.1354,0.8743,0.8646,0.8694,0.8521,0.7690,141,145,0,0,0,0
24,WLNM_original,0.7641,0.6166,00:00:16,10,60,4,1308530149,fixed,0.5000,0.6231,0.5586,0.5891,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,98,128,7099,0.8232,0.9864,0.0136,0.1768,0.8588,0.8232,0.8406,0.8096,0.7251,130,145,0,0,0,0
25,WLNM_original,0.7767,0.5796,00:00:16,10,60,5,1308530150,fixed,0.5000,0.6522,0.6207,0.6360,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,96,110,7101,0.8481,0.9867,0.0133,0.1519,0.8648,0.8481,0.8563,0.8347,0.7488,138,145,0,0,0,0
26,WLNM_original,0.8692,0.7253,00:00:17,10,70,1,1309447446,fixed,0.5000,0.7642,0.7431,0.7535,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,50,56,7147,0.9227,0.9931,0.0069,0.0773,0.9304,0.9227,0.9265,0.9157,0.8630,106,109,0,0,0,0
27,WLNM_original,0.8378,0.6484,00:00:17,10,70,2,1309447447,fixed,0.5000,0.7196,0.7064,0.7130,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,60,64,7137,0.9116,0.9917,0.0083,0.0884,0.9167,0.9116,0.9141,0.9033,0.8418,107,109,0,0,0,0
28,WLNM_original,0.8711,0.7661,00:00:17,10,70,3,1309447448,fixed,0.5000,0.6930,0.7248,0.7085,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,70,60,7127,0.9171,0.9903,0.0097,0.0829,0.9046,0.9171,0.9108,0.9074,0.8363,114,109,0,0,0,0
29,WLNM_original,0.9104,0.7505,00:00:17,10,70,4,1309447449,fixed,0.5000,0.7672,0.8165,0.7911,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,54,40,7143,0.9448,0.9925,0.0075,0.0552,0.9268,0.9448,0.9357,0.9372,0.8792,116,109,0,0,0,0
30,WLNM_original,0.8400,0.5504,00:00:17,10,70,5,1309447450,fixed,0.5000,0.7069,0.7523,0.7289,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,68,54,7129,0.9254,0.9906,0.0094,0.0746,0.9079,0.9254,0.9166,0.9160,0.8460,116,109,0,0,0,0
31,WLNM_original,0.8478,0.7002,00:00:17,10,80,1,1310364746,fixed,0.5000,0.7083,0.6986,0.7034,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,42,44,7155,0.9392,0.9942,0.0058,0.0608,0.9418,0.9392,0.9405,0.9334,0.8877,72,73,0,0,0,0
32,WLNM_original,0.9321,0.6965,00:00:17,10,80,2,1310364747,fixed,0.5000,0.8310,0.8082,0.8194,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,24,28,7173,0.9613,0.9967,0.0033,0.0387,0.9667,0.9613,0.9640,0.9580,0.9305,71,73,0,0,0,0
33,WLNM_original,0.9125,0.7692,00:00:16,10,80,3,1310364748,fixed,0.5000,0.8026,0.8356,0.8188,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700,30,24,7167,0.9669,0.9958,0.0042,0.0331,0.9589,0.9669,0.9629,0.9627,0.9284,76,73,0,0,0,0
34,WLNM_original,0.8751,0.6275,00:00:16,10,80,4,1310364749,fixed,0.5000,0.7160,0.7945,0.7532,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,694,46,30,7151,0.9586,0.9936,0.0064,0.0414,0.9378,0.9586,0.9481,0.9522,0.9013,81,73,0,0,0,0
35,WLNM_original,0.8982,0.7016,00:00:17,10,80,5,1310364750,fixed,0.5000,0.7733,0.7945,0.7838,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,694,34,30,7163,0.9586,0.9953,0.0047,0.0414,0.9533,0.9586,0.9559,0.9538,0.9156,75,73,0,0,0,0
36,WLNM_original,0.9388,0.7844,00:00:18,10,90,1,1311282046,fixed,0.5000,0.8293,0.9189,0.8718,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,14,6,7183,0.9917,0.9981,0.0019,0.0083,0.9809,0.9917,0.9863,0.9898,0.9729,41,37,0,0,0,0
37,WLNM_original,0.9021,0.7422,00:00:18,10,90,2,1311282047,fixed,0.5000,0.8500,0.9189,0.8831,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,12,6,7185,0.9917,0.9983,0.0017,0.0083,0.9836,0.9917,0.9876,0.9900,0.9755,40,37,0,0,0,0
38,WLNM_original,0.8643,0.7214,00:00:18,10,90,3,1311282048,fixed,0.5000,0.8182,0.7297,0.7714,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,12,20,7185,0.9724,0.9983,0.0017,0.0276,0.9832,0.9724,0.9778,0.9707,0.9565,33,37,0,0,0,0
