Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5602,0.1408,00:00:01,10,20,1,1157860505,fixed,0.5000,0.4783,0.5789,0.5238,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,24,16,414,0.6522,0.9452,0.0548,0.3478,0.5556,0.6522,0.6000,0.5974,0.4286,23,19,0,0,0,0
2,WLNM_original,0.4730,0.2626,00:00:01,10,20,2,1157860506,fixed,0.5000,0.4000,0.2105,0.2759,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,30,426,0.3478,0.9726,0.0274,0.6522,0.5714,0.3478,0.4324,0.3204,0.2759,10,19,0,0,0,0
3,WLNM_original,0.4294,0.3169,00:00:01,10,20,3,1157860507,fixed,0.5000,1,0.0526,0.1000,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,36,438,0.2174,1,0,0.7826,1,0.2174,0.3571,0.2174,0.2174,1,19,0,0,0,0
4,WLNM_original,0.5471,0.4778,00:00:01,10,20,4,1157860508,fixed,0.5000,0.5385,0.3684,0.4375,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,24,426,0.4783,0.9726,0.0274,0.5217,0.6471,0.4783,0.5500,0.4509,0.3793,13,19,0,0,0,0
5,WLNM_original,0.5215,0.2752,00:00:01,10,20,5,1157860509,fixed,0.5000,0.3846,0.2632,0.3125,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,28,422,0.3913,0.9635,0.0365,0.6087,0.5294,0.3913,0.4500,0.3548,0.2903,13,19,0,0,0,0
6,WLNM_original,0.2457,0.2158,00:00:01,10,30,1,1158777805,fixed,0.5000,0.1000,0.0588,0.0741,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,18,32,420,0.3043,0.9589,0.0411,0.6957,0.4375,0.3043,0.3590,0.2633,0.2188,10,17,0,0,0,0
7,WLNM_original,0.2379,0.2209,00:00:01,10,30,2,1158777806,fixed,0.5000,0.0526,0.0588,0.0556,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,36,32,402,0.3043,0.9178,0.0822,0.6957,0.2800,0.3043,0.2917,0.2222,0.1707,19,17,0,0,0,0
8,WLNM_original,0.7500,0.5948,00:00:01,10,30,3,1158777807,fixed,0.5000,0.6923,0.5294,0.6000,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,16,430,0.6522,0.9817,0.0183,0.3478,0.7895,0.6522,0.7143,0.6339,0.5556,13,17,0,0,0,0
9,WLNM_original,0.5649,0.3024,00:00:01,10,30,4,1158777808,fixed,0.5000,0.3158,0.3529,0.3333,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,26,22,412,0.5217,0.9406,0.0594,0.4783,0.4800,0.5217,0.5000,0.4624,0.3333,19,17,0,0,0,0
10,WLNM_original,0.5856,0.3598,00:00:01,10,30,5,1158777809,fixed,0.5000,0.4000,0.1176,0.1818,46,12,34,0,46,0,12,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,30,432,0.3478,0.9863,0.0137,0.6522,0.7273,0.3478,0.4706,0.3341,0.3077,5,17,0,0,0,0
