Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5488,0.3913,00:00:01,10,10,1,2000945737,fixed,0.5000,0.6250,0.2381,0.3448,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,32,963,0.7333,0.9938,0.0062,0.2667,0.9362,0.7333,0.8224,0.8107667060270745,0.7271,0.6984,8,21,0,0,0,0
2,WLNM_original,0.6701,0.3725,00:00:02,10,10,2,2000945738,fixed,0.5000,0.4286,0.1429,0.2143,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,36,961,0.7000,0.9917,0.0083,0.3000,0.9130,0.7000,0.7925,0.77885472881275,0.6917,0.6562,7,21,0,0,0,0
3,WLNM_original,0.5482,0.4206,00:00:01,10,10,3,2000945739,fixed,0.5000,0.6000,0.2857,0.3871,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,30,961,0.7500,0.9917,0.0083,0.2500,0.9184,0.7500,0.8257,0.8116274504703453,0.7417,0.7031,10,21,0,0,0,0
4,WLNM_original,0.8129,0.6115,00:00:02,10,10,4,2000945740,fixed,0.5000,0.6923,0.4286,0.5294,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,24,961,0.8000,0.9917,0.0083,0.2000,0.9231,0.8000,0.8571,0.8435339058844946,0.7917,0.7500,13,21,0,0,0,0
5,WLNM_original,0.6463,0.5036,00:00:02,10,10,5,2000945741,fixed,0.5000,0.6667,0.2857,0.4000,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,6,30,963,0.7500,0.9938,0.0062,0.2500,0.9375,0.7500,0.8333,0.8214916336503897,0.7438,0.7143,9,21,0,0,0,0
6,WLNM_original,0.4677,0.3584,00:00:01,10,20,1,2001863037,fixed,0.5000,0.3750,0.1429,0.2069,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,36,959,0.7000,0.9897,0.0103,0.3000,0.8936,0.7000,0.7850,0.7689971468037097,0.6897,0.6462,8,21,0,0,0,0
7,WLNM_original,0.5986,0.3257,00:00:02,10,20,2,2001863038,fixed,0.5000,0.4286,0.1429,0.2143,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,36,961,0.7000,0.9917,0.0083,0.3000,0.9130,0.7000,0.7925,0.77885472881275,0.6917,0.6562,7,21,0,0,0,0
8,WLNM_original,0.6825,0.4000,00:00:02,10,20,3,2001863039,fixed,0.5000,0.6000,0.1429,0.2308,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,36,965,0.7000,0.9959,0.0041,0.3000,0.9545,0.7000,0.8077,0.7995092990366522,0.6959,0.6774,5,21,0,0,0,0
9,WLNM_original,0.6621,0.4179,00:00:02,10,20,4,2001863040,fixed,0.5000,0.6000,0.1429,0.2308,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,36,965,0.7000,0.9959,0.0041,0.3000,0.9545,0.7000,0.8077,0.7995092990366522,0.6959,0.6774,5,21,0,0,0,0
10,WLNM_original,0.7744,0.5904,00:00:02,10,20,5,2001863041,fixed,0.5000,0.7778,0.3333,0.4667,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,28,965,0.7667,0.9959,0.0041,0.2333,0.9583,0.7667,0.8519,0.8421785197423142,0.7625,0.7419,9,21,0,0,0,0
11,WLNM_original,0.6825,0.4745,00:00:01,10,30,1,2002780337,fixed,0.5000,0.5714,0.1905,0.2857,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,34,963,0.7167,0.9938,0.0062,0.2833,0.9348,0.7167,0.8113,0.7999441116681153,0.7105,0.6825,7,21,0,0,0,0
12,WLNM_original,0.4592,0.3193,00:00:02,10,30,2,2002780338,fixed,0.5000,0.4286,0.1429,0.2143,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,8,36,961,0.7000,0.9917,0.0083,0.3000,0.9130,0.7000,0.7925,0.77885472881275,0.6917,0.6562,7,21,0,0,0,0
13,WLNM_original,0.7046,0.4690,00:00:02,10,30,3,2002780339,fixed,0.5000,0.5000,0.2381,0.3226,120,78,42,0,120,0,78,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,32,959,0.7333,0.9897,0.0103,0.2667,0.8980,0.7333,0.8073,0.7911320929384681,0.7230,0.6769,10,21,0,0,0,0
