Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4399,0.2816,00:00:01,10,10,1,1219943394,fixed,0.5000,0,0,0,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,22,66,1601,0.7080,0.9864,0.0136,0.2920,0.8791,0.7080,0.7843,0.7635291326555829,0.6944,0.6452,11,33,0,0,0,0
2,WLNM_original,0.4330,0.2996,00:00:03,10,10,2,1219943395,fixed,0.5000,0.2778,0.1515,0.1961,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,26,56,1597,0.7522,0.9840,0.0160,0.2478,0.8673,0.7522,0.8057,0.7833223311580909,0.7362,0.6746,18,33,0,0,0,0
3,WLNM_original,0.2876,0.2318,00:00:03,10,10,3,1219943396,fixed,0.5000,0,0,0,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,66,1611,0.7080,0.9926,0.0074,0.2920,0.9302,0.7080,0.8040,0.7900140410440353,0.7006,0.6723,6,33,0,0,0,0
4,WLNM_original,0.3799,0.2583,00:00:03,10,10,4,1219943397,fixed,0.5000,0,0,0,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,66,1605,0.7080,0.9889,0.0111,0.2920,0.8989,0.7080,0.7921,0.7738727116904884,0.6969,0.6557,9,33,0,0,0,0
5,WLNM_original,0.5466,0.3458,00:00:03,10,10,5,1219943398,fixed,0.5000,0.4167,0.1515,0.2222,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,56,1609,0.7522,0.9914,0.0086,0.2478,0.9239,0.7522,0.8293,0.8136336096850458,0.7436,0.7083,12,33,0,0,0,0
6,WLNM_original,0.4304,0.2787,00:00:02,10,20,1,1220860694,fixed,0.5000,0,0,0,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,24,66,1599,0.7080,0.9852,0.0148,0.2920,0.8696,0.7080,0.7805,0.7584757505667581,0.6932,0.6400,12,33,0,0,0,0
7,WLNM_original,0.3448,0.2487,00:00:04,10,20,2,1220860695,fixed,0.5000,0,0,0,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,66,1613,0.7080,0.9938,0.0062,0.2920,0.9412,0.7080,0.8081,0.7955710985635445,0.7018,0.6780,5,33,0,0,0,0
8,WLNM_original,0.4063,0.2731,00:00:04,10,20,3,1220860696,fixed,0.5000,0.3750,0.0909,0.1463,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,10,60,1613,0.7345,0.9938,0.0062,0.2655,0.9432,0.7345,0.8259,0.8129248503138711,0.7284,0.7034,8,33,0,0,0,0
9,WLNM_original,0.4695,0.2910,00:00:04,10,20,4,1220860697,fixed,0.5000,0,0,0,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,20,66,1603,0.7080,0.9877,0.0123,0.2920,0.8889,0.7080,0.7882,0.7686607283611694,0.6956,0.6504,10,33,0,0,0,0
10,WLNM_original,0.4883,0.3288,00:00:04,10,20,5,1220860698,fixed,0.5000,0.2258,0.2121,0.2188,226,160,66,0,226,0,160,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,48,52,1575,0.7699,0.9704,0.0296,0.2301,0.7838,0.7699,0.7768,0.7460577757939219,0.7403,0.6350,31,33,0,0,0,0
