Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5346,0.3783,00:00:01,10,20,1,1286860892,fixed,0.5000,0,0,0,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,34,315,0.1905,0.9875,0.0125,0.8095,0.6667,0.1905,0.2963,0.1779,0.1739,2,17,0,0,0,0
2,WLNM_original,0.4715,0.2276,00:00:01,10,20,2,1286860893,fixed,0.5000,0.3571,0.2941,0.3226,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,24,301,0.4286,0.9436,0.0564,0.5714,0.5000,0.4286,0.4615,0.3721,0.3000,14,17,0,0,0,0
3,WLNM_original,0.4758,0.2289,00:00:01,10,20,3,1286860894,fixed,0.5000,0.3636,0.4706,0.4103,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,18,291,0.5714,0.9122,0.0878,0.4286,0.4615,0.5714,0.5106,0.4837,0.3429,22,17,0,0,0,0
4,WLNM_original,0.3512,0.2216,00:00:01,10,20,4,1286860895,fixed,0.5000,0,0,0,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,34,319,0.1905,1,0,0.8095,1,0.1905,0.3200,0.1905,0.1905,0,17,0,0,0,0
5,WLNM_original,0.4109,0.3666,00:00:01,10,20,5,1286860896,fixed,0.5000,0.3846,0.2941,0.3333,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,24,303,0.4286,0.9498,0.0502,0.5714,0.5294,0.4286,0.4737,0.3784,0.3103,13,17,0,0,0,0
6,WLNM_original,0.2467,0.2232,00:00:01,10,30,1,1287778192,fixed,0.5000,0,0,0,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,30,307,0.2857,0.9624,0.0376,0.7143,0.5000,0.2857,0.3636,0.2481,0.2222,6,15,0,0,0,0
7,WLNM_original,0.4422,0.3712,00:00:01,10,30,2,1287778193,fixed,0.5000,1,0.2000,0.3333,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,24,319,0.4286,1,0,0.5714,1,0.4286,0.6000,0.4286,0.4286,3,15,0,0,0,0
8,WLNM_original,0.6556,0.4139,00:00:01,10,30,3,1287778194,fixed,0.5000,0.5500,0.7333,0.6286,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,18,8,301,0.8095,0.9436,0.0564,0.1905,0.6538,0.8095,0.7234,0.7531,0.5667,20,15,0,0,0,0
9,WLNM_original,0.4322,0.3731,00:00:01,10,30,4,1287778195,fixed,0.5000,0.3750,0.4000,0.3871,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,20,18,299,0.5714,0.9373,0.0627,0.4286,0.5455,0.5714,0.5581,0.5087,0.3871,16,15,0,0,0,0
10,WLNM_original,0.4044,0.2647,00:00:01,10,30,5,1287778196,fixed,0.5000,0.2000,0.0667,0.1000,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,28,311,0.3333,0.9749,0.0251,0.6667,0.6364,0.3333,0.4375,0.3083,0.2800,5,15,0,0,0,0
