Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3262,0.2519,00:00:45,10,20,1,2010863064,fixed,0.5000,0.1567,0.0970,0.1198,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,452,782,6563,0.6109,0.9356,0.0644,0.3891,0.7310,0.6109,0.6656,0.5465,0.4988,268,433,0,0,0,0
2,WLNM_original,0.2835,0.2390,00:00:45,10,20,2,2010863065,fixed,0.5000,0.1530,0.0947,0.1170,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,454,784,6561,0.6100,0.9353,0.0647,0.3900,0.7298,0.6100,0.6645,0.5452,0.4976,268,433,0,0,0,0
3,WLNM_original,0.3879,0.2720,00:00:44,10,20,3,2010863066,fixed,0.5000,0.1504,0.0855,0.1090,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,418,792,6597,0.6060,0.9404,0.0596,0.3940,0.7445,0.6060,0.6681,0.5464,0.5016,246,433,0,0,0,0
4,WLNM_original,0.2819,0.2490,00:00:44,10,20,4,2010863067,fixed,0.5000,0.1505,0.1039,0.1230,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,508,776,6507,0.6139,0.9276,0.0724,0.3861,0.7084,0.6139,0.6578,0.5415,0.4901,299,433,0,0,0,0
5,WLNM_original,0.3213,0.2479,00:00:44,10,20,5,2010863068,fixed,0.5000,0.1602,0.0947,0.1190,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,430,784,6585,0.6100,0.9387,0.0613,0.3900,0.7403,0.6100,0.6688,0.5487,0.5025,256,433,0,0,0,0
6,WLNM_original,0.3319,0.2548,00:00:46,10,30,1,2011780364,fixed,0.5000,0.1595,0.0947,0.1188,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,432,784,6583,0.6100,0.9384,0.0616,0.3900,0.7394,0.6100,0.6685,0.5484,0.5020,257,433,0,0,0,0
7,WLNM_original,0.3649,0.2665,00:00:46,10,30,2,2011780365,fixed,0.5000,0.1699,0.1016,0.1272,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,430,778,6585,0.6129,0.9387,0.0613,0.3871,0.7413,0.6129,0.6710,0.5516,0.5049,259,433,0,0,0,0
8,WLNM_original,0.3382,0.2591,00:00:46,10,30,3,2011780366,fixed,0.5000,0.1462,0.1016,0.1199,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,514,778,6501,0.6129,0.9267,0.0733,0.3871,0.7056,0.6129,0.6560,0.5397,0.4881,301,433,0,0,0,0
9,WLNM_original,0.3533,0.2568,00:00:45,10,30,4,2011780367,fixed,0.5000,0.1556,0.0970,0.1195,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,456,782,6559,0.6109,0.9350,0.0650,0.3891,0.7292,0.6109,0.6649,0.5459,0.4980,270,433,0,0,0,0
10,WLNM_original,0.3211,0.2507,00:00:46,10,30,5,2011780368,fixed,0.5000,0.1653,0.0947,0.1204,2010,1144,866,0,2010,0,1144,0,866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,414,784,6601,0.6100,0.9410,0.0590,0.3900,0.7476,0.6100,0.6718,0.5509,0.5058,248,433,0,0,0,0
