Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5559,0.3656,00:00:04,10,20,1,205380444,fixed,0.5000,0.5000,0.2000,0.2857,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,64,1447,0.7064,0.9891,0.0109,0.2936,0.9059,0.7064,0.7938,0.6955,0.6581,16,40,0,0,0,0
2,WLNM_original,0.5986,0.3762,00:00:04,10,20,2,205380445,fixed,0.5000,0.2941,0.1250,0.1754,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,24,70,1439,0.6789,0.9836,0.0164,0.3211,0.8605,0.6789,0.7590,0.6625,0.6116,17,40,0,0,0,0
3,WLNM_original,0.5272,0.3525,00:00:04,10,20,3,205380446,fixed,0.5000,0.3000,0.1500,0.2000,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,28,68,1435,0.6881,0.9809,0.0191,0.3119,0.8427,0.6881,0.7576,0.6689,0.6098,20,40,0,0,0,0
4,WLNM_original,0.4598,0.3045,00:00:04,10,20,4,205380447,fixed,0.5000,0.2353,0.1000,0.1404,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,72,1437,0.6697,0.9822,0.0178,0.3303,0.8488,0.6697,0.7487,0.6520,0.5984,17,40,0,0,0,0
5,WLNM_original,0.7178,0.5399,00:00:04,10,20,5,205380448,fixed,0.5000,0.5806,0.4500,0.5070,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,26,44,1437,0.7982,0.9822,0.0178,0.2018,0.8700,0.7982,0.8325,0.7804,0.7131,31,40,0,0,0,0
6,WLNM_original,0.5045,0.3564,00:00:04,10,30,1,206297744,fixed,0.5000,0.3125,0.1250,0.1786,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,22,70,1441,0.6789,0.9850,0.0150,0.3211,0.8706,0.6789,0.7629,0.6639,0.6167,16,40,0,0,0,0
7,WLNM_original,0.5011,0.3267,00:00:04,10,30,2,206297745,fixed,0.5000,0.8000,0.1000,0.1778,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,72,1461,0.6697,0.9986,0.0014,0.3303,0.9865,0.6697,0.7978,0.6684,0.6636,5,40,0,0,0,0
8,WLNM_original,0.6316,0.4519,00:00:04,10,30,3,206297746,fixed,0.5000,0.4167,0.2500,0.3125,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,28,60,1435,0.7248,0.9809,0.0191,0.2752,0.8495,0.7248,0.7822,0.7056,0.6423,24,40,0,0,0,0
9,WLNM_original,0.5811,0.3653,00:00:04,10,30,4,206297747,fixed,0.5000,0.3333,0.1750,0.2295,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,28,66,1435,0.6972,0.9809,0.0191,0.3028,0.8444,0.6972,0.7638,0.6781,0.6179,21,40,0,0,0,0
10,WLNM_original,0.5417,0.3440,00:00:04,10,30,5,206297748,fixed,0.5000,0.3529,0.1500,0.2105,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,22,68,1441,0.6881,0.9850,0.0150,0.3119,0.8721,0.6881,0.7692,0.6730,0.6250,17,40,0,0,0,0
11,WLNM_original,0.6069,0.4106,00:00:04,10,40,1,207215044,fixed,0.5000,0.5000,0.2500,0.3333,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,20,60,1443,0.7248,0.9863,0.0137,0.2752,0.8876,0.7248,0.7980,0.7111,0.6639,20,40,0,0,0,0
12,WLNM_original,0.4741,0.3303,00:00:04,10,40,2,207215045,fixed,0.5000,0.2500,0.1500,0.1875,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,36,68,1427,0.6881,0.9754,0.0246,0.3119,0.8065,0.6881,0.7426,0.6635,0.5906,24,40,0,0,0,0
13,WLNM_original,0.5822,0.3811,00:00:04,10,40,3,207215046,fixed,0.5000,0.3500,0.1750,0.2333,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,26,66,1437,0.6972,0.9822,0.0178,0.3028,0.8539,0.6972,0.7677,0.6795,0.6230,20,40,0,0,0,0
14,WLNM_original,0.4983,0.3852,00:00:04,10,40,4,207215047,fixed,0.5000,0.4545,0.1250,0.1961,218,138,80,0,218,0,138,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,12,70,1451,0.6789,0.9918,0.0082,0.3211,0.9250,0.6789,0.7831,0.6707,0.6435,11,40,0,0,0,0
