Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3264,0.2481,00:00:05,10,10,1,1216943385,fixed,0.5000,0.2692,0.1014,0.1474,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,38,124,2741,0.7362,0.9863,0.0137,0.2638,0.9010,0.7362,0.8103,0.7872285968613253,0.7225,0.6811,26,69,0,0,0,0
2,WLNM_original,0.3143,0.2390,00:00:08,10,10,2,1216943386,fixed,0.5000,0.1923,0.0725,0.1053,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,42,128,2737,0.7277,0.9849,0.0151,0.2723,0.8906,0.7277,0.8009,0.7763871168112129,0.7125,0.6680,26,69,0,0,0,0
3,WLNM_original,0.2597,0.2252,00:00:08,10,10,3,1216943387,fixed,0.5000,0.1765,0.0870,0.1165,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,56,126,2723,0.7319,0.9798,0.0202,0.2681,0.8600,0.7319,0.7908,0.7619962848768883,0.7118,0.6540,34,69,0,0,0,0
4,WLNM_original,0.3438,0.2644,00:00:08,10,10,4,1216943388,fixed,0.5000,0.3333,0.1014,0.1556,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,28,124,2751,0.7362,0.9899,0.0101,0.2638,0.9251,0.7362,0.8199,0.8002611081796696,0.7261,0.6948,21,69,0,0,0,0
5,WLNM_original,0.3020,0.2574,00:00:09,10,10,5,1216943389,fixed,0.5000,0.1892,0.1014,0.1321,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,60,124,2719,0.7362,0.9784,0.0216,0.2638,0.8522,0.7362,0.7900,0.7601379894728225,0.7146,0.6528,37,69,0,0,0,0
6,WLNM_original,0.3651,0.2589,00:00:04,10,20,1,1217860685,fixed,0.5000,0.3333,0.0870,0.1379,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,24,126,2755,0.7319,0.9914,0.0086,0.2681,0.9348,0.7319,0.8210,0.8027925539118195,0.7233,0.6964,18,69,0,0,0,0
7,WLNM_original,0.3588,0.2666,00:00:09,10,20,2,1217860686,fixed,0.5000,0.1579,0.0870,0.1121,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,64,126,2715,0.7319,0.9770,0.0230,0.2681,0.8431,0.7319,0.7836,0.7524944603505249,0.7089,0.6442,38,69,0,0,0,0
8,WLNM_original,0.3830,0.2893,00:00:09,10,20,3,1217860687,fixed,0.5000,0.4062,0.1884,0.2574,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,38,112,2741,0.7617,0.9863,0.0137,0.2383,0.9040,0.7617,0.8268,0.8042899867671655,0.7480,0.7047,32,69,0,0,0,0
9,WLNM_original,0.3320,0.2833,00:00:09,10,20,4,1217860688,fixed,0.5000,0.2000,0.1014,0.1346,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,56,124,2723,0.7362,0.9798,0.0202,0.2638,0.8607,0.7362,0.7936,0.7649112300155664,0.7160,0.6578,35,69,0,0,0,0
10,WLNM_original,0.3274,0.2565,00:00:09,10,20,5,1217860689,fixed,0.5000,0.2308,0.0870,0.1263,470,332,138,0,470,0,332,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,40,126,2739,0.7319,0.9856,0.0144,0.2681,0.8958,0.7319,0.8056,0.7818078568362691,0.7175,0.6745,26,69,0,0,0,0
