Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6584,0.4370,00:00:10,10,20,1,1773862353,fixed,0.5000,0.2931,0.1789,0.2222,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,82,156,3697,0.6502,0.9783,0.0217,0.3498,0.7796,0.6502,0.7090,0.6285,0.5492,58,95,0,0,0,0
2,WLNM_original,0.6939,0.4748,00:00:10,10,20,2,1773862354,fixed,0.5000,0.4524,0.2000,0.2774,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,46,152,3733,0.6592,0.9878,0.0122,0.3408,0.8647,0.6592,0.7481,0.6470,0.5976,42,95,0,0,0,0
3,WLNM_original,0.6163,0.3820,00:00:10,10,20,3,1773862355,fixed,0.5000,0.2667,0.1263,0.1714,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,66,166,3713,0.6278,0.9825,0.0175,0.3722,0.8092,0.6278,0.7071,0.6103,0.5469,45,95,0,0,0,0
4,WLNM_original,0.6264,0.4427,00:00:10,10,20,4,1773862356,fixed,0.5000,0.3778,0.1789,0.2429,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,56,156,3723,0.6502,0.9852,0.0148,0.3498,0.8382,0.6502,0.7323,0.6354,0.5777,45,95,0,0,0,0
5,WLNM_original,0.6234,0.3922,00:00:10,10,20,5,1773862357,fixed,0.5000,0.3784,0.1474,0.2121,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,46,162,3733,0.6368,0.9878,0.0122,0.3632,0.8606,0.6368,0.7320,0.6246,0.5772,37,95,0,0,0,0
6,WLNM_original,0.6558,0.4086,00:00:09,10,30,1,1774779653,fixed,0.5000,0.3182,0.1474,0.2014,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,60,162,3719,0.6368,0.9841,0.0159,0.3632,0.8256,0.6368,0.7190,0.6209,0.5613,44,95,0,0,0,0
7,WLNM_original,0.6743,0.4201,00:00:09,10,30,2,1774779654,fixed,0.5000,0.3256,0.1474,0.2029,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,58,162,3721,0.6368,0.9847,0.0153,0.3632,0.8304,0.6368,0.7208,0.6214,0.5635,43,95,0,0,0,0
8,WLNM_original,0.6863,0.4708,00:00:09,10,30,3,1774779655,fixed,0.5000,0.3571,0.1579,0.2190,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,54,160,3725,0.6413,0.9857,0.0143,0.3587,0.8412,0.6413,0.7277,0.6270,0.5720,42,95,0,0,0,0
9,WLNM_original,0.6828,0.4868,00:00:09,10,30,4,1774779656,fixed,0.5000,0.3200,0.1684,0.2207,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,68,158,3711,0.6457,0.9820,0.0180,0.3543,0.8090,0.6457,0.7182,0.6277,0.5603,50,95,0,0,0,0
10,WLNM_original,0.6393,0.3903,00:00:09,10,30,5,1774779657,fixed,0.5000,0.3056,0.1158,0.1679,446,256,190,0,446,0,256,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,50,168,3729,0.6233,0.9868,0.0132,0.3767,0.8476,0.6233,0.7183,0.6101,0.5605,36,95,0,0,0,0
