Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6633,0.4279,00:00:02,10,10,1,2004945749,fixed,0.5000,0.4706,0.2000,0.2807,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,18,64,2878,0.7333,0.9938,0.0062,0.2667,0.9072,0.7333,0.8111,0.8023937087818168,0.7271,0.6822,17,40,0,0,0,0
2,WLNM_original,0.6905,0.3970,00:00:03,10,10,2,2004945750,fixed,0.5000,0.2222,0.0500,0.0816,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,14,76,2882,0.6833,0.9952,0.0048,0.3167,0.9213,0.6833,0.7847,0.7795519751228862,0.6785,0.6457,9,40,0,0,0,0
3,WLNM_original,0.7058,0.4143,00:00:03,10,10,3,2004945751,fixed,0.5000,0.0909,0.0250,0.0392,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,20,78,2876,0.6750,0.9931,0.0069,0.3250,0.8901,0.6750,0.7678,0.7596289039580699,0.6681,0.6231,11,40,0,0,0,0
4,WLNM_original,0.6675,0.3868,00:00:03,10,10,4,2004945752,fixed,0.5000,0.1250,0.0500,0.0714,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,28,76,2868,0.6833,0.9903,0.0097,0.3167,0.8542,0.6833,0.7593,0.7470148821494261,0.6737,0.6119,16,40,0,0,0,0
5,WLNM_original,0.6941,0.4196,00:00:03,10,10,5,2004945753,fixed,0.5000,0,0,0,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,12,80,2884,0.6667,0.9959,0.0041,0.3333,0.9302,0.6667,0.7767,0.7735752200438049,0.6625,0.6349,6,40,0,0,0,0
6,WLNM_original,0.7016,0.4058,00:00:02,10,20,1,2005863049,fixed,0.5000,0,0,0,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,80,2882,0.6667,0.9952,0.0048,0.3333,0.9195,0.6667,0.7729,0.768574163078087,0.6618,0.6299,7,40,0,0,0,0
7,WLNM_original,0.6128,0.3501,00:00:04,10,20,2,2005863050,fixed,0.5000,0.4118,0.1750,0.2456,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,20,66,2876,0.7250,0.9931,0.0069,0.2750,0.8969,0.7250,0.8018,0.7924355521984422,0.7181,0.6692,17,40,0,0,0,0
8,WLNM_original,0.5987,0.3470,00:00:04,10,20,3,2005863051,fixed,0.5000,0.1538,0.0500,0.0755,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,22,76,2874,0.6833,0.9924,0.0076,0.3167,0.8817,0.6833,0.7700,0.7605274482684488,0.6757,0.6260,13,40,0,0,0,0
9,WLNM_original,0.7544,0.4877,00:00:04,10,20,4,2005863052,fixed,0.5000,0.5652,0.3250,0.4127,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,20,54,2876,0.7750,0.9931,0.0069,0.2250,0.9029,0.7750,0.8341,0.824236434491015,0.7681,0.7154,23,40,0,0,0,0
10,WLNM_original,0.7953,0.4916,00:00:04,10,20,5,2005863053,fixed,0.5000,0.2308,0.0750,0.1132,240,160,80,0,240,0,160,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,20,74,2876,0.6917,0.9931,0.0069,0.3083,0.8925,0.6917,0.7793,0.7706837049871662,0.6848,0.6385,13,40,0,0,0,0
