Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5919,0.5277,00:00:01,10,10,1,1913945476,fixed,0.5000,0.6667,0.4545,0.5405,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,24,1472,0.7966,0.9933,0.0067,0.2034,0.9038,0.7966,0.8468,0.8374023044221669,0.7899,0.7344,15,22,0,0,0,0
2,WLNM_original,0.5346,0.4536,00:00:02,10,10,2,1913945477,fixed,0.5000,0.7143,0.2273,0.3448,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,34,1478,0.7119,0.9973,0.0027,0.2881,0.9545,0.7119,0.8155,0.8130090545825809,0.7092,0.6885,7,22,0,0,0,0
3,WLNM_original,0.5207,0.5031,00:00:02,10,10,3,1913945478,fixed,0.5000,0.6667,0.2727,0.3871,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,32,1476,0.7288,0.9960,0.0040,0.2712,0.9348,0.7288,0.8190,0.8137063764752537,0.7248,0.6935,9,22,0,0,0,0
4,WLNM_original,0.6105,0.5189,00:00:02,10,10,4,1913945479,fixed,0.5000,0.7143,0.2273,0.3448,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,34,1478,0.7119,0.9973,0.0027,0.2881,0.9545,0.7119,0.8155,0.8130090545825809,0.7092,0.6885,7,22,0,0,0,0
5,WLNM_original,0.5661,0.5124,00:00:02,10,10,5,1913945480,fixed,0.5000,0.8889,0.3636,0.5161,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,28,1480,0.7627,0.9987,0.0013,0.2373,0.9783,0.7627,0.8571,0.8547948762025909,0.7614,0.7500,9,22,0,0,0,0
6,WLNM_original,0.5764,0.4648,00:00:01,10,20,1,1914862776,fixed,0.5000,0.5500,0.5000,0.5238,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,18,22,1464,0.8136,0.9879,0.0121,0.1864,0.8421,0.8136,0.8276,0.8142541273585493,0.8014,0.7059,20,22,0,0,0,0
7,WLNM_original,0.4804,0.4365,00:00:02,10,20,2,1914862777,fixed,0.5000,0.5000,0.2727,0.3529,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,32,1470,0.7288,0.9919,0.0081,0.2712,0.8776,0.7288,0.7963,0.7855638716323509,0.7207,0.6615,12,22,0,0,0,0
8,WLNM_original,0.5207,0.4763,00:00:02,10,20,3,1914862778,fixed,0.5000,0.5714,0.3636,0.4444,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,28,1470,0.7627,0.9919,0.0081,0.2373,0.8824,0.7627,0.8182,0.8072989229321683,0.7546,0.6923,14,22,0,0,0,0
9,WLNM_original,0.5682,0.4748,00:00:02,10,20,4,1914862779,fixed,0.5000,1,0.2273,0.3704,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,34,1482,0.7119,1,0,0.2881,1,0.7119,0.8317,0.8342056761121263,0.7119,0.7119,5,22,0,0,0,0
10,WLNM_original,0.5754,0.4183,00:00:02,10,20,5,1914862780,fixed,0.5000,0.5333,0.3636,0.4324,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,28,1468,0.7627,0.9906,0.0094,0.2373,0.8654,0.7627,0.8108,0.7986022439832851,0.7533,0.6818,15,22,0,0,0,0
11,WLNM_original,0.5444,0.4325,00:00:01,10,30,1,1915780076,fixed,0.5000,0.6154,0.3636,0.4571,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,28,1472,0.7627,0.9933,0.0067,0.2373,0.9000,0.7627,0.8257,0.8162453499114166,0.7560,0.7031,13,22,0,0,0,0
12,WLNM_original,0.5176,0.3888,00:00:02,10,30,2,1915780077,fixed,0.5000,0.5714,0.3636,0.4444,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,28,1470,0.7627,0.9919,0.0081,0.2373,0.8824,0.7627,0.8182,0.8072989229321683,0.7546,0.6923,14,22,0,0,0,0
13,WLNM_original,0.5227,0.4199,00:00:02,10,30,3,1915780078,fixed,0.5000,0.5000,0.2273,0.3125,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,34,1472,0.7119,0.9933,0.0067,0.2881,0.8936,0.7119,0.7925,0.7836997992912118,0.7051,0.6562,10,22,0,0,0,0
14,WLNM_original,0.5320,0.4581,00:00:02,10,30,4,1915780079,fixed,0.5000,0.6154,0.3636,0.4571,118,74,44,0,118,0,74,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,28,1472,0.7627,0.9933,0.0067,0.2373,0.9000,0.7627,0.8257,0.8162453499114166,0.7560,0.7031,13,22,0,0,0,0
