Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5547,0.0529,00:00:01,10,10,1,372463648,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,197,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2511982813505924,0.0714,0.0714,0,13,0,0,0,0
2,WLNM_original,0.6731,0.2115,00:00:02,10,10,2,372463649,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,197,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2511982813505924,0.0714,0.0714,0,13,0,0,0,0
3,WLNM_original,0.6731,0.1667,00:00:02,10,10,3,372463650,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,197,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2511982813505924,0.0714,0.0714,0,13,0,0,0,0
4,WLNM_original,0.2500,0.1575,00:00:02,10,10,4,372463651,fixed,0.5000,0.1786,0.3846,0.2439,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,46,16,151,0.4286,0.7665,0.2335,0.5714,0.2069,0.4286,0.2791,0.1472068129373761,0.1951,0.1622,28,13,0,0,0,0
5,WLNM_original,0.6731,0.1667,00:00:02,10,10,5,372463652,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,197,0.0714,1,0,0.9286,1,0.0714,0.1333,0.2511982813505924,0.0714,0.0714,0,13,0,0,0,0
6,WLNM_original,0.1545,0.1835,00:00:00,10,20,1,373380948,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
7,WLNM_original,0.1806,0.1870,00:00:00,10,20,2,373380949,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
8,WLNM_original,0.3802,0.1899,00:00:00,10,20,3,373380950,fixed,0.5000,0.2105,0.3333,0.2581,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,30,16,167,0.4286,0.8477,0.1523,0.5714,0.2857,0.4286,0.3429,0.2340575464702769,0.2763,0.2069,19,12,0,0,0,0
9,WLNM_original,0.6597,0.2038,00:00:00,10,20,4,373380951,fixed,0.5000,0.6667,0.5000,0.5714,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,12,191,0.5714,0.9695,0.0305,0.4286,0.7273,0.5714,0.6400,0.6012115712696715,0.5410,0.4706,9,12,0,0,0,0
10,WLNM_original,0.2934,0.1927,00:00:00,10,20,5,373380952,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,197,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3568518530010792,0.1429,0.1429,0,12,0,0,0,0
11,WLNM_original,0.6075,0.3787,00:00:00,10,30,1,374298248,fixed,0.5000,0.5000,0.1000,0.1667,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,18,195,0.3571,0.9898,0.0102,0.6429,0.8333,0.3571,0.5000,0.5097407809157163,0.3470,0.3333,2,10,0,0,0,0
12,WLNM_original,0.0825,0.1841,00:00:00,10,30,2,374298249,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,197,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5092947789086082,0.2857,0.2857,0,10,0,0,0,0
13,WLNM_original,0.4350,0.2238,00:00:00,10,30,3,374298250,fixed,0.5000,0.5000,0.2000,0.2857,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,16,193,0.4286,0.9797,0.0203,0.5714,0.7500,0.4286,0.5455,0.5243522344711155,0.4083,0.3750,4,10,0,0,0,0
14,WLNM_original,0.6625,0.3570,00:00:00,10,30,4,374298251,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,197,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5092947789086082,0.2857,0.2857,0,10,0,0,0,0
15,WLNM_original,0.6050,0.3450,00:00:00,10,30,5,374298252,fixed,0.5000,0.4444,0.4000,0.4211,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,12,187,0.5714,0.9492,0.0508,0.4286,0.6154,0.5714,0.5926,0.5375997952345043,0.5207,0.4211,9,10,0,0,0,0
16,WLNM_original,0.5216,0.2646,00:00:00,10,40,1,375215548,fixed,0.5000,0.3333,0.2222,0.2667,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,14,189,0.5000,0.9594,0.0406,0.5000,0.6364,0.5000,0.5600,0.510546287398575,0.4594,0.3889,6,9,0,0,0,0
17,WLNM_original,0.3426,0.2817,00:00:00,10,40,2,375215549,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,18,195,0.3571,0.9898,0.0102,0.6429,0.8333,0.3571,0.5000,0.5097407809157163,0.3470,0.3333,1,9,0,0,0,0
18,WLNM_original,0.5988,0.3817,00:00:00,10,40,3,375215550,fixed,0.5000,0.5455,0.6667,0.6000,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,6,187,0.7857,0.9492,0.0508,0.2143,0.6875,0.7857,0.7333,0.6945731197607493,0.7350,0.5789,11,9,0,0,0,0
19,WLNM_original,0.1914,0.2027,00:00:00,10,40,4,375215551,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,18,195,0.3571,0.9898,0.0102,0.6429,0.8333,0.3571,0.5000,0.5097407809157163,0.3470,0.3333,1,9,0,0,0,0
20,WLNM_original,0.5586,0.3633,00:00:00,10,40,5,375215552,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,18,191,0.3571,0.9695,0.0305,0.6429,0.6250,0.3571,0.4545,0.419574922964898,0.3267,0.2941,3,9,0,0,0,0
21,WLNM_original,0.6939,0.3303,00:00:00,10,50,1,376132848,fixed,0.5000,0.4444,0.5714,0.5000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,6,187,0.7857,0.9492,0.0508,0.2143,0.6875,0.7857,0.7333,0.6945731197607493,0.7350,0.5789,9,7,0,0,0,0
22,WLNM_original,0.7959,0.4878,00:00:00,10,50,2,376132849,fixed,0.5000,0.6000,0.4286,0.5000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,8,193,0.7143,0.9797,0.0203,0.2857,0.8333,0.7143,0.7692,0.7420892677671374,0.6940,0.6250,5,7,0,0,0,0
23,WLNM_original,0.5816,0.3519,00:00:00,10,50,3,376132850,fixed,0.5000,0.3333,0.1429,0.2000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,12,193,0.5714,0.9797,0.0203,0.4286,0.8000,0.5714,0.6667,0.6392482186737458,0.5511,0.5000,3,7,0,0,0,0
24,WLNM_original,0.4439,0.1502,00:00:00,10,50,4,376132851,fixed,0.5000,0.4286,0.4286,0.4286,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,8,189,0.7143,0.9594,0.0406,0.2857,0.7143,0.7143,0.7143,0.6736765772298767,0.6737,0.5556,7,7,0,0,0,0
25,WLNM_original,0.2653,0.2234,00:00:00,10,50,5,376132852,fixed,0.5000,0,0,0,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,14,187,0.5000,0.9492,0.0508,0.5000,0.5833,0.5000,0.5385,0.480380670200357,0.4492,0.3684,5,7,0,0,0,0
26,WLNM_original,0.7222,0.1121,00:00:00,10,60,1,377050148,fixed,0.5000,0.5714,0.6667,0.6154,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,4,191,0.8571,0.9695,0.0305,0.1429,0.8000,0.8571,0.8276,0.8027397721883917,0.8267,0.7059,7,6,0,0,0,0
27,WLNM_original,0.8333,0.5222,00:00:00,10,60,2,377050149,fixed,0.5000,1,0.3333,0.5000,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,8,197,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8284993360442626,0.7143,0.7143,2,6,0,0,0,0
