Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5850,0.1744,00:00:01,10,20,1,95380114,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,628,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
2,WLNM_original,0.2981,0.2048,00:00:01,10,20,2,95380115,fixed,0.5000,0.2941,0.2500,0.2703,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,24,30,604,0.3750,0.9618,0.0382,0.6250,0.4286,0.3750,0.4000,0.3368,0.2500,17,20,0,0,0,0
3,WLNM_original,0.5706,0.2986,00:00:01,10,20,3,95380116,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,628,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
4,WLNM_original,0.2256,0.1993,00:00:00,10,20,4,95380117,fixed,0.5000,0.1154,0.1500,0.1304,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,46,34,582,0.2917,0.9268,0.0732,0.7083,0.2333,0.2917,0.2593,0.2184,0.1489,26,20,0,0,0,0
5,WLNM_original,0.6106,0.3502,00:00:01,10,20,5,95380118,fixed,0.5000,0.6000,0.4500,0.5143,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,22,616,0.5417,0.9809,0.0191,0.4583,0.6842,0.5417,0.6047,0.5226,0.4333,15,20,0,0,0,0
6,WLNM_original,0.6583,0.4565,00:00:01,10,30,1,96297414,fixed,0.5000,0.5556,0.2941,0.3846,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,24,620,0.5000,0.9873,0.0127,0.5000,0.7500,0.5000,0.6000,0.4873,0.4286,9,17,0,0,0,0
7,WLNM_original,0.3936,0.2763,00:00:01,10,30,2,96297415,fixed,0.5000,0.1500,0.1765,0.1622,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,34,28,594,0.4167,0.9459,0.0541,0.5833,0.3704,0.4167,0.3922,0.3625,0.2439,20,17,0,0,0,0
8,WLNM_original,0.6574,0.4452,00:00:01,10,30,3,96297416,fixed,0.5000,0.5714,0.4706,0.5161,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,18,616,0.6250,0.9809,0.0191,0.3750,0.7143,0.6250,0.6667,0.6059,0.5000,14,17,0,0,0,0
9,WLNM_original,0.5727,0.4420,00:00:01,10,30,4,96297417,fixed,0.5000,1,0.1765,0.3000,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,28,628,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,3,17,0,0,0,0
10,WLNM_original,0.4446,0.3539,00:00:01,10,30,5,96297418,fixed,0.5000,0.6667,0.1176,0.2000,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,30,626,0.3750,0.9968,0.0032,0.6250,0.9000,0.3750,0.5294,0.3718,0.3600,3,17,0,0,0,0
11,WLNM_original,0.6456,0.5039,00:00:01,10,40,1,97214714,fixed,0.5000,1,0.3333,0.5000,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,20,628,0.5833,1,0,0.4167,1,0.5833,0.7368,0.5833,0.5833,5,15,0,0,0,0
12,WLNM_original,0.4411,0.3386,00:00:01,10,40,2,97214715,fixed,0.5000,0.5556,0.3333,0.4167,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,20,620,0.5833,0.9873,0.0127,0.4167,0.7778,0.5833,0.6667,0.5706,0.5000,9,15,0,0,0,0
13,WLNM_original,0.6711,0.4982,00:00:01,10,40,3,97214716,fixed,0.5000,0.5455,0.4000,0.4615,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,18,618,0.6250,0.9841,0.0159,0.3750,0.7500,0.6250,0.6818,0.6091,0.5172,11,15,0,0,0,0
