Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5062,0.3741,00:00:26,10,20,1,1286860892,fixed,0.5000,0.4565,0.1504,0.2262,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,150,712,10933,0.4249,0.9865,0.0135,0.5751,0.7781,0.4249,0.5496,0.4113,0.3790,138,419,0,0,0,0
2,WLNM_original,0.5134,0.3479,00:00:26,10,20,2,1286860893,fixed,0.5000,0.3820,0.1623,0.2278,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,220,702,10863,0.4330,0.9801,0.0199,0.5670,0.7090,0.4330,0.5376,0.4131,0.3676,178,419,0,0,0,0
3,WLNM_original,0.5404,0.3928,00:00:26,10,20,3,1286860894,fixed,0.5000,0.4857,0.2029,0.2862,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,180,668,10903,0.4604,0.9838,0.0162,0.5396,0.7600,0.4604,0.5734,0.4442,0.4020,175,419,0,0,0,0
4,WLNM_original,0.4920,0.3850,00:00:26,10,20,4,1286860895,fixed,0.5000,0.4008,0.2411,0.3010,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,302,636,10781,0.4863,0.9728,0.0272,0.5137,0.6659,0.4863,0.5621,0.4590,0.3909,252,419,0,0,0,0
5,WLNM_original,0.5161,0.3710,00:00:26,10,20,5,1286860896,fixed,0.5000,0.4333,0.1551,0.2285,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,170,708,10913,0.4281,0.9847,0.0153,0.5719,0.7571,0.4281,0.5470,0.4128,0.3764,150,419,0,0,0,0
6,WLNM_original,0.5496,0.3938,00:00:24,10,30,1,1287778192,fixed,0.5000,0.5172,0.2148,0.3035,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,168,658,10915,0.4685,0.9848,0.0152,0.5315,0.7754,0.4685,0.5841,0.4533,0.4125,174,419,0,0,0,0
7,WLNM_original,0.4879,0.3708,00:00:24,10,30,2,1287778193,fixed,0.5000,0.5526,0.2005,0.2942,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,136,670,10947,0.4588,0.9877,0.0123,0.5412,0.8068,0.4588,0.5850,0.4465,0.4134,152,419,0,0,0,0
8,WLNM_original,0.4726,0.3374,00:00:24,10,30,3,1287778194,fixed,0.5000,0.4904,0.1217,0.1950,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,106,736,10977,0.4055,0.9904,0.0096,0.5945,0.8257,0.4055,0.5439,0.3959,0.3735,104,419,0,0,0,0
9,WLNM_original,0.4919,0.3612,00:00:24,10,30,4,1287778195,fixed,0.5000,0.4786,0.1599,0.2397,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534,146,704,10937,0.4313,0.9868,0.0132,0.5687,0.7853,0.4313,0.5568,0.4182,0.3858,140,419,0,0,0,0
10,WLNM_original,0.5006,0.3806,00:00:24,10,30,5,1287778196,fixed,0.5000,0.5000,0.2243,0.3097,1238,400,838,0,1238,0,400,0,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,188,650,10895,0.4750,0.9830,0.0170,0.5250,0.7577,0.4750,0.5839,0.4580,0.4123,188,419,0,0,0,0
