Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1674,0.2079,00:00:19,10,20,1,2093863313,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,8,22,11382,0.9690,0.9993,0.0007,0.0310,0.9885,0.9690,0.9787,0.9683,0.9582,4,11,0,0,0,0
2,WLNM_original,0.4050,0.2647,00:00:19,10,20,2,2093863314,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,2,22,11388,0.9690,0.9998,0.0002,0.0310,0.9971,0.9690,0.9829,0.9688,0.9663,1,11,0,0,0,0
3,WLNM_original,0.2500,0.2245,00:00:19,10,20,3,2093863315,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,4,22,11386,0.9690,0.9996,0.0004,0.0310,0.9942,0.9690,0.9815,0.9687,0.9636,2,11,0,0,0,0
4,WLNM_original,0.1694,0.2116,00:00:19,10,20,4,2093863316,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,8,22,11382,0.9690,0.9993,0.0007,0.0310,0.9885,0.9690,0.9787,0.9683,0.9582,4,11,0,0,0,0
5,WLNM_original,0.3554,0.2517,00:00:19,10,20,5,2093863317,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,8,22,11382,0.9690,0.9993,0.0007,0.0310,0.9885,0.9690,0.9787,0.9683,0.9582,4,11,0,0,0,0
6,WLNM_original,0.2851,0.2437,00:00:19,10,30,1,2094780613,fixed,0.5000,0.2500,0.0909,0.1333,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,6,20,11384,0.9718,0.9995,0.0005,0.0282,0.9914,0.9718,0.9815,0.9713,0.9637,4,11,0,0,0,0
7,WLNM_original,0.2686,0.2333,00:00:18,10,30,2,2094780614,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,6,22,11384,0.9690,0.9995,0.0005,0.0310,0.9914,0.9690,0.9801,0.9685,0.9609,3,11,0,0,0,0
8,WLNM_original,0.2521,0.2248,00:00:19,10,30,3,2094780615,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,6,22,11384,0.9690,0.9995,0.0005,0.0310,0.9914,0.9690,0.9801,0.9685,0.9609,3,11,0,0,0,0
9,WLNM_original,0.2376,0.2239,00:00:18,10,30,4,2094780616,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,2,22,11388,0.9690,0.9998,0.0002,0.0310,0.9971,0.9690,0.9829,0.9688,0.9663,1,11,0,0,0,0
10,WLNM_original,0.3802,0.2594,00:00:19,10,30,5,2094780617,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,6,22,11384,0.9690,0.9995,0.0005,0.0310,0.9914,0.9690,0.9801,0.9685,0.9609,3,11,0,0,0,0
11,WLNM_original,0.1074,0.2032,00:00:16,10,40,1,2095697913,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,8,22,11382,0.9690,0.9993,0.0007,0.0310,0.9885,0.9690,0.9787,0.9683,0.9582,4,11,0,0,0,0
12,WLNM_original,0.2562,0.2284,00:00:17,10,40,2,2095697914,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,2,22,11388,0.9690,0.9998,0.0002,0.0310,0.9971,0.9690,0.9829,0.9688,0.9663,1,11,0,0,0,0
13,WLNM_original,0.2748,0.2367,00:00:17,10,40,3,2095697915,fixed,0.5000,0,0,0,710,688,22,0,710,0,688,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,8,22,11382,0.9690,0.9993,0.0007,0.0310,0.9885,0.9690,0.9787,0.9683,0.9582,4,11,0,0,0,0
