Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3834,0.2784,00:01:12,10,20,1,239380546,fixed,0.5000,0.2823,0.0782,0.1225,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1848,300,1390,40562,0.5707,0.9927,0.0073,0.4293,0.8603,0.5707,0.6862,0.5634,0.5223,209,754,0,0,0,0
2,WLNM_original,0.3771,0.2691,00:01:12,10,20,2,239380547,fixed,0.5000,0.2125,0.0995,0.1355,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1880,556,1358,40306,0.5806,0.9864,0.0136,0.4194,0.7718,0.5806,0.6627,0.5670,0.4955,353,754,0,0,0,0
3,WLNM_original,0.3966,0.2816,00:01:12,10,20,3,239380548,fixed,0.5000,0.2466,0.1194,0.1609,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1910,550,1328,40312,0.5899,0.9865,0.0135,0.4101,0.7764,0.5899,0.6704,0.5764,0.5042,365,754,0,0,0,0
4,WLNM_original,0.3778,0.2704,00:01:12,10,20,4,239380549,fixed,0.5000,0.2246,0.0995,0.1379,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1880,518,1358,40344,0.5806,0.9873,0.0127,0.4194,0.7840,0.5806,0.6671,0.5679,0.5005,334,754,0,0,0,0
5,WLNM_original,0.3645,0.2638,00:01:12,10,20,5,239380550,fixed,0.5000,0.2089,0.1061,0.1407,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1890,606,1348,40256,0.5837,0.9852,0.0148,0.4163,0.7572,0.5837,0.6592,0.5689,0.4917,383,754,0,0,0,0
6,WLNM_original,0.3872,0.2725,00:01:10,10,30,1,240297846,fixed,0.5000,0.2335,0.0703,0.1081,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1836,348,1402,40514,0.5670,0.9915,0.0085,0.4330,0.8407,0.5670,0.6772,0.5585,0.5120,227,754,0,0,0,0
7,WLNM_original,0.3922,0.2705,00:01:10,10,30,2,240297847,fixed,0.5000,0.2397,0.0849,0.1254,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1858,406,1380,40456,0.5738,0.9901,0.0099,0.4262,0.8207,0.5738,0.6754,0.5639,0.5099,267,754,0,0,0,0
8,WLNM_original,0.3926,0.2820,00:01:10,10,30,3,240297848,fixed,0.5000,0.2648,0.0769,0.1192,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,322,1392,40540,0.5701,0.9921,0.0079,0.4299,0.8515,0.5701,0.6829,0.5622,0.5185,219,754,0,0,0,0
9,WLNM_original,0.3981,0.2770,00:01:10,10,30,4,240297849,fixed,0.5000,0.2473,0.0597,0.0962,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1820,274,1418,40588,0.5621,0.9933,0.0067,0.4379,0.8691,0.5621,0.6827,0.5554,0.5182,182,754,0,0,0,0
10,WLNM_original,0.4027,0.2826,00:01:10,10,30,5,240297850,fixed,0.5000,0.2781,0.1446,0.1902,3238,1730,1508,0,3238,0,1730,0,1508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,566,1290,40296,0.6016,0.9861,0.0139,0.3984,0.7749,0.6016,0.6773,0.5878,0.5121,392,754,0,0,0,0
