Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4227,0.2887,00:04:35,10,20,1,131380222,fixed,0.5000,0.1959,0.0740,0.1074,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6402,2898,8838,253303,0.4201,0.9887,0.0113,0.5799,0.6884,0.4201,0.5218,0.4088,0.3530,1802,4772,0,0,0,0
2,WLNM_original,0.4207,0.2819,00:04:34,10,20,2,131380223,fixed,0.5000,0.1537,0.0576,0.0838,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6246,3028,8994,253173,0.4098,0.9882,0.0118,0.5902,0.6735,0.4098,0.5096,0.3980,0.3419,1789,4772,0,0,0,0
3,WLNM_original,0.4207,0.2820,00:04:35,10,20,3,131380224,fixed,0.5000,0.1704,0.0710,0.1003,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6374,3300,8866,252901,0.4182,0.9871,0.0129,0.5818,0.6589,0.4182,0.5117,0.4054,0.3438,1989,4772,0,0,0,0
4,WLNM_original,0.4232,0.2849,00:04:35,10,20,4,131380225,fixed,0.5000,0.1668,0.0662,0.0948,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6328,3156,8912,253045,0.4152,0.9877,0.0123,0.5848,0.6672,0.4152,0.5119,0.4029,0.3440,1894,4772,0,0,0,0
5,WLNM_original,0.4277,0.2841,00:04:34,10,20,5,131380226,fixed,0.5000,0.1597,0.0580,0.0851,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6250,2916,8990,253285,0.4101,0.9886,0.0114,0.5899,0.6819,0.4101,0.5122,0.3987,0.3442,1735,4772,0,0,0,0
6,WLNM_original,0.4217,0.2876,00:04:31,10,30,1,132297522,fixed,0.5000,0.1557,0.0532,0.0793,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6204,2754,9036,253447,0.4071,0.9893,0.0107,0.5929,0.6926,0.4071,0.5128,0.3963,0.3448,1631,4772,0,0,0,0
7,WLNM_original,0.4173,0.2818,00:04:30,10,30,2,132297523,fixed,0.5000,0.1841,0.0773,0.1089,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6434,3270,8806,252931,0.4222,0.9872,0.0128,0.5778,0.6630,0.4222,0.5159,0.4094,0.3476,2004,4772,0,0,0,0
8,WLNM_original,0.4271,0.2875,00:04:31,10,30,3,132297524,fixed,0.5000,0.1756,0.0683,0.0984,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6348,3060,8892,253141,0.4165,0.9881,0.0119,0.5835,0.6747,0.4165,0.5151,0.4046,0.3469,1856,4772,0,0,0,0
9,WLNM_original,0.4176,0.2758,00:04:30,10,30,4,132297525,fixed,0.5000,0.1631,0.0664,0.0944,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6330,3254,8910,252947,0.4154,0.9873,0.0127,0.5846,0.6605,0.4154,0.5100,0.4027,0.3423,1944,4772,0,0,0,0
10,WLNM_original,0.4213,0.2787,00:04:30,10,30,5,132297526,fixed,0.5000,0.1585,0.0612,0.0883,15240,5696,9544,0,15240,0,5696,0,9544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6280,3100,8960,253101,0.4121,0.9879,0.0121,0.5879,0.6695,0.4121,0.5102,0.4000,0.3424,1842,4772,0,0,0,0
