Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.0826,0.1987,00:00:01,10,10,1,1309943664,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,22,1497,0.8706,0.9907,0.0093,0.1294,0.9136,0.8706,0.8916,0.8800072830998681,0.8613,0.8043,7,11,0,0,0,0
2,WLNM_original,0.2149,0.2138,00:00:02,10,10,2,1309943665,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,22,1497,0.8706,0.9907,0.0093,0.1294,0.9136,0.8706,0.8916,0.8800072830998681,0.8613,0.8043,7,11,0,0,0,0
3,WLNM_original,0.3347,0.2421,00:00:02,10,10,3,1309943666,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,22,1497,0.8706,0.9907,0.0093,0.1294,0.9136,0.8706,0.8916,0.8800072830998681,0.8613,0.8043,7,11,0,0,0,0
4,WLNM_original,0.3802,0.2549,00:00:02,10,10,4,1309943667,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,22,1497,0.8706,0.9907,0.0093,0.1294,0.9136,0.8706,0.8916,0.8800072830998681,0.8613,0.8043,7,11,0,0,0,0
5,WLNM_original,0.2789,0.2309,00:00:02,10,10,5,1309943668,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,10,22,1501,0.8706,0.9934,0.0066,0.1294,0.9367,0.8706,0.9024,0.8926411659563626,0.8640,0.8222,5,11,0,0,0,0
6,WLNM_original,0.3140,0.2363,00:00:01,10,20,1,1310860964,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,4,11,0,0,0,0
7,WLNM_original,0.3161,0.2373,00:00:03,10,20,2,1310860965,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,22,1511,0.8706,1,0,0.1294,1,0.8706,0.9308,0.9263338872485332,0.8706,0.8706,0,11,0,0,0,0
8,WLNM_original,0.4360,0.2737,00:00:03,10,20,3,1310860966,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,16,22,1495,0.8706,0.9894,0.0106,0.1294,0.9024,0.8706,0.8862,0.8738563299795118,0.8600,0.7957,8,11,0,0,0,0
9,WLNM_original,0.2975,0.2334,00:00:03,10,20,4,1310860967,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,22,1493,0.8706,0.9881,0.0119,0.1294,0.8916,0.8706,0.8810,0.8678116018308386,0.8587,0.7872,9,11,0,0,0,0
10,WLNM_original,0.1467,0.2046,00:00:03,10,20,5,1310860968,fixed,0.5000,0,0,0,170,148,22,0,170,0,148,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,16,22,1495,0.8706,0.9894,0.0106,0.1294,0.9024,0.8706,0.8862,0.8738563299795118,0.8600,0.7957,8,11,0,0,0,0
