Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5810,0.3889,00:00:10,10,20,1,1811862467,fixed,0.5000,0.3023,0.0922,0.1413,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,60,256,2368,0.4754,0.9753,0.0247,0.5246,0.7945,0.4754,0.5949,0.4507,0.4234,43,141,0,0,0,0
2,WLNM_original,0.6310,0.4241,00:00:10,10,20,2,1811862468,fixed,0.5000,0.3125,0.1064,0.1587,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,66,252,2362,0.4836,0.9728,0.0272,0.5164,0.7815,0.4836,0.5975,0.4564,0.4260,48,141,0,0,0,0
3,WLNM_original,0.6475,0.4558,00:00:10,10,20,3,1811862469,fixed,0.5000,0.4571,0.1135,0.1818,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,38,250,2390,0.4877,0.9843,0.0157,0.5123,0.8623,0.4877,0.6230,0.4721,0.4525,35,141,0,0,0,0
4,WLNM_original,0.6015,0.3990,00:00:10,10,20,4,1811862470,fixed,0.5000,0.3621,0.1489,0.2111,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,74,240,2354,0.5082,0.9695,0.0305,0.4918,0.7702,0.5082,0.6123,0.4777,0.4413,58,141,0,0,0,0
5,WLNM_original,0.5910,0.3934,00:00:10,10,20,5,1811862471,fixed,0.5000,0.3333,0.1489,0.2059,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,84,240,2344,0.5082,0.9654,0.0346,0.4918,0.7470,0.5082,0.6049,0.4736,0.4336,63,141,0,0,0,0
6,WLNM_original,0.6356,0.4228,00:00:10,10,30,1,1812779767,fixed,0.5000,0.4808,0.1773,0.2591,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,54,232,2374,0.5246,0.9778,0.0222,0.4754,0.8258,0.5246,0.6416,0.5023,0.4723,52,141,0,0,0,0
7,WLNM_original,0.5982,0.4019,00:00:10,10,30,2,1812779768,fixed,0.5000,0.3333,0.1348,0.1919,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,76,244,2352,0.5000,0.9687,0.0313,0.5000,0.7625,0.5000,0.6040,0.4687,0.4326,57,141,0,0,0,0
8,WLNM_original,0.6407,0.4241,00:00:10,10,30,3,1812779769,fixed,0.5000,0.2759,0.1135,0.1608,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,84,250,2344,0.4877,0.9654,0.0346,0.5123,0.7391,0.4877,0.5877,0.4531,0.4161,58,141,0,0,0,0
9,WLNM_original,0.5657,0.3675,00:00:10,10,30,4,1812779770,fixed,0.5000,0.3171,0.0922,0.1429,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,56,256,2372,0.4754,0.9769,0.0231,0.5246,0.8056,0.4754,0.5979,0.4523,0.4265,41,141,0,0,0,0
10,WLNM_original,0.6487,0.4632,00:00:10,10,30,5,1812779771,fixed,0.5000,0.5147,0.2482,0.3349,488,206,282,0,488,0,206,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,66,212,2362,0.5656,0.9728,0.0272,0.4344,0.8070,0.5656,0.6651,0.5384,0.4982,68,141,0,0,0,0
