Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4126,0.3303,00:00:01,10,20,1,1763862323,fixed,0.5000,0.4545,0.1562,0.2326,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,54,749,0.3250,0.9842,0.0158,0.6750,0.6842,0.3250,0.4407,0.3092,0.2826,11,32,0,0,0,0
2,WLNM_original,0.3770,0.2456,00:00:01,10,20,2,1763862324,fixed,0.5000,1,0.0625,0.1176,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,60,761,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,2,32,0,0,0,0
3,WLNM_original,0.6616,0.3642,00:00:01,10,20,3,1763862325,fixed,0.5000,0.5172,0.4688,0.4918,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,28,34,733,0.5750,0.9632,0.0368,0.4250,0.6216,0.5750,0.5974,0.5382,0.4259,29,32,0,0,0,0
4,WLNM_original,0.5435,0.4211,00:00:01,10,20,4,1763862326,fixed,0.5000,0.7273,0.2500,0.3721,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,48,755,0.4000,0.9921,0.0079,0.6000,0.8421,0.4000,0.5424,0.3921,0.3721,11,32,0,0,0,0
5,WLNM_original,0.6680,0.3890,00:00:01,10,20,5,1763862327,fixed,0.5000,0.5862,0.5312,0.5574,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,24,30,737,0.6250,0.9685,0.0315,0.3750,0.6757,0.6250,0.6494,0.5935,0.4808,29,32,0,0,0,0
6,WLNM_original,0.6183,0.4130,00:00:01,10,30,1,1764779623,fixed,0.5000,0.5000,0.2857,0.3636,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,16,40,745,0.5000,0.9790,0.0210,0.5000,0.7143,0.5000,0.5882,0.4790,0.4167,16,28,0,0,0,0
7,WLNM_original,0.5564,0.4012,00:00:01,10,30,2,1764779624,fixed,0.5000,0.5833,0.2500,0.3500,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,10,42,751,0.4750,0.9869,0.0131,0.5250,0.7917,0.4750,0.5937,0.4619,0.4222,12,28,0,0,0,0
8,WLNM_original,0.3938,0.3156,00:00:01,10,30,3,1764779625,fixed,0.5000,1,0.1429,0.2500,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,48,761,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,4,28,0,0,0,0
9,WLNM_original,0.3734,0.2924,00:00:01,10,30,4,1764779626,fixed,0.5000,0.3889,0.2500,0.3043,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,22,42,739,0.4750,0.9711,0.0289,0.5250,0.6333,0.4750,0.5429,0.4461,0.3725,18,28,0,0,0,0
10,WLNM_original,0.6122,0.4307,00:00:01,10,30,5,1764779627,fixed,0.5000,0.7059,0.4286,0.5333,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,32,751,0.6000,0.9869,0.0131,0.4000,0.8276,0.6000,0.6957,0.5869,0.5333,17,28,0,0,0,0
