Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5039,0.3869,00:00:21,10,20,1,1296860922,fixed,0.5000,0.4910,0.2531,0.3340,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,558,170,484,9604,0.5355,0.9826,0.0174,0.4645,0.7665,0.5355,0.6305,0.5181,0.4604,167,324,0,0,0,0
2,WLNM_original,0.4810,0.3540,00:00:21,10,20,2,1296860923,fixed,0.5000,0.3500,0.1512,0.2112,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,182,550,9592,0.4722,0.9814,0.0186,0.5278,0.7300,0.4722,0.5734,0.4535,0.4020,140,324,0,0,0,0
3,WLNM_original,0.5359,0.4065,00:00:21,10,20,3,1296860924,fixed,0.5000,0.4962,0.2006,0.2857,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,132,518,9642,0.5029,0.9865,0.0135,0.4971,0.7988,0.5029,0.6172,0.4894,0.4463,131,324,0,0,0,0
4,WLNM_original,0.5557,0.3716,00:00:21,10,20,4,1296860925,fixed,0.5000,0.4265,0.1790,0.2522,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,156,532,9618,0.4894,0.9840,0.0160,0.5106,0.7658,0.4894,0.5972,0.4735,0.4257,136,324,0,0,0,0
5,WLNM_original,0.4967,0.3829,00:00:21,10,20,5,1296860926,fixed,0.5000,0.4407,0.2407,0.3114,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,198,492,9576,0.5278,0.9797,0.0203,0.4722,0.7353,0.5278,0.6145,0.5076,0.4435,177,324,0,0,0,0
6,WLNM_original,0.5298,0.3790,00:00:21,10,30,1,1297778222,fixed,0.5000,0.5068,0.2315,0.3178,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,544,146,498,9628,0.5221,0.9851,0.0149,0.4779,0.7884,0.5221,0.6282,0.5071,0.4579,148,324,0,0,0,0
7,WLNM_original,0.5231,0.3813,00:00:21,10,30,2,1297778223,fixed,0.5000,0.4713,0.2284,0.3077,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,166,500,9608,0.5202,0.9830,0.0170,0.4798,0.7655,0.5202,0.6194,0.5032,0.4487,157,324,0,0,0,0
8,WLNM_original,0.5295,0.3759,00:00:21,10,30,3,1297778224,fixed,0.5000,0.4359,0.2099,0.2833,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,176,512,9598,0.5086,0.9820,0.0180,0.4914,0.7507,0.5086,0.6064,0.4906,0.4351,156,324,0,0,0,0
9,WLNM_original,0.5309,0.3844,00:00:21,10,30,4,1297778225,fixed,0.5000,0.4444,0.2099,0.2851,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,170,512,9604,0.5086,0.9826,0.0174,0.4914,0.7571,0.5086,0.6085,0.4912,0.4373,153,324,0,0,0,0
10,WLNM_original,0.5312,0.3907,00:00:21,10,30,5,1297778226,fixed,0.5000,0.4826,0.2562,0.3347,1042,394,648,0,1042,0,394,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,178,482,9596,0.5374,0.9818,0.0182,0.4626,0.7588,0.5374,0.6292,0.5192,0.4590,172,324,0,0,0,0
