Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6695,0.4576,00:00:00,10,10,1,1251943490,fixed,0.5000,0.5000,0.3514,0.4127,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,26,48,333,0.4146,0.9276,0.0724,0.5854,0.5667,0.4146,0.4789,0.3883378152716178,0.3422,0.3148,26,37,0,0,0,0
2,WLNM_original,0.5367,0.2722,00:00:01,10,10,2,1251943491,fixed,0.5000,0.3182,0.3784,0.3457,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,60,46,299,0.4390,0.8329,0.1671,0.5610,0.3750,0.4390,0.4045,0.2563349153563809,0.2719,0.2535,44,37,0,0,0,0
3,WLNM_original,0.4028,0.2215,00:00:01,10,10,3,1251943492,fixed,0.5000,0,0,0,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,74,359,0.0976,1,0,0.9024,1,0.0976,0.1778,0.2844076955425773,0.0976,0.0976,0,37,0,0,0,0
4,WLNM_original,0.4801,0.2527,00:00:01,10,10,4,1251943493,fixed,0.5000,0,0,0,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,74,359,0.0976,1,0,0.9024,1,0.0976,0.1778,0.2844076955425773,0.0976,0.0976,0,37,0,0,0,0
5,WLNM_original,0.4996,0.2786,00:00:01,10,10,5,1251943494,fixed,0.5000,1,0.0270,0.0526,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,72,359,0.1220,1,0,0.8780,1,0.1220,0.2174,0.318714383133172,0.1220,0.1220,1,37,0,0,0,0
6,WLNM_original,0.4713,0.3525,00:00:00,10,20,1,1252860790,fixed,0.5000,0.6000,0.0909,0.1579,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,60,355,0.2683,0.9889,0.0111,0.7317,0.8462,0.2683,0.4074,0.4247476714670923,0.2572,0.2558,5,33,0,0,0,0
7,WLNM_original,0.4137,0.3395,00:00:01,10,20,2,1252860791,fixed,0.5000,0.3333,0.1515,0.2083,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,56,339,0.3171,0.9443,0.0557,0.6829,0.5652,0.3171,0.4062,0.332675308154732,0.2614,0.2549,15,33,0,0,0,0
8,WLNM_original,0.3935,0.2888,00:00:01,10,20,3,1252860792,fixed,0.5000,0.3571,0.1515,0.2128,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,18,56,341,0.3171,0.9499,0.0501,0.6829,0.5909,0.3171,0.4127,0.3465263645565015,0.2669,0.2600,14,33,0,0,0,0
9,WLNM_original,0.4061,0.2868,00:00:01,10,20,4,1252860793,fixed,0.5000,0.2581,0.2424,0.2500,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,46,50,313,0.3902,0.8719,0.1281,0.6098,0.4103,0.3902,0.4000,0.2672621480577923,0.2621,0.2500,31,33,0,0,0,0
10,WLNM_original,0.3365,0.2529,00:00:01,10,20,5,1252860794,fixed,0.5000,0.6667,0.0606,0.1111,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,62,357,0.2439,0.9944,0.0056,0.7561,0.9091,0.2439,0.3846,0.4259092555841091,0.2383,0.2381,3,33,0,0,0,0
