Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4444,0.2844,00:00:06,10,20,1,1176860562,fixed,0.5000,0.1429,0.0513,0.0755,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,24,74,1193,0.7566,0.9803,0.0197,0.2434,0.9055,0.7566,0.8244,0.7369,0.7012,14,39,0,0,0,0
2,WLNM_original,0.4393,0.3003,00:00:06,10,20,2,1176860563,fixed,0.5000,0.3158,0.1538,0.2069,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,26,66,1191,0.7829,0.9786,0.0214,0.2171,0.9015,0.7829,0.8380,0.7615,0.7212,19,39,0,0,0,0
3,WLNM_original,0.5225,0.3331,00:00:06,10,20,3,1176860564,fixed,0.5000,0.3043,0.1795,0.2258,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,32,64,1185,0.7895,0.9737,0.0263,0.2105,0.8824,0.7895,0.8333,0.7632,0.7143,23,39,0,0,0,0
4,WLNM_original,0.3499,0.2482,00:00:06,10,20,4,1176860565,fixed,0.5000,0.2273,0.1282,0.1639,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,34,68,1183,0.7763,0.9721,0.0279,0.2237,0.8741,0.7763,0.8223,0.7484,0.6982,22,39,0,0,0,0
5,WLNM_original,0.3736,0.2640,00:00:06,10,20,5,1176860566,fixed,0.5000,0.2609,0.1538,0.1935,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,34,66,1183,0.7829,0.9721,0.0279,0.2171,0.8750,0.7829,0.8264,0.7550,0.7041,23,39,0,0,0,0
6,WLNM_original,0.3983,0.2809,00:00:07,10,30,1,1177777862,fixed,0.5000,0.4286,0.1538,0.2264,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,16,66,1201,0.7829,0.9869,0.0131,0.2171,0.9370,0.7829,0.8530,0.7697,0.7438,14,39,0,0,0,0
7,WLNM_original,0.3616,0.2650,00:00:07,10,30,2,1177777863,fixed,0.5000,0.3333,0.1538,0.2105,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,24,66,1193,0.7829,0.9803,0.0197,0.2171,0.9084,0.7829,0.8410,0.7632,0.7256,18,39,0,0,0,0
8,WLNM_original,0.4168,0.2797,00:00:07,10,30,3,1177777864,fixed,0.5000,0.2727,0.1538,0.1967,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,32,66,1185,0.7829,0.9737,0.0263,0.2171,0.8815,0.7829,0.8293,0.7566,0.7083,22,39,0,0,0,0
9,WLNM_original,0.4223,0.2881,00:00:07,10,30,4,1177777865,fixed,0.5000,0.2400,0.1538,0.1875,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,38,66,1179,0.7829,0.9688,0.0312,0.2171,0.8623,0.7829,0.8207,0.7517,0.6959,25,39,0,0,0,0
10,WLNM_original,0.3470,0.2821,00:00:07,10,30,5,1177777866,fixed,0.5000,0.3000,0.1538,0.2034,304,226,78,0,304,0,226,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,28,66,1189,0.7829,0.9770,0.0230,0.2171,0.8947,0.7829,0.8351,0.7599,0.7169,20,39,0,0,0,0
