Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5620,0.3568,00:00:02,10,20,1,1288860898,fixed,0.5000,0.4167,0.6818,0.5172,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,42,14,193,0.7407,0.8213,0.1787,0.2593,0.4878,0.7407,0.5882,0.5620,0.4167,36,22,0,0,0,0
2,WLNM_original,0.5615,0.4066,00:00:02,10,20,2,1288860899,fixed,0.5000,0.8000,0.3636,0.5000,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,28,231,0.4815,0.9830,0.0170,0.5185,0.8667,0.4815,0.6190,0.4645,0.4483,10,22,0,0,0,0
3,WLNM_original,0.5150,0.3333,00:00:02,10,20,3,1288860900,fixed,0.5000,0.4615,0.2727,0.3429,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,32,221,0.4074,0.9404,0.0596,0.5926,0.6111,0.4074,0.4889,0.3478,0.3235,13,22,0,0,0,0
4,WLNM_original,0.4246,0.3458,00:00:02,10,20,4,1288860901,fixed,0.5000,0.6000,0.2727,0.3750,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,32,227,0.4074,0.9660,0.0340,0.5926,0.7333,0.4074,0.5238,0.3734,0.3548,10,22,0,0,0,0
5,WLNM_original,0.6911,0.5335,00:00:02,10,20,5,1288860902,fixed,0.5000,0.5833,0.6364,0.6087,54,10,44,0,54,0,10,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,20,16,215,0.7037,0.9149,0.0851,0.2963,0.6552,0.7037,0.6786,0.6186,0.5135,24,22,0,0,0,0
6,WLNM_original,0.6413,0.4547,00:00:01,10,30,1,1289778198,fixed,0.5000,0.5625,0.4737,0.5143,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,14,20,221,0.6296,0.9404,0.0596,0.3704,0.7083,0.6296,0.6667,0.5701,0.5000,16,19,0,0,0,0
7,WLNM_original,0.7029,0.5003,00:00:01,10,30,2,1289778199,fixed,0.5000,0.8333,0.5263,0.6452,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,18,231,0.6667,0.9830,0.0170,0.3333,0.9000,0.6667,0.7660,0.6496,0.6207,12,19,0,0,0,0
8,WLNM_original,0.6593,0.3930,00:00:01,10,30,3,1289778200,fixed,0.5000,0.5000,0.5263,0.5128,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,20,18,215,0.6667,0.9149,0.0851,0.3333,0.6429,0.6667,0.6545,0.5816,0.4865,20,19,0,0,0,0
9,WLNM_original,0.5388,0.3896,00:00:01,10,30,4,1289778201,fixed,0.5000,0.4444,0.2105,0.2857,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,30,225,0.4444,0.9574,0.0426,0.5556,0.7059,0.4444,0.5455,0.4019,0.3750,9,19,0,0,0,0
10,WLNM_original,0.6794,0.5320,00:00:01,10,30,5,1289778202,fixed,0.5000,0.6667,0.5263,0.5882,54,16,38,0,54,0,16,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,18,225,0.6667,0.9574,0.0426,0.3333,0.7826,0.6667,0.7200,0.6241,0.5625,15,19,0,0,0,0
