Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5679,0.3926,00:00:12,10,10,1,1281943580,fixed,0.5000,0.4301,0.1735,0.2473,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,212,762,14300,0.4413,0.9854,0.0146,0.5587,0.7396,0.4413,0.5528,0.5422268625909011,0.4267,0.3820,186,461,0,0,0,0
2,WLNM_original,0.5951,0.4133,00:00:25,10,10,2,1281943581,fixed,0.5000,0.4887,0.2820,0.3576,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,272,662,14240,0.5147,0.9813,0.0187,0.4853,0.7207,0.5147,0.6005,0.5791357525695192,0.4959,0.4291,266,461,0,0,0,0
3,WLNM_original,0.5741,0.3891,00:00:25,10,10,3,1281943582,fixed,0.5000,0.3350,0.1432,0.2006,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,262,790,14250,0.4208,0.9819,0.0181,0.5792,0.6866,0.4208,0.5218,0.5053563655674768,0.4028,0.3530,197,461,0,0,0,0
4,WLNM_original,0.5838,0.4217,00:00:25,10,10,4,1281943583,fixed,0.5000,0.5023,0.2386,0.3235,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,218,702,14294,0.4853,0.9850,0.0150,0.5147,0.7523,0.4853,0.5900,0.5760109986468422,0.4703,0.4185,219,461,0,0,0,0
5,WLNM_original,0.5719,0.4157,00:00:25,10,10,5,1281943584,fixed,0.5000,0.4620,0.1844,0.2636,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,198,752,14314,0.4487,0.9864,0.0136,0.5513,0.7556,0.4487,0.5630,0.5540577018351864,0.4350,0.3918,184,461,0,0,0,0
6,WLNM_original,0.5961,0.4310,00:00:09,10,20,1,1282860880,fixed,0.5000,0.4080,0.2213,0.2869,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,296,718,14216,0.4736,0.9796,0.0204,0.5264,0.6858,0.4736,0.5603,0.5375970774054317,0.4532,0.3892,250,461,0,0,0,0
7,WLNM_original,0.5862,0.4104,00:00:22,10,20,2,1282860881,fixed,0.5000,0.4831,0.1866,0.2692,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,184,750,14328,0.4501,0.9873,0.0127,0.5499,0.7694,0.4501,0.5680,0.561103871018158,0.4375,0.3966,178,461,0,0,0,0
8,WLNM_original,0.5685,0.4156,00:00:23,10,20,3,1282860882,fixed,0.5000,0.4688,0.2278,0.3066,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,652,238,712,14274,0.4780,0.9836,0.0164,0.5220,0.7326,0.4780,0.5785,0.5623465866299024,0.4616,0.4070,224,461,0,0,0,0
9,WLNM_original,0.5711,0.4174,00:00:23,10,20,4,1282860883,fixed,0.5000,0.4802,0.2104,0.2926,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,210,728,14302,0.4663,0.9855,0.0145,0.5337,0.7518,0.4663,0.5756,0.5637117181721208,0.4518,0.4041,202,461,0,0,0,0
10,WLNM_original,0.5788,0.3921,00:00:23,10,20,5,1282860884,fixed,0.5000,0.4363,0.1931,0.2677,1364,442,922,0,1364,0,442,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,230,744,14282,0.4545,0.9842,0.0158,0.5455,0.7294,0.4545,0.5601,0.5461398118640961,0.4387,0.3890,204,461,0,0,0,0
