Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1250,0.1999,00:00:02,10,10,1,1210943367,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,6,8,2553,0.9680,0.9977,0.0023,0.0320,0.9758,0.9680,0.9719,0.9691626336496969,0.9657,0.9453,3,4,0,0,0,0
2,WLNM_original,0.3750,0.2579,00:00:04,10,10,2,1210943368,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,8,2559,0.9680,1,0,0.0320,1,0.9680,0.9837,0.9823356091116267,0.9680,0.9680,0,4,0,0,0,0
3,WLNM_original,0.0312,0.1873,00:00:04,10,10,3,1210943369,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,8,2555,0.9680,0.9984,0.0016,0.0320,0.9837,0.9680,0.9758,0.9735018686265862,0.9664,0.9528,2,4,0,0,0,0
4,WLNM_original,0.3125,0.2524,00:00:04,10,10,4,1210943370,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,2,8,2557,0.9680,0.9992,0.0008,0.0320,0.9918,0.9680,0.9798,0.9778925088944685,0.9672,0.9603,1,4,0,0,0,0
5,WLNM_original,0.7188,0.3964,00:00:04,10,10,5,1210943371,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,8,2555,0.9680,0.9984,0.0016,0.0320,0.9837,0.9680,0.9758,0.9735018686265862,0.9664,0.9528,2,4,0,0,0,0
6,WLNM_original,0.1250,0.2048,00:00:02,10,20,1,1211860667,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,2,8,2557,0.9680,0.9992,0.0008,0.0320,0.9918,0.9680,0.9798,0.9778925088944685,0.9672,0.9603,1,4,0,0,0,0
7,WLNM_original,0.3125,0.2366,00:00:05,10,20,2,1211860668,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,8,2559,0.9680,1,0,0.0320,1,0.9680,0.9837,0.9823356091116267,0.9680,0.9680,0,4,0,0,0,0
8,WLNM_original,0.3906,0.2548,00:00:05,10,20,3,1211860669,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,8,2559,0.9680,1,0,0.0320,1,0.9680,0.9837,0.9823356091116267,0.9680,0.9680,0,4,0,0,0,0
9,WLNM_original,0.1250,0.1999,00:00:05,10,20,4,1211860670,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,2,8,2557,0.9680,0.9992,0.0008,0.0320,0.9918,0.9680,0.9798,0.9778925088944685,0.9672,0.9603,1,4,0,0,0,0
10,WLNM_original,0.5000,0.2982,00:00:05,10,20,5,1211860671,fixed,0.5000,0,0,0,250,242,8,0,250,0,242,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,8,2555,0.9680,0.9984,0.0016,0.0320,0.9837,0.9680,0.9758,0.9735018686265862,0.9664,0.9528,2,4,0,0,0,0
