Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2848,0.2324,00:00:12,10,20,1,1218860688,fixed,0.5000,0.1111,0.0132,0.0235,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,16,150,2396,0.7024,0.9934,0.0066,0.2976,0.9568,0.7024,0.8101,0.6957,0.6808,9,76,0,0,0,0
2,WLNM_original,0.2426,0.2229,00:00:12,10,20,2,1218860689,fixed,0.5000,0.0294,0.0132,0.0182,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,66,150,2346,0.7024,0.9726,0.0274,0.2976,0.8429,0.7024,0.7662,0.6750,0.6211,34,76,0,0,0,0
3,WLNM_original,0.2681,0.2280,00:00:12,10,20,3,1218860690,fixed,0.5000,0.0909,0.0132,0.0230,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,20,150,2392,0.7024,0.9917,0.0083,0.2976,0.9465,0.7024,0.8064,0.6941,0.6756,11,76,0,0,0,0
4,WLNM_original,0.3020,0.2370,00:00:11,10,20,4,1218860691,fixed,0.5000,0.0784,0.0526,0.0630,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,94,144,2318,0.7143,0.9610,0.0390,0.2857,0.7930,0.7143,0.7516,0.6753,0.6020,51,76,0,0,0,0
5,WLNM_original,0.3373,0.2917,00:00:11,10,20,5,1218860692,fixed,0.5000,0.2432,0.1184,0.1593,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,56,134,2356,0.7341,0.9768,0.0232,0.2659,0.8685,0.7341,0.7957,0.7109,0.6607,37,76,0,0,0,0
6,WLNM_original,0.3212,0.2409,00:00:11,10,30,1,1219777988,fixed,0.5000,0.0435,0.0132,0.0202,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,44,150,2368,0.7024,0.9818,0.0182,0.2976,0.8894,0.7024,0.7849,0.6841,0.6460,23,76,0,0,0,0
7,WLNM_original,0.2994,0.2356,00:00:11,10,30,2,1219777989,fixed,0.5000,0.2000,0.0132,0.0247,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,8,150,2404,0.7024,0.9967,0.0033,0.2976,0.9779,0.7024,0.8176,0.6991,0.6914,5,76,0,0,0,0
8,WLNM_original,0.2977,0.2346,00:00:11,10,30,3,1219777990,fixed,0.5000,0.0769,0.0132,0.0225,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,24,150,2388,0.7024,0.9900,0.0100,0.2976,0.9365,0.7024,0.8027,0.6924,0.6705,13,76,0,0,0,0
9,WLNM_original,0.3255,0.2540,00:00:11,10,30,4,1219777991,fixed,0.5000,0.4615,0.0789,0.1348,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,14,140,2398,0.7222,0.9942,0.0058,0.2778,0.9630,0.7222,0.8254,0.7164,0.7027,13,76,0,0,0,0
10,WLNM_original,0.2684,0.2284,00:00:11,10,30,5,1219777992,fixed,0.5000,0.0370,0.0132,0.0194,504,352,152,0,504,0,352,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,52,150,2360,0.7024,0.9784,0.0216,0.2976,0.8719,0.7024,0.7780,0.6808,0.6367,27,76,0,0,0,0
