Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5443,0.3369,00:00:06,10,20,1,1668862038,fixed,0.5000,0.2188,0.0714,0.1077,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,50,182,2092,0.4916,0.9767,0.0233,0.5084,0.7788,0.4916,0.6027,0.4683,0.4314,32,98,0,0,0,0
2,WLNM_original,0.6252,0.4097,00:00:06,10,20,2,1668862039,fixed,0.5000,0.3077,0.1224,0.1752,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,54,172,2088,0.5196,0.9748,0.0252,0.4804,0.7750,0.5196,0.6221,0.4943,0.4515,39,98,0,0,0,0
3,WLNM_original,0.6051,0.3849,00:00:06,10,20,3,1668862040,fixed,0.5000,0.4318,0.1939,0.2676,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,50,158,2092,0.5587,0.9767,0.0233,0.4413,0.8000,0.5587,0.6579,0.5353,0.4902,44,98,0,0,0,0
4,WLNM_original,0.5357,0.4081,00:00:06,10,20,4,1668862041,fixed,0.5000,0.3906,0.2551,0.3086,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,78,146,2064,0.5922,0.9636,0.0364,0.4078,0.7310,0.5922,0.6543,0.5558,0.4862,64,98,0,0,0,0
5,WLNM_original,0.6488,0.4660,00:00:06,10,20,5,1668862042,fixed,0.5000,0.5758,0.1939,0.2901,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,28,158,2114,0.5587,0.9869,0.0131,0.4413,0.8772,0.5587,0.6826,0.5456,0.5181,33,98,0,0,0,0
6,WLNM_original,0.5721,0.3978,00:00:09,10,30,1,1669779338,fixed,0.5000,0.3778,0.1735,0.2378,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,56,162,2086,0.5475,0.9739,0.0261,0.4525,0.7778,0.5475,0.6426,0.5213,0.4734,45,98,0,0,0,0
7,WLNM_original,0.6057,0.4492,00:00:09,10,30,2,1669779339,fixed,0.5000,0.5116,0.2245,0.3121,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,42,152,2100,0.5754,0.9804,0.0196,0.4246,0.8306,0.5754,0.6799,0.5558,0.5150,43,98,0,0,0,0
8,WLNM_original,0.6012,0.4045,00:00:09,10,30,3,1669779340,fixed,0.5000,0.3158,0.1224,0.1765,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,52,172,2090,0.5196,0.9757,0.0243,0.4804,0.7815,0.5196,0.6242,0.4953,0.4537,38,98,0,0,0,0
9,WLNM_original,0.6156,0.4233,00:00:09,10,30,4,1669779341,fixed,0.5000,0.3000,0.0612,0.1017,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,28,184,2114,0.4860,0.9869,0.0131,0.5140,0.8614,0.4860,0.6214,0.4730,0.4508,20,98,0,0,0,0
10,WLNM_original,0.6104,0.3624,00:00:09,10,30,5,1669779342,fixed,0.5000,0.3030,0.1020,0.1527,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,46,176,2096,0.5084,0.9785,0.0215,0.4916,0.7982,0.5084,0.6212,0.4869,0.4505,33,98,0,0,0,0
11,WLNM_original,0.5214,0.3331,00:00:07,10,40,1,1670696638,fixed,0.5000,0.2222,0.0612,0.0960,358,162,196,0,358,0,162,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,42,184,2100,0.4860,0.9804,0.0196,0.5140,0.8056,0.4860,0.6063,0.4664,0.4350,27,98,0,0,0,0
