Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3500,0.1667,00:00:01,10,10,1,1289943604,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,203,0.0909,1,0,0.9091,1,0.0909,0.1667,0.287673094350529,0.0909,0.0909,0,10,0,0,0,0
2,WLNM_original,0.5250,0.0340,00:00:02,10,10,2,1289943605,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,203,0.0909,1,0,0.9091,1,0.0909,0.1667,0.287673094350529,0.0909,0.0909,0,10,0,0,0,0
3,WLNM_original,0.4750,0.0977,00:00:02,10,10,3,1289943606,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,203,0.0909,1,0,0.9091,1,0.0909,0.1667,0.287673094350529,0.0909,0.0909,0,10,0,0,0,0
4,WLNM_original,0.7500,0.0905,00:00:02,10,10,4,1289943607,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,203,0.0909,1,0,0.9091,1,0.0909,0.1667,0.287673094350529,0.0909,0.0909,0,10,0,0,0,0
5,WLNM_original,0.6000,0.1524,00:00:02,10,10,5,1289943608,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,203,0.0909,1,0,0.9091,1,0.0909,0.1667,0.287673094350529,0.0909,0.0909,0,10,0,0,0,0
6,WLNM_original,0.2407,0.1974,00:00:00,10,20,1,1290860904,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,203,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4086679105668907,0.1818,0.1818,0,9,0,0,0,0
7,WLNM_original,0.3179,0.1895,00:00:00,10,20,2,1290860905,fixed,0.5000,0.1818,0.2222,0.2000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,18,14,185,0.3636,0.9113,0.0887,0.6364,0.3077,0.3636,0.3333,0.2554616984318533,0.2750,0.2000,11,9,0,0,0,0
8,WLNM_original,0.3735,0.2145,00:00:00,10,20,3,1290860906,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,203,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4086679105668907,0.1818,0.1818,0,9,0,0,0,0
9,WLNM_original,0.6852,0.1852,00:00:00,10,20,4,1290860907,fixed,0.5000,0.7143,0.5556,0.6250,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,199,0.6364,0.9803,0.0197,0.3636,0.7778,0.6364,0.7000,0.6751233848172621,0.6167,0.5385,7,9,0,0,0,0
10,WLNM_original,0.2284,0.1877,00:00:00,10,20,5,1290860908,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,203,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4086679105668907,0.1818,0.1818,0,9,0,0,0,0
