Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4455,0.3565,00:00:02,10,20,1,1393861213,fixed,0.5000,0.7143,0.1852,0.2941,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,44,371,0.3333,0.9893,0.0107,0.6667,0.8462,0.3333,0.4783,0.3227,0.3143,7,27,0,0,0,0
2,WLNM_original,0.4276,0.2539,00:00:02,10,20,2,1393861214,fixed,0.5000,0.4167,0.1852,0.2564,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,44,361,0.3333,0.9627,0.0373,0.6667,0.6111,0.3333,0.4314,0.2960,0.2750,12,27,0,0,0,0
3,WLNM_original,0.5045,0.3798,00:00:02,10,20,3,1393861215,fixed,0.5000,0.5385,0.2593,0.3500,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,40,363,0.3939,0.9680,0.0320,0.6061,0.6842,0.3939,0.5000,0.3619,0.3333,13,27,0,0,0,0
4,WLNM_original,0.5542,0.4282,00:00:02,10,20,4,1393861216,fixed,0.5000,0.5000,0.4444,0.4706,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,24,30,351,0.5455,0.9360,0.0640,0.4545,0.6000,0.5455,0.5714,0.4815,0.4000,24,27,0,0,0,0
5,WLNM_original,0.4945,0.4135,00:00:02,10,20,5,1393861217,fixed,0.5000,0.5455,0.2222,0.3158,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,42,365,0.3636,0.9733,0.0267,0.6364,0.7059,0.3636,0.4800,0.3370,0.3158,11,27,0,0,0,0
6,WLNM_original,0.6602,0.4224,00:00:01,10,30,1,1394778513,fixed,0.5000,0.5455,0.2500,0.3429,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,36,365,0.4545,0.9733,0.0267,0.5455,0.7500,0.4545,0.5660,0.4279,0.3947,11,24,0,0,0,0
7,WLNM_original,0.6246,0.5235,00:00:01,10,30,2,1394778514,fixed,0.5000,0,0,0,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,48,373,0.2727,0.9947,0.0053,0.7273,0.9000,0.2727,0.4186,0.2674,0.2647,1,24,0,0,0,0
8,WLNM_original,0.4258,0.2789,00:00:01,10,30,3,1394778515,fixed,0.5000,0.2500,0.0833,0.1250,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,44,363,0.3333,0.9680,0.0320,0.6667,0.6471,0.3333,0.4400,0.3013,0.2821,8,24,0,0,0,0
9,WLNM_original,0.4540,0.2942,00:00:01,10,30,4,1394778516,fixed,0.5000,0.3636,0.1667,0.2286,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,40,361,0.3939,0.9627,0.0373,0.6061,0.6500,0.3939,0.4906,0.3566,0.3250,11,24,0,0,0,0
10,WLNM_original,0.6293,0.3661,00:00:01,10,30,5,1394778517,fixed,0.5000,0.6000,0.3750,0.4615,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,30,363,0.5455,0.9680,0.0320,0.4545,0.7500,0.5455,0.6316,0.5135,0.4615,15,24,0,0,0,0
11,WLNM_original,0.6338,0.4448,00:00:01,10,40,1,1395695813,fixed,0.5000,0.7143,0.2500,0.3704,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,30,371,0.5455,0.9893,0.0107,0.4545,0.9000,0.5455,0.6792,0.5348,0.5143,7,20,0,0,0,0
