Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2605,0.2796,00:00:02,10,10,1,1287943598,fixed,0.5000,0.5500,0.1774,0.2683,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,18,102,1912,0.7273,0.9907,0.0093,0.2727,0.9379,0.7273,0.8193,0.7981374454607358,0.7179,0.6939,20,62,0,0,0,0
2,WLNM_original,0.3059,0.2562,00:00:07,10,10,2,1287943599,fixed,0.5000,0.1429,0.0161,0.0290,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,12,122,1918,0.6738,0.9938,0.0062,0.3262,0.9545,0.6738,0.7900,0.7728588579429032,0.6676,0.6528,7,62,0,0,0,0
3,WLNM_original,0.4043,0.3108,00:00:06,10,10,3,1287943600,fixed,0.5000,0.4800,0.1935,0.2759,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,100,1904,0.7326,0.9865,0.0135,0.2674,0.9133,0.7326,0.8131,0.7879955061893105,0.7191,0.6850,25,62,0,0,0,0
4,WLNM_original,0.2979,0.2607,00:00:07,10,10,4,1287943601,fixed,0.5000,0.3889,0.1129,0.1750,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,22,110,1908,0.7059,0.9886,0.0114,0.2941,0.9231,0.7059,0.8000,0.776663187350267,0.6945,0.6667,18,62,0,0,0,0
5,WLNM_original,0.2415,0.2211,00:00:07,10,10,5,1287943602,fixed,0.5000,0,0,0,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,6,124,1924,0.6684,0.9969,0.0031,0.3316,0.9766,0.6684,0.7937,0.7806805958844157,0.6653,0.6579,3,62,0,0,0,0
6,WLNM_original,0.3792,0.2706,00:00:02,10,20,1,1288860898,fixed,0.5000,0.3636,0.1290,0.1905,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,28,108,1902,0.7112,0.9855,0.0145,0.2888,0.9048,0.7112,0.7964,0.7700206902168112,0.6967,0.6617,22,62,0,0,0,0
7,WLNM_original,0.4194,0.2923,00:00:06,10,20,2,1288860899,fixed,0.5000,0.2727,0.0968,0.1429,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,32,112,1898,0.7005,0.9834,0.0166,0.2995,0.8912,0.7005,0.7844,0.7559097381519442,0.6840,0.6453,22,62,0,0,0,0
8,WLNM_original,0.3232,0.2414,00:00:06,10,20,3,1288860900,fixed,0.5000,0.0526,0.0161,0.0247,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,36,122,1894,0.6738,0.9813,0.0187,0.3262,0.8750,0.6738,0.7613,0.7304822663192041,0.6551,0.6146,19,62,0,0,0,0
9,WLNM_original,0.3122,0.2854,00:00:06,10,20,4,1288860901,fixed,0.5000,0.4545,0.1613,0.2381,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,24,104,1906,0.7219,0.9876,0.0124,0.2781,0.9184,0.7219,0.8084,0.7841316422816782,0.7095,0.6784,22,62,0,0,0,0
10,WLNM_original,0.2955,0.2423,00:00:06,10,20,5,1288860902,fixed,0.5000,0.2778,0.0806,0.1250,374,250,124,0,374,0,250,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,26,114,1904,0.6952,0.9865,0.0135,0.3048,0.9091,0.6952,0.7879,0.7623846272802478,0.6817,0.6500,18,62,0,0,0,0
