Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1504,0.2051,00:00:08,10,10,1,5462547,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,6,32,11977,0.9593,0.9995,0.0005,0.0407,0.9921,0.9593,0.9754,0.9739931232272367,0.9588,0.9520,3,16,0,0,0,0
2,WLNM_original,0.1943,0.2151,00:00:17,10,10,2,5462548,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,4,32,11979,0.9593,0.9997,0.0003,0.0407,0.9947,0.9593,0.9767,0.9753657856337323,0.9590,0.9544,2,16,0,0,0,0
3,WLNM_original,0.1807,0.2089,00:00:17,10,10,3,5462549,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,4,32,11979,0.9593,0.9997,0.0003,0.0407,0.9947,0.9593,0.9767,0.9753657856337323,0.9590,0.9544,2,16,0,0,0,0
4,WLNM_original,0.2188,0.2179,00:00:17,10,10,4,5462550,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,14,32,11969,0.9593,0.9988,0.0012,0.0407,0.9818,0.9593,0.9704,0.9685549667360464,0.9581,0.9425,7,16,0,0,0,0
5,WLNM_original,0.1592,0.2050,00:00:17,10,10,5,5462551,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,2,32,11981,0.9593,0.9998,0.0002,0.0407,0.9974,0.9593,0.9780,0.9767437664597302,0.9591,0.9569,1,16,0,0,0,0
6,WLNM_original,0.3223,0.2433,00:00:07,10,20,1,6379847,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,6,32,11977,0.9593,0.9995,0.0005,0.0407,0.9921,0.9593,0.9754,0.9739931232272367,0.9588,0.9520,3,16,0,0,0,0
7,WLNM_original,0.2197,0.2207,00:00:17,10,20,2,6379848,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,14,32,11969,0.9593,0.9988,0.0012,0.0407,0.9818,0.9593,0.9704,0.9685549667360464,0.9581,0.9425,7,16,0,0,0,0
8,WLNM_original,0.1328,0.2044,00:00:18,10,20,3,6379849,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,4,32,11979,0.9593,0.9997,0.0003,0.0407,0.9947,0.9593,0.9767,0.9753657856337323,0.9590,0.9544,2,16,0,0,0,0
9,WLNM_original,0.1855,0.2140,00:00:18,10,20,4,6379850,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,8,32,11975,0.9593,0.9993,0.0007,0.0407,0.9895,0.9593,0.9742,0.9726257444495496,0.9586,0.9496,4,16,0,0,0,0
10,WLNM_original,0.2803,0.2301,00:00:17,10,20,5,6379851,fixed,0.5000,0,0,0,786,754,32,0,786,0,754,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,12,32,11971,0.9593,0.9990,0.0010,0.0407,0.9843,0.9593,0.9716,0.9699067002060956,0.9583,0.9449,6,16,0,0,0,0
