Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4339,0.2799,00:00:07,10,10,1,1695944822,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,6,22,9519,0.9675,0.9994,0.0006,0.0325,0.9909,0.9675,0.9790,0.9776538406275715,0.9668,0.9589,3,11,0,0,0,0
2,WLNM_original,0.1860,0.2132,00:00:13,10,10,2,1695944823,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,6,22,9519,0.9675,0.9994,0.0006,0.0325,0.9909,0.9675,0.9790,0.9776538406275715,0.9668,0.9589,3,11,0,0,0,0
3,WLNM_original,0.2831,0.2335,00:00:13,10,10,3,1695944824,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,4,22,9521,0.9675,0.9996,0.0004,0.0325,0.9939,0.9675,0.9805,0.9792485267973482,0.9670,0.9618,2,11,0,0,0,0
4,WLNM_original,0.1818,0.2131,00:00:14,10,10,4,1695944825,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,8,22,9517,0.9675,0.9992,0.0008,0.0325,0.9879,0.9675,0.9776,0.9760662082684859,0.9666,0.9561,4,11,0,0,0,0
5,WLNM_original,0.5021,0.3030,00:00:13,10,10,5,1695944826,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,2,22,9523,0.9675,0.9998,0.0002,0.0325,0.9970,0.9675,0.9820,0.9808503202882203,0.9672,0.9646,1,11,0,0,0,0
6,WLNM_original,0.3099,0.2426,00:00:07,10,20,1,1696862122,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,8,22,9517,0.9675,0.9992,0.0008,0.0325,0.9879,0.9675,0.9776,0.9760662082684859,0.9666,0.9561,4,11,0,0,0,0
7,WLNM_original,0.2355,0.2244,00:00:15,10,20,2,1696862123,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,10,22,9515,0.9675,0.9990,0.0010,0.0325,0.9849,0.9675,0.9761,0.9744855767731517,0.9664,0.9534,5,11,0,0,0,0
8,WLNM_original,0.1880,0.2144,00:00:15,10,20,3,1696862124,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,8,22,9517,0.9675,0.9992,0.0008,0.0325,0.9879,0.9675,0.9776,0.9760662082684859,0.9666,0.9561,4,11,0,0,0,0
9,WLNM_original,0.4835,0.2958,00:00:15,10,20,4,1696862125,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,6,22,9519,0.9675,0.9994,0.0006,0.0325,0.9909,0.9675,0.9790,0.9776538406275715,0.9668,0.9589,3,11,0,0,0,0
10,WLNM_original,0.3450,0.2486,00:00:15,10,20,5,1696862126,fixed,0.5000,0,0,0,676,654,22,0,676,0,654,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,8,22,9517,0.9675,0.9992,0.0008,0.0325,0.9879,0.9675,0.9776,0.9760662082684859,0.9666,0.9561,4,11,0,0,0,0
