Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5486,0.4568,00:00:31,10,20,1,1287860895,fixed,0.5000,0.5830,0.3121,0.4065,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,196,604,13651,0.5289,0.9858,0.0142,0.4711,0.7757,0.5289,0.6289,0.5147,0.4587,235,439,0,0,0,0
2,WLNM_original,0.5477,0.4409,00:00:31,10,20,2,1287860896,fixed,0.5000,0.6154,0.3098,0.4121,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,170,606,13677,0.5273,0.9877,0.0123,0.4727,0.7991,0.5273,0.6353,0.5150,0.4656,221,439,0,0,0,0
3,WLNM_original,0.5617,0.4436,00:00:31,10,20,3,1287860897,fixed,0.5000,0.4558,0.3052,0.3656,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,320,610,13527,0.5242,0.9769,0.0231,0.4758,0.6774,0.5242,0.5910,0.5011,0.4195,294,439,0,0,0,0
4,WLNM_original,0.5160,0.4307,00:00:31,10,20,4,1287860898,fixed,0.5000,0.5208,0.2847,0.3682,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,230,628,13617,0.5101,0.9834,0.0166,0.4899,0.7398,0.5101,0.6039,0.4935,0.4325,240,439,0,0,0,0
5,WLNM_original,0.5023,0.4201,00:00:31,10,20,5,1287860899,fixed,0.5000,0.4944,0.3030,0.3757,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,272,612,13575,0.5226,0.9804,0.0196,0.4774,0.7113,0.5226,0.6025,0.5030,0.4311,269,439,0,0,0,0
6,WLNM_original,0.5222,0.4258,00:00:26,10,30,1,1288778195,fixed,0.5000,0.5217,0.3280,0.4028,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,264,590,13583,0.5398,0.9809,0.0191,0.4602,0.7238,0.5398,0.6184,0.5207,0.4476,276,439,0,0,0,0
7,WLNM_original,0.5347,0.4161,00:00:25,10,30,2,1288778196,fixed,0.5000,0.5451,0.3030,0.3895,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,222,612,13625,0.5226,0.9840,0.0160,0.4774,0.7511,0.5226,0.6164,0.5066,0.4455,244,439,0,0,0,0
8,WLNM_original,0.5071,0.3996,00:00:26,10,30,3,1288778197,fixed,0.5000,0.4748,0.3007,0.3682,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,292,614,13555,0.5211,0.9789,0.0211,0.4789,0.6958,0.5211,0.5959,0.5000,0.4244,278,439,0,0,0,0
9,WLNM_original,0.5101,0.4138,00:00:26,10,30,4,1288778198,fixed,0.5000,0.5526,0.2870,0.3778,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,204,626,13643,0.5117,0.9853,0.0147,0.4883,0.7628,0.5117,0.6125,0.4970,0.4415,228,439,0,0,0,0
10,WLNM_original,0.5411,0.4120,00:00:26,10,30,5,1288778199,fixed,0.5000,0.4874,0.2642,0.3427,1282,404,878,0,1282,0,404,0,878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,244,646,13603,0.4961,0.9824,0.0176,0.5039,0.7227,0.4961,0.5883,0.4785,0.4168,238,439,0,0,0,0
11,WLNM_original,0.8555,0.6549,00:00:26,10,40,1,1289695495,fixed,0.5000,0.7423,0.7558,0.7490,1282,512,770,0,1282,0,512,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,202,188,13645,0.8534,0.9854,0.0146,0.1466,0.8441,0.8534,0.8487,0.8388,0.7372,392,385,0,0,0,0
12,WLNM_original,0.8382,0.6399,00:00:26,10,40,2,1289695496,fixed,0.5000,0.7074,0.7221,0.7147,1282,512,770,0,1282,0,512,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1068,230,214,13617,0.8331,0.9834,0.0166,0.1669,0.8228,0.8331,0.8279,0.8165,0.7063,393,385,0,0,0,0
13,WLNM_original,0.8443,0.5840,00:00:26,10,40,3,1289695497,fixed,0.5000,0.6925,0.6961,0.6943,1282,512,770,0,1282,0,512,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1048,238,234,13609,0.8175,0.9828,0.0172,0.1825,0.8149,0.8175,0.8162,0.8003,0.6895,387,385,0,0,0,0
14,WLNM_original,0.8341,0.6870,00:00:26,10,40,4,1289695498,fixed,0.5000,0.7322,0.6961,0.7137,1282,512,770,0,1282,0,512,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1048,196,234,13651,0.8175,0.9858,0.0142,0.1825,0.8424,0.8175,0.8298,0.8033,0.7091,366,385,0,0,0,0
15,WLNM_original,0.8146,0.6136,00:00:26,10,40,5,1289695499,fixed,0.5000,0.6763,0.6675,0.6719,1282,512,770,0,1282,0,512,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1026,246,256,13601,0.8003,0.9822,0.0178,0.1997,0.8066,0.8003,0.8034,0.7825,0.6715,380,385,0,0,0,0
16,WLNM_original,0.8213,0.6900,00:00:26,10,50,1,1290612795,fixed,0.5000,0.7233,0.6760,0.6989,1282,640,642,0,1282,0,640,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,166,208,13681,0.8378,0.9880,0.0120,0.1622,0.8661,0.8378,0.8517,0.8258,0.7417,300,321,0,0,0,0
17,WLNM_original,0.8750,0.6042,00:00:26,10,50,2,1290612796,fixed,0.5000,0.7606,0.7819,0.7711,1282,640,642,0,1282,0,640,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,158,140,13689,0.8908,0.9886,0.0114,0.1092,0.8785,0.8908,0.8846,0.8794,0.7931,330,321,0,0,0,0
18,WLNM_original,0.8552,0.6616,00:00:26,10,50,3,1290612797,fixed,0.5000,0.7167,0.7882,0.7507,1282,640,642,0,1282,0,640,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,200,136,13647,0.8939,0.9856,0.0144,0.1061,0.8514,0.8939,0.8721,0.8795,0.7733,353,321,0,0,0,0
19,WLNM_original,0.8458,0.7057,00:00:26,10,50,4,1290612798,fixed,0.5000,0.7092,0.7445,0.7264,1282,640,642,0,1282,0,640,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1118,196,164,13651,0.8721,0.9858,0.0142,0.1279,0.8508,0.8721,0.8613,0.8579,0.7564,337,321,0,0,0,0
20,WLNM_original,0.8268,0.6624,00:00:26,10,50,5,1290612799,fixed,0.5000,0.6968,0.7445,0.7199,1282,640,642,0,1282,0,640,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1118,208,164,13639,0.8721,0.9850,0.0150,0.1279,0.8431,0.8721,0.8574,0.8571,0.7503,343,321,0,0,0,0
