Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2767,0.2301,00:00:01,10,10,1,1215943382,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,70,847,0.6759,0.9702,0.0298,0.3241,0.8488,0.6759,0.7526,0.7065031954823414,0.6461,0.6033,13,35,0,0,0,0
2,WLNM_original,0.2273,0.2184,00:00:03,10,10,2,1215943383,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,30,70,843,0.6759,0.9656,0.0344,0.3241,0.8295,0.6759,0.7449,0.6949934001063344,0.6416,0.5935,15,35,0,0,0,0
3,WLNM_original,0.3278,0.2415,00:00:03,10,10,3,1215943384,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,70,841,0.6759,0.9633,0.0367,0.3241,0.8202,0.6759,0.7411,0.6893656143905638,0.6393,0.5887,16,35,0,0,0,0
4,WLNM_original,0.3135,0.2416,00:00:03,10,10,4,1215943385,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,30,70,843,0.6759,0.9656,0.0344,0.3241,0.8295,0.6759,0.7449,0.6949934001063344,0.6416,0.5935,15,35,0,0,0,0
5,WLNM_original,0.3673,0.2544,00:00:03,10,10,5,1215943386,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,4,70,869,0.6759,0.9954,0.0046,0.3241,0.9733,0.6759,0.7978,0.7767847653885968,0.6713,0.6636,2,35,0,0,0,0
6,WLNM_original,0.2988,0.2371,00:00:02,10,20,1,1216860682,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,70,839,0.6759,0.9611,0.0389,0.3241,0.8111,0.6759,0.7374,0.6838194326966541,0.6370,0.5840,17,35,0,0,0,0
7,WLNM_original,0.3935,0.2623,00:00:04,10,20,2,1216860683,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,70,841,0.6759,0.9633,0.0367,0.3241,0.8202,0.6759,0.7411,0.6893656143905638,0.6393,0.5887,16,35,0,0,0,0
8,WLNM_original,0.2935,0.2341,00:00:04,10,20,3,1216860684,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,50,70,823,0.6759,0.9427,0.0573,0.3241,0.7449,0.6759,0.7087,0.6421356238554224,0.6187,0.5489,25,35,0,0,0,0
9,WLNM_original,0.2869,0.2330,00:00:04,10,20,4,1216860685,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,46,70,827,0.6759,0.9473,0.0527,0.3241,0.7604,0.6759,0.7157,0.652136247895009,0.6232,0.5573,23,35,0,0,0,0
10,WLNM_original,0.1906,0.2126,00:00:04,10,20,5,1216860686,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,42,70,831,0.6759,0.9519,0.0481,0.3241,0.7766,0.6759,0.7228,0.6624071772273892,0.6278,0.5659,21,35,0,0,0,0
11,WLNM_original,0.4127,0.2657,00:00:02,10,30,1,1217777982,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,30,70,843,0.6759,0.9656,0.0344,0.3241,0.8295,0.6759,0.7449,0.6949934001063344,0.6416,0.5935,15,35,0,0,0,0
12,WLNM_original,0.2857,0.2316,00:00:04,10,30,2,1217777983,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,22,70,851,0.6759,0.9748,0.0252,0.3241,0.8690,0.6759,0.7604,0.7183686077998295,0.6507,0.6134,11,35,0,0,0,0
13,WLNM_original,0.4184,0.2735,00:00:04,10,30,3,1217777984,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,36,70,837,0.6759,0.9588,0.0412,0.3241,0.8022,0.6759,0.7337,0.6783526143602326,0.6347,0.5794,18,35,0,0,0,0
14,WLNM_original,0.3424,0.2484,00:00:04,10,30,4,1217777985,fixed,0.5000,0.0556,0.0286,0.0377,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,34,68,839,0.6852,0.9611,0.0389,0.3148,0.8132,0.6852,0.7437,0.6906974280671943,0.6462,0.5920,18,35,0,0,0,0
15,WLNM_original,0.3212,0.2418,00:00:04,10,30,5,1217777986,fixed,0.5000,0,0,0,216,146,70,0,216,0,146,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,70,839,0.6759,0.9611,0.0389,0.3241,0.8111,0.6759,0.7374,0.6838194326966541,0.6370,0.5840,17,35,0,0,0,0
