Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.8419,0.4197,00:00:02,10,10,1,601464335,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,44,2444,0.8254,0.9967,0.0033,0.1746,0.9630,0.8254,0.8889,0.8815585164846507,0.8221,0.8000,4,22,0,0,0,0
2,WLNM_original,0.6591,0.3268,00:00:04,10,10,2,601464336,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,44,2438,0.8254,0.9943,0.0057,0.1746,0.9369,0.8254,0.8776,0.8680230965771819,0.8197,0.7820,7,22,0,0,0,0
3,WLNM_original,0.5950,0.2950,00:00:04,10,10,3,601464337,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,16,44,2436,0.8254,0.9935,0.0065,0.1746,0.9286,0.8254,0.8739,0.8636274368066015,0.8189,0.7761,8,22,0,0,0,0
4,WLNM_original,0.7262,0.3470,00:00:04,10,10,4,601464338,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,12,44,2440,0.8254,0.9951,0.0049,0.1746,0.9455,0.8254,0.8814,0.8724759553438058,0.8205,0.7879,6,22,0,0,0,0
5,WLNM_original,0.9050,0.4799,00:00:04,10,10,5,601464339,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,44,2446,0.8254,0.9976,0.0024,0.1746,0.9720,0.8254,0.8927,0.886190948759086,0.8229,0.8062,3,22,0,0,0,0
6,WLNM_original,0.6643,0.3197,00:00:02,10,20,1,602381635,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,16,44,2436,0.8254,0.9935,0.0065,0.1746,0.9286,0.8254,0.8739,0.8636274368066015,0.8189,0.7761,8,22,0,0,0,0
7,WLNM_original,0.7521,0.4061,00:00:05,10,20,2,602381636,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,44,2442,0.8254,0.9959,0.0041,0.1746,0.9541,0.8254,0.8851,0.8769873142779251,0.8213,0.7939,5,22,0,0,0,0
8,WLNM_original,0.7727,0.3839,00:00:05,10,20,3,602381637,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,44,2438,0.8254,0.9943,0.0057,0.1746,0.9369,0.8254,0.8776,0.8680230965771819,0.8197,0.7820,7,22,0,0,0,0
9,WLNM_original,0.7727,0.3762,00:00:05,10,20,4,602381638,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,44,2446,0.8254,0.9976,0.0024,0.1746,0.9720,0.8254,0.8927,0.886190948759086,0.8229,0.8062,3,22,0,0,0,0
10,WLNM_original,0.6302,0.3029,00:00:05,10,20,5,602381639,fixed,0.5000,0,0,0,252,208,44,0,252,0,208,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,16,44,2436,0.8254,0.9935,0.0065,0.1746,0.9286,0.8254,0.8739,0.8636274368066015,0.8189,0.7761,8,22,0,0,0,0
