Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2977,0.1909,00:00:00,10,10,1,1247943478,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,724,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3050559390734924,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_original,0.4770,0.3387,00:00:00,10,10,2,1247943479,fixed,0.5000,0.4118,0.2593,0.3182,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,40,704,0.3333,0.9724,0.0276,0.6667,0.5000,0.3333,0.4000,0.3693488093136952,0.3057,0.2500,17,27,0,0,0,0
3,WLNM_original,0.3344,0.1726,00:00:00,10,10,3,1247943480,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,724,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3050559390734924,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_original,0.5995,0.3475,00:00:00,10,10,4,1247943481,fixed,0.5000,0.5217,0.4444,0.4800,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,22,30,702,0.5000,0.9696,0.0304,0.5000,0.5769,0.5000,0.5357,0.5016814543746362,0.4696,0.3659,23,27,0,0,0,0
5,WLNM_original,0.4616,0.1534,00:00:00,10,10,5,1247943482,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,724,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3050559390734924,0.1000,0.1000,0,27,0,0,0,0
6,WLNM_original,0.6324,0.4833,00:00:00,10,20,1,1248860778,fixed,0.5000,0.7333,0.4583,0.5641,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,26,716,0.5667,0.9890,0.0110,0.4333,0.8095,0.5667,0.6667,0.6559848222036525,0.5556,0.5000,15,24,0,0,0,0
7,WLNM_original,0.4709,0.2756,00:00:01,10,20,2,1248860779,fixed,0.5000,0.4000,0.5000,0.4444,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,24,688,0.6000,0.9503,0.0497,0.4000,0.5000,0.6000,0.5455,0.5065466258295489,0.5503,0.3750,30,24,0,0,0,0
8,WLNM_original,0.7018,0.5524,00:00:01,10,20,3,1248860780,fixed,0.5000,0.4390,0.7500,0.5538,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,46,12,678,0.8000,0.9365,0.0635,0.2000,0.5106,0.8000,0.6234,0.6027094635402551,0.7365,0.4528,41,24,0,0,0,0
9,WLNM_original,0.6957,0.4288,00:00:01,10,20,4,1248860781,fixed,0.5000,0.5000,0.5417,0.5200,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,26,22,698,0.6333,0.9641,0.0359,0.3667,0.5938,0.6333,0.6129,0.5800556869465855,0.5974,0.4419,26,24,0,0,0,0
10,WLNM_original,0.6675,0.2581,00:00:01,10,20,5,1248860782,fixed,0.5000,0.7692,0.4167,0.5405,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,28,718,0.5333,0.9917,0.0083,0.4667,0.8421,0.5333,0.6531,0.6499516999150132,0.5250,0.4848,13,24,0,0,0,0
