Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5942,0.4197,00:00:40,10,20,1,1285860889,fixed,0.5000,0.4636,0.1797,0.2590,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,324,1278,16156,0.3661,0.9803,0.0197,0.6339,0.6949,0.3661,0.4795,0.3464,0.3154,302,779,0,0,0,0
2,WLNM_original,0.5727,0.4299,00:00:41,10,20,2,1285860890,fixed,0.5000,0.5586,0.1836,0.2763,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,226,1272,16254,0.3690,0.9863,0.0137,0.6310,0.7670,0.3690,0.4983,0.3553,0.3318,256,779,0,0,0,0
3,WLNM_original,0.6355,0.4578,00:00:41,10,20,3,1285860891,fixed,0.5000,0.5319,0.2246,0.3159,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,308,1208,16172,0.4008,0.9813,0.0187,0.5992,0.7240,0.4008,0.5160,0.3821,0.3477,329,779,0,0,0,0
4,WLNM_original,0.5977,0.4371,00:00:41,10,20,4,1285860892,fixed,0.5000,0.4737,0.2311,0.3106,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,400,1198,16080,0.4058,0.9757,0.0243,0.5942,0.6716,0.4058,0.5059,0.3815,0.3386,380,779,0,0,0,0
5,WLNM_original,0.6326,0.4741,00:00:41,10,20,5,1285860893,fixed,0.5000,0.5638,0.2041,0.2997,2016,458,1558,0,2016,0,458,0,1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,246,1240,16234,0.3849,0.9851,0.0149,0.6151,0.7593,0.3849,0.5109,0.3700,0.3431,282,779,0,0,0,0
6,WLNM_original,0.7988,0.6166,00:00:39,10,30,1,1286778189,fixed,0.5000,0.6540,0.6799,0.6667,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,508,452,15972,0.7758,0.9692,0.0308,0.2242,0.7548,0.7758,0.7652,0.7450,0.6197,734,706,0,0,0,0
7,WLNM_original,0.8074,0.6216,00:00:39,10,30,2,1286778190,fixed,0.5000,0.6802,0.6898,0.6850,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,458,438,16022,0.7827,0.9722,0.0278,0.2173,0.7750,0.7827,0.7789,0.7549,0.6378,716,706,0,0,0,0
8,WLNM_original,0.7941,0.5995,00:00:40,10,30,3,1286778191,fixed,0.5000,0.6532,0.6190,0.6356,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,464,538,16016,0.7331,0.9718,0.0282,0.2669,0.7611,0.7331,0.7468,0.7050,0.5960,669,706,0,0,0,0
9,WLNM_original,0.7900,0.6387,00:00:39,10,30,4,1286778192,fixed,0.5000,0.6988,0.5949,0.6427,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,362,572,16118,0.7163,0.9780,0.0220,0.2837,0.7996,0.7163,0.7556,0.6943,0.6072,601,706,0,0,0,0
10,WLNM_original,0.7628,0.6237,00:00:39,10,30,5,1286778193,fixed,0.5000,0.6319,0.6176,0.6246,2016,604,1412,0,2016,0,604,0,1412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1476,508,540,15972,0.7321,0.9692,0.0308,0.2679,0.7440,0.7321,0.7380,0.7013,0.5848,690,706,0,0,0,0
