Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5501,0.3929,00:00:20,10,10,1,1278943571,fixed,0.5000,0.4516,0.2000,0.2772,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,476,1568,20311,0.4020,0.9771,0.0229,0.5980,0.6889,0.4020,0.5077,0.4837139260991989,0.3791,0.3402,434,980,0,0,0,0
2,WLNM_original,0.4946,0.3582,00:00:45,10,10,2,1278943572,fixed,0.5000,0.4169,0.1663,0.2378,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,456,1634,20331,0.3768,0.9781,0.0219,0.6232,0.6842,0.3768,0.4860,0.4651984085884006,0.3549,0.3210,391,980,0,0,0,0
3,WLNM_original,0.5202,0.3728,00:00:44,10,10,3,1278943573,fixed,0.5000,0.4508,0.1776,0.2548,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,424,1612,20363,0.3852,0.9796,0.0204,0.6148,0.7043,0.3852,0.4980,0.479770725610447,0.3648,0.3316,386,980,0,0,0,0
4,WLNM_original,0.5114,0.3565,00:00:44,10,10,4,1278943574,fixed,0.5000,0.3988,0.1388,0.2059,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,410,1688,20377,0.3562,0.9803,0.0197,0.6438,0.6949,0.3562,0.4710,0.4561801453275993,0.3365,0.3080,341,980,0,0,0,0
5,WLNM_original,0.4990,0.3493,00:00:44,10,10,5,1278943575,fixed,0.5000,0.3817,0.1878,0.2517,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,596,1592,20191,0.3928,0.9713,0.0287,0.6072,0.6335,0.3928,0.4849,0.4517343870696762,0.3642,0.3201,482,980,0,0,0,0
6,WLNM_original,0.4973,0.3531,00:00:18,10,20,1,1279860871,fixed,0.5000,0.4070,0.1429,0.2115,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,408,1680,20379,0.3593,0.9804,0.0196,0.6407,0.6978,0.3593,0.4743,0.459485059995545,0.3396,0.3109,344,980,0,0,0,0
7,WLNM_original,0.5232,0.3589,00:00:44,10,20,2,1279860872,fixed,0.5000,0.3875,0.1388,0.2044,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,430,1688,20357,0.3562,0.9793,0.0207,0.6438,0.6848,0.3562,0.4686,0.4517333746637726,0.3355,0.3060,351,980,0,0,0,0
8,WLNM_original,0.5116,0.3652,00:00:44,10,20,3,1279860873,fixed,0.5000,0.4260,0.1673,0.2403,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990,442,1632,20345,0.3776,0.9787,0.0213,0.6224,0.6913,0.3776,0.4884,0.4689060838977878,0.3563,0.3231,385,980,0,0,0,0
9,WLNM_original,0.4986,0.3474,00:00:44,10,20,4,1279860874,fixed,0.5000,0.3887,0.1408,0.2067,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,938,434,1684,20353,0.3577,0.9791,0.0209,0.6423,0.6837,0.3577,0.4697,0.4522860953658063,0.3369,0.3069,355,980,0,0,0,0
10,WLNM_original,0.5068,0.3618,00:00:44,10,20,5,1279860875,fixed,0.5000,0.4420,0.2020,0.2773,2622,662,1960,0,2622,0,662,0,1960,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1058,500,1564,20287,0.4035,0.9759,0.0241,0.5965,0.6791,0.4035,0.5062,0.4801240527168292,0.3795,0.3389,448,980,0,0,0,0
