Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2697,0.2274,00:00:02,10,10,1,1308943661,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,68,1980,0.7748,0.9890,0.0110,0.2252,0.9141,0.7748,0.8387,0.8202684954504129,0.7638,0.7222,11,34,0,0,0,0
2,WLNM_original,0.2937,0.2331,00:00:05,10,10,2,1308943662,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,28,68,1974,0.7748,0.9860,0.0140,0.2252,0.8931,0.7748,0.8298,0.8088260652047364,0.7608,0.7091,14,34,0,0,0,0
3,WLNM_original,0.3248,0.2400,00:00:05,10,10,3,1308943663,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,68,1984,0.7748,0.9910,0.0090,0.2252,0.9286,0.7748,0.8448,0.8281071784717291,0.7658,0.7312,9,34,0,0,0,0
4,WLNM_original,0.1907,0.2143,00:00:05,10,10,4,1308943664,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,26,68,1976,0.7748,0.9870,0.0130,0.2252,0.9000,0.7748,0.8327,0.8125992025947943,0.7618,0.7134,13,34,0,0,0,0
5,WLNM_original,0.1912,0.2123,00:00:05,10,10,5,1308943665,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,68,1978,0.7748,0.9880,0.0120,0.2252,0.9070,0.7748,0.8357,0.8164130831402118,0.7628,0.7178,12,34,0,0,0,0
6,WLNM_original,0.3298,0.2420,00:00:03,10,20,1,1309860961,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,26,68,1976,0.7748,0.9870,0.0130,0.2252,0.9000,0.7748,0.8327,0.8125992025947943,0.7618,0.7134,13,34,0,0,0,0
7,WLNM_original,0.2727,0.2271,00:00:05,10,20,2,1309860962,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,20,68,1982,0.7748,0.9900,0.0100,0.2252,0.9213,0.7748,0.8417,0.8241662497151623,0.7648,0.7267,10,34,0,0,0,0
8,WLNM_original,0.3147,0.2394,00:00:05,10,20,3,1309860963,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,68,1984,0.7748,0.9910,0.0090,0.2252,0.9286,0.7748,0.8448,0.8281071784717291,0.7658,0.7312,9,34,0,0,0,0
9,WLNM_original,0.2790,0.2309,00:00:05,10,20,4,1309860964,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,32,68,1970,0.7748,0.9840,0.0160,0.2252,0.8797,0.7748,0.8239,0.8013989689739611,0.7589,0.7006,16,34,0,0,0,0
10,WLNM_original,0.3140,0.2384,00:00:06,10,20,5,1309860965,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,68,1984,0.7748,0.9910,0.0090,0.2252,0.9286,0.7748,0.8448,0.8281071784717291,0.7658,0.7312,9,34,0,0,0,0
11,WLNM_original,0.2950,0.2392,00:00:02,10,30,1,1310778261,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,68,1980,0.7748,0.9890,0.0110,0.2252,0.9141,0.7748,0.8387,0.8202684954504129,0.7638,0.7222,11,34,0,0,0,0
12,WLNM_original,0.1793,0.2106,00:00:05,10,30,2,1310778262,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,68,1980,0.7748,0.9890,0.0110,0.2252,0.9141,0.7748,0.8387,0.8202684954504129,0.7638,0.7222,11,34,0,0,0,0
13,WLNM_original,0.3235,0.2436,00:00:05,10,30,3,1310778263,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,68,1980,0.7748,0.9890,0.0110,0.2252,0.9141,0.7748,0.8387,0.8202684954504129,0.7638,0.7222,11,34,0,0,0,0
14,WLNM_original,0.2677,0.2301,00:00:05,10,30,4,1310778264,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,68,1978,0.7748,0.9880,0.0120,0.2252,0.9070,0.7748,0.8357,0.8164130831402118,0.7628,0.7178,12,34,0,0,0,0
15,WLNM_original,0.2950,0.2349,00:00:05,10,30,5,1310778265,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,26,68,1976,0.7748,0.9870,0.0130,0.2252,0.9000,0.7748,0.8327,0.8125992025947943,0.7618,0.7134,13,34,0,0,0,0
16,WLNM_original,0.2169,0.2179,00:00:02,10,40,1,1311695561,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,32,68,1970,0.7748,0.9840,0.0160,0.2252,0.8797,0.7748,0.8239,0.8013989689739611,0.7589,0.7006,16,34,0,0,0,0
17,WLNM_original,0.1304,0.2047,00:00:05,10,40,2,1311695562,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,68,1978,0.7748,0.9880,0.0120,0.2252,0.9070,0.7748,0.8357,0.8164130831402118,0.7628,0.7178,12,34,0,0,0,0
18,WLNM_original,0.2991,0.2335,00:00:06,10,40,3,1311695563,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,18,68,1984,0.7748,0.9910,0.0090,0.2252,0.9286,0.7748,0.8448,0.8281071784717291,0.7658,0.7312,9,34,0,0,0,0
19,WLNM_original,0.1953,0.2116,00:00:05,10,40,4,1311695564,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,68,1980,0.7748,0.9890,0.0110,0.2252,0.9141,0.7748,0.8387,0.8202684954504129,0.7638,0.7222,11,34,0,0,0,0
20,WLNM_original,0.2716,0.2308,00:00:05,10,40,5,1311695565,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,30,68,1972,0.7748,0.9850,0.0150,0.2252,0.8864,0.7748,0.8269,0.8050929032057623,0.7598,0.7048,15,34,0,0,0,0
21,WLNM_original,0.5257,0.3150,00:00:02,10,50,1,1312612861,fixed,0.5000,0,0,0,302,234,68,0,302,0,234,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,16,68,1986,0.7748,0.9920,0.0080,0.2252,0.9360,0.7748,0.8478,0.832092137405682,0.7668,0.7358,8,34,0,0,0,0
