Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4198,0.1689,00:00:00,10,10,1,1285943592,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
2,WLNM_original,0.5309,0.1317,00:00:00,10,10,2,1285943593,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
3,WLNM_original,0.6204,0.1346,00:00:00,10,10,3,1285943594,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
4,WLNM_original,0.5000,0.1296,00:00:00,10,10,4,1285943595,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
5,WLNM_original,0.4383,0.1044,00:00:00,10,10,5,1285943596,fixed,0.5000,0,0,0,40,4,36,0,40,0,4,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,36,321,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2998599112695037,0.1000,0.1000,0,18,0,0,0,0
6,WLNM_original,0.4912,0.2279,00:00:00,10,20,1,1286860892,fixed,0.5000,0.3125,0.3125,0.3125,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,22,299,0.4500,0.9315,0.0685,0.5500,0.4500,0.4500,0.4500,0.3814641744548287,0.3815,0.2903,16,16,0,0,0,0
7,WLNM_original,0.4990,0.2303,00:00:00,10,20,2,1286860893,fixed,0.5000,0.3333,0.3125,0.3226,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,20,22,301,0.4500,0.9377,0.0623,0.5500,0.4737,0.4500,0.4615,0.3965329864997924,0.3877,0.3000,15,16,0,0,0,0
8,WLNM_original,0.4873,0.3615,00:00:00,10,20,3,1286860894,fixed,0.5000,1,0.0625,0.1176,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,30,321,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4781552871531158,0.2500,0.2500,1,16,0,0,0,0
9,WLNM_original,0.5674,0.2447,00:00:00,10,20,4,1286860895,fixed,0.5000,0,0,0,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,32,321,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4264618252379328,0.2000,0.2000,0,16,0,0,0,0
10,WLNM_original,0.3779,0.2437,00:00:00,10,20,5,1286860896,fixed,0.5000,1,0.0625,0.1176,40,8,32,0,40,0,8,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,30,321,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4781552871531158,0.2500,0.2500,1,16,0,0,0,0
11,WLNM_original,0.5013,0.3304,00:00:00,10,30,1,1287778192,fixed,0.5000,0.3333,0.1429,0.2000,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,24,313,0.4000,0.9751,0.0249,0.6000,0.6667,0.4000,0.5000,0.4725887674928782,0.3751,0.3333,6,14,0,0,0,0
12,WLNM_original,0.4413,0.2888,00:00:01,10,30,2,1287778193,fixed,0.5000,0.2857,0.2857,0.2857,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,20,301,0.5000,0.9377,0.0623,0.5000,0.5000,0.5000,0.5000,0.4376947040498442,0.4377,0.3333,14,14,0,0,0,0
13,WLNM_original,0.4898,0.3253,00:00:01,10,30,3,1287778194,fixed,0.5000,0.4167,0.3571,0.3846,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,18,307,0.5500,0.9564,0.0436,0.4500,0.6111,0.5500,0.5789,0.5304830628786041,0.5064,0.4074,12,14,0,0,0,0
14,WLNM_original,0.4860,0.3965,00:00:01,10,30,4,1287778195,fixed,0.5000,0.3333,0.2857,0.3077,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,20,305,0.5000,0.9502,0.0498,0.5000,0.5556,0.5000,0.5263,0.4715767615254279,0.4502,0.3571,12,14,0,0,0,0
15,WLNM_original,0.5217,0.2885,00:00:01,10,30,5,1287778196,fixed,0.5000,0.3333,0.1429,0.2000,40,12,28,0,40,0,12,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,24,313,0.4000,0.9751,0.0249,0.6000,0.6667,0.4000,0.5000,0.4725887674928782,0.3751,0.3333,6,14,0,0,0,0
16,WLNM_original,0.7066,0.3233,00:00:00,10,40,1,1288695492,fixed,0.5000,0.4286,0.2500,0.3158,40,16,24,0,40,0,16,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,18,313,0.5500,0.9751,0.0249,0.4500,0.7333,0.5500,0.6286,0.5970787460554091,0.5251,0.4583,7,12,0,0,0,0
