Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4018,0.3048,00:00:19,10,20,1,1300860934,fixed,0.5000,0.2957,0.1388,0.1889,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,162,422,9123,0.5393,0.9826,0.0174,0.4607,0.7530,0.5393,0.6285,0.5219,0.4583,115,245,0,0,0,0
2,WLNM_original,0.4575,0.3931,00:00:19,10,20,2,1300860935,fixed,0.5000,0.3381,0.1918,0.2448,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,184,396,9101,0.5677,0.9802,0.0198,0.4323,0.7386,0.5677,0.6420,0.5479,0.4727,139,245,0,0,0,0
3,WLNM_original,0.3874,0.3112,00:00:19,10,20,3,1300860936,fixed,0.5000,0.3267,0.1347,0.1908,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,136,424,9149,0.5371,0.9854,0.0146,0.4629,0.7834,0.5371,0.6373,0.5225,0.4677,101,245,0,0,0,0
4,WLNM_original,0.3715,0.2899,00:00:19,10,20,4,1300860937,fixed,0.5000,0.2411,0.1388,0.1762,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,214,422,9071,0.5393,0.9770,0.0230,0.4607,0.6977,0.5393,0.6084,0.5163,0.4372,141,245,0,0,0,0
5,WLNM_original,0.3559,0.2994,00:00:18,10,20,5,1300860938,fixed,0.5000,0.3438,0.1347,0.1935,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,126,424,9159,0.5371,0.9864,0.0136,0.4629,0.7961,0.5371,0.6415,0.5235,0.4722,96,245,0,0,0,0
6,WLNM_original,0.3690,0.2829,00:00:19,10,30,1,1301778234,fixed,0.5000,0.2426,0.1347,0.1732,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,206,424,9079,0.5371,0.9778,0.0222,0.4629,0.7049,0.5371,0.6097,0.5149,0.4385,136,245,0,0,0,0
7,WLNM_original,0.3278,0.2777,00:00:19,10,30,2,1301778235,fixed,0.5000,0.3000,0.1224,0.1739,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,140,430,9145,0.5306,0.9849,0.0151,0.4694,0.7764,0.5306,0.6304,0.5155,0.4602,100,245,0,0,0,0
8,WLNM_original,0.4517,0.3282,00:00:19,10,30,3,1301778236,fixed,0.5000,0.3854,0.1510,0.2170,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,118,416,9167,0.5459,0.9873,0.0127,0.4541,0.8091,0.5459,0.6519,0.5331,0.4836,96,245,0,0,0,0
9,WLNM_original,0.3930,0.3122,00:00:19,10,30,4,1301778237,fixed,0.5000,0.3500,0.1143,0.1723,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,104,434,9181,0.5262,0.9888,0.0112,0.4738,0.8225,0.5262,0.6418,0.5150,0.4725,80,245,0,0,0,0
10,WLNM_original,0.4299,0.3151,00:00:19,10,30,5,1301778238,fixed,0.5000,0.2893,0.1429,0.1913,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,172,420,9113,0.5415,0.9815,0.0185,0.4585,0.7425,0.5415,0.6263,0.5230,0.4559,121,245,0,0,0,0
11,WLNM_original,0.4549,0.3300,00:00:19,10,40,1,1302695534,fixed,0.5000,0.3279,0.1633,0.2180,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,164,410,9121,0.5524,0.9823,0.0177,0.4476,0.7552,0.5524,0.6381,0.5347,0.4685,122,245,0,0,0,0
12,WLNM_original,0.4367,0.3102,00:00:19,10,40,2,1302695535,fixed,0.5000,0.2699,0.1796,0.2157,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,238,402,9047,0.5611,0.9744,0.0256,0.4389,0.6835,0.5611,0.6163,0.5355,0.4454,163,245,0,0,0,0
13,WLNM_original,0.3311,0.2963,00:00:18,10,40,3,1302695536,fixed,0.5000,0.3162,0.1755,0.2257,916,426,490,0,916,0,426,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,186,404,9099,0.5590,0.9800,0.0200,0.4410,0.7335,0.5590,0.6344,0.5389,0.4646,136,245,0,0,0,0
