Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5544,0.3549,00:00:00,10,10,1,1808945161,fixed,0.5000,0.4286,0.1915,0.2647,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,24,76,448,0.2692,0.9492,0.0508,0.7308,0.5385,0.2692,0.3590,0.2931161860372044,0.2184,0.2188,21,47,0,0,0,0
2,WLNM_original,0.6512,0.5063,00:00:00,10,10,2,1808945162,fixed,0.5000,0.5510,0.5745,0.5625,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,44,40,428,0.6154,0.9068,0.0932,0.3846,0.5926,0.6154,0.6038,0.5145884345557828,0.5222,0.4324,49,47,0,0,0,0
3,WLNM_original,0.5982,0.3391,00:00:01,10,10,3,1808945163,fixed,0.5000,0.8824,0.3191,0.4688,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,64,468,0.3846,0.9915,0.0085,0.6154,0.9091,0.3846,0.5405,0.5446982351241572,0.3761,0.3704,17,47,0,0,0,0
4,WLNM_original,0.2486,0.2185,00:00:00,10,10,4,1808945164,fixed,0.5000,0.6250,0.1064,0.1818,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,84,466,0.1923,0.9873,0.0127,0.8077,0.7692,0.1923,0.3077,0.3327483371233474,0.1796,0.1818,8,47,0,0,0,0
5,WLNM_original,0.7165,0.4145,00:00:01,10,10,5,1808945165,fixed,0.5000,0.7143,0.4255,0.5333,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,16,54,456,0.4808,0.9661,0.0339,0.5192,0.7576,0.4808,0.5882,0.5396506601418448,0.4469,0.4167,28,47,0,0,0,0
6,WLNM_original,0.5986,0.4262,00:00:01,10,20,1,1809862461,fixed,0.5000,0.3333,0.0952,0.1481,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,16,76,456,0.2692,0.9661,0.0339,0.7308,0.6364,0.2692,0.3784,0.340790403604542,0.2353,0.2333,12,42,0,0,0,0
7,WLNM_original,0.5102,0.3528,00:00:01,10,20,2,1809862462,fixed,0.5000,0.6667,0.0952,0.1667,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,76,468,0.2692,0.9915,0.0085,0.7308,0.8750,0.2692,0.4118,0.43787269248404,0.2608,0.2593,6,42,0,0,0,0
8,WLNM_original,0.5655,0.4775,00:00:01,10,20,3,1809862463,fixed,0.5000,0.6471,0.2619,0.3729,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,62,460,0.4038,0.9746,0.0254,0.5962,0.7778,0.4038,0.5316,0.4993814453810119,0.3784,0.3621,17,42,0,0,0,0
9,WLNM_original,0.5485,0.3058,00:00:01,10,20,4,1809862464,fixed,0.5000,0.7692,0.2381,0.3636,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,64,466,0.3846,0.9873,0.0127,0.6154,0.8696,0.3846,0.5333,0.5277170274604658,0.3719,0.3636,13,42,0,0,0,0
10,WLNM_original,0.5179,0.4439,00:00:01,10,20,5,1809862465,fixed,0.5000,0.6667,0.1429,0.2353,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,72,466,0.3077,0.9873,0.0127,0.6923,0.8421,0.3077,0.4507,0.4570860391343348,0.2950,0.2909,9,42,0,0,0,0
