Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3525,0.2501,00:00:05,10,20,1,207380450,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,40,2220,0.8485,0.9928,0.0072,0.1515,0.9333,0.8485,0.8889,0.8413,0.8000,8,20,0,0,0,0
2,WLNM_original,0.4181,0.2722,00:00:05,10,20,2,207380451,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
3,WLNM_original,0.3837,0.2579,00:00:05,10,20,3,207380452,fixed,0.5000,0.1000,0.0500,0.0667,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,18,38,2218,0.8561,0.9919,0.0081,0.1439,0.9262,0.8561,0.8898,0.8480,0.8014,10,20,0,0,0,0
4,WLNM_original,0.4094,0.2700,00:00:05,10,20,4,207380453,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,40,2228,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8449,0.8235,4,20,0,0,0,0
5,WLNM_original,0.3225,0.2556,00:00:05,10,20,5,207380454,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,4,40,2232,0.8485,0.9982,0.0018,0.1515,0.9825,0.8485,0.9106,0.8467,0.8358,2,20,0,0,0,0
6,WLNM_original,0.4394,0.2932,00:00:07,10,30,1,208297750,fixed,0.5000,0.1818,0.1000,0.1290,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,18,36,2218,0.8636,0.9919,0.0081,0.1364,0.9268,0.8636,0.8941,0.8556,0.8085,11,20,0,0,0,0
7,WLNM_original,0.2881,0.2341,00:00:08,10,30,2,208297751,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,40,2224,0.8485,0.9946,0.0054,0.1515,0.9492,0.8485,0.8960,0.8431,0.8116,6,20,0,0,0,0
8,WLNM_original,0.5794,0.3371,00:00:07,10,30,3,208297752,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,40,2222,0.8485,0.9937,0.0063,0.1515,0.9412,0.8485,0.8924,0.8422,0.8058,7,20,0,0,0,0
9,WLNM_original,0.4988,0.3100,00:00:08,10,30,4,208297753,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
10,WLNM_original,0.4700,0.2955,00:00:08,10,30,5,208297754,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,40,2226,0.8485,0.9955,0.0045,0.1515,0.9573,0.8485,0.8996,0.8440,0.8175,5,20,0,0,0,0
11,WLNM_original,0.3750,0.2563,00:00:05,10,40,1,209215050,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,40,2224,0.8485,0.9946,0.0054,0.1515,0.9492,0.8485,0.8960,0.8431,0.8116,6,20,0,0,0,0
12,WLNM_original,0.4438,0.2868,00:00:05,10,40,2,209215051,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,40,2224,0.8485,0.9946,0.0054,0.1515,0.9492,0.8485,0.8960,0.8431,0.8116,6,20,0,0,0,0
13,WLNM_original,0.4294,0.2756,00:00:05,10,40,3,209215052,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,40,2230,0.8485,0.9973,0.0027,0.1515,0.9739,0.8485,0.9069,0.8458,0.8296,3,20,0,0,0,0
14,WLNM_original,0.2181,0.2172,00:00:05,10,40,4,209215053,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,40,2220,0.8485,0.9928,0.0072,0.1515,0.9333,0.8485,0.8889,0.8413,0.8000,8,20,0,0,0,0
15,WLNM_original,0.3438,0.2457,00:00:05,10,40,5,209215054,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,40,2222,0.8485,0.9937,0.0063,0.1515,0.9412,0.8485,0.8924,0.8422,0.8058,7,20,0,0,0,0
16,WLNM_original,0.3550,0.2502,00:00:06,10,50,1,210132350,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,40,2222,0.8485,0.9937,0.0063,0.1515,0.9412,0.8485,0.8924,0.8422,0.8058,7,20,0,0,0,0
17,WLNM_original,0.3169,0.2396,00:00:06,10,50,2,210132351,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,40,2220,0.8485,0.9928,0.0072,0.1515,0.9333,0.8485,0.8889,0.8413,0.8000,8,20,0,0,0,0
18,WLNM_original,0.4900,0.3081,00:00:06,10,50,3,210132352,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,40,2228,0.8485,0.9964,0.0036,0.1515,0.9655,0.8485,0.9032,0.8449,0.8235,4,20,0,0,0,0
19,WLNM_original,0.2300,0.2193,00:00:06,10,50,4,210132353,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,14,40,2222,0.8485,0.9937,0.0063,0.1515,0.9412,0.8485,0.8924,0.8422,0.8058,7,20,0,0,0,0
20,WLNM_original,0.3550,0.2504,00:00:06,10,50,5,210132354,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,40,2224,0.8485,0.9946,0.0054,0.1515,0.9492,0.8485,0.8960,0.8431,0.8116,6,20,0,0,0,0
21,WLNM_original,0.2488,0.2245,00:00:07,10,60,1,211049650,fixed,0.5000,0,0,0,264,224,40,0,264,0,224,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,20,40,2216,0.8485,0.9911,0.0089,0.1515,0.9180,0.8485,0.8819,0.8395,0.7887,10,20,0,0,0,0
