Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3920,0.2216,00:00:01,10,20,1,1296860922,fixed,0.5000,0.2353,0.2222,0.2286,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,26,28,254,0.3636,0.9071,0.0929,0.6364,0.3810,0.3636,0.3721,0.2708,0.2286,17,18,0,0,0,0
2,WLNM_original,0.2701,0.2204,00:00:01,10,20,2,1296860923,fixed,0.5000,0.0588,0.0556,0.0571,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,32,34,248,0.2273,0.8857,0.1143,0.7727,0.2381,0.2273,0.2326,0.1130,0.1316,17,18,0,0,0,0
3,WLNM_original,0.2785,0.2085,00:00:01,10,20,3,1296860924,fixed,0.5000,0.0769,0.0556,0.0645,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,24,34,256,0.2273,0.9143,0.0857,0.7727,0.2941,0.2273,0.2564,0.1416,0.1471,13,18,0,0,0,0
4,WLNM_original,0.4252,0.3049,00:00:01,10,20,4,1296860925,fixed,0.5000,1,0.0556,0.1053,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,34,280,0.2273,1,0,0.7727,1,0.2273,0.3704,0.2273,0.2273,1,18,0,0,0,0
5,WLNM_original,0.4877,0.2770,00:00:01,10,20,5,1296860926,fixed,0.5000,0,0,0,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,36,278,0.1818,0.9929,0.0071,0.8182,0.8000,0.1818,0.2963,0.1747,0.1739,1,18,0,0,0,0
6,WLNM_original,0.3643,0.2815,00:00:00,10,30,1,1297778222,fixed,0.5000,0,0,0,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,32,278,0.2727,0.9929,0.0071,0.7273,0.8571,0.2727,0.4138,0.2656,0.2609,1,16,0,0,0,0
7,WLNM_original,0.4160,0.3537,00:00:01,10,30,2,1297778223,fixed,0.5000,0.4545,0.3125,0.3704,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,22,268,0.5000,0.9571,0.0429,0.5000,0.6471,0.5000,0.5641,0.4571,0.3929,11,16,0,0,0,0
8,WLNM_original,0.4619,0.2932,00:00:01,10,30,3,1297778224,fixed,0.5000,0.3333,0.1250,0.1818,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,28,272,0.3636,0.9714,0.0286,0.6364,0.6667,0.3636,0.4706,0.3351,0.3077,6,16,0,0,0,0
9,WLNM_original,0.5986,0.4667,00:00:00,10,30,4,1297778225,fixed,0.5000,0.7500,0.1875,0.3000,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,26,278,0.4091,0.9929,0.0071,0.5909,0.9000,0.4091,0.5625,0.4019,0.3913,4,16,0,0,0,0
10,WLNM_original,0.5977,0.3738,00:00:01,10,30,5,1297778226,fixed,0.5000,0.6000,0.3750,0.4615,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,20,272,0.5455,0.9714,0.0286,0.4545,0.7500,0.5455,0.6316,0.5169,0.4615,10,16,0,0,0,0
