Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5151,0.3768,00:00:40,10,20,1,1286860892,fixed,0.5000,0.4615,0.1812,0.2602,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,238,922,14084,0.4067,0.9834,0.0166,0.5933,0.7264,0.4067,0.5215,0.3901,0.3527,221,563,0,0,0,0
2,WLNM_original,0.5829,0.4310,00:00:40,10,20,2,1286860893,fixed,0.5000,0.5174,0.1847,0.2723,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,194,918,14128,0.4093,0.9865,0.0135,0.5907,0.7663,0.4093,0.5336,0.3957,0.3638,201,563,0,0,0,0
3,WLNM_original,0.5517,0.4227,00:00:40,10,20,3,1286860894,fixed,0.5000,0.5579,0.2398,0.3354,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,214,856,14108,0.4492,0.9851,0.0149,0.5508,0.7654,0.4492,0.5661,0.4342,0.3948,242,563,0,0,0,0
4,WLNM_original,0.5318,0.3795,00:00:40,10,20,4,1286860895,fixed,0.5000,0.4878,0.1421,0.2201,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,168,966,14154,0.3784,0.9883,0.0117,0.6216,0.7778,0.3784,0.5091,0.3666,0.3415,164,563,0,0,0,0
5,WLNM_original,0.4838,0.3829,00:00:40,10,20,5,1286860896,fixed,0.5000,0.5317,0.2380,0.3288,1554,428,1126,0,1554,0,428,0,1126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,236,858,14086,0.4479,0.9835,0.0165,0.5521,0.7468,0.4479,0.5599,0.4314,0.3888,252,563,0,0,0,0
6,WLNM_original,0.7080,0.5418,00:00:31,10,30,1,1287778192,fixed,0.5000,0.5995,0.4099,0.4869,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,298,642,14024,0.5869,0.9792,0.0208,0.4131,0.7537,0.5869,0.6599,0.5661,0.4924,372,544,0,0,0,0
7,WLNM_original,0.7219,0.5423,00:00:31,10,30,2,1287778193,fixed,0.5000,0.6605,0.3934,0.4931,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,220,660,14102,0.5753,0.9846,0.0154,0.4247,0.8025,0.5753,0.6702,0.5599,0.5039,324,544,0,0,0,0
8,WLNM_original,0.6989,0.5179,00:00:31,10,30,3,1287778194,fixed,0.5000,0.6180,0.4283,0.5060,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,288,622,14034,0.5997,0.9799,0.0201,0.4003,0.7639,0.5997,0.6720,0.5796,0.5060,377,544,0,0,0,0
9,WLNM_original,0.6572,0.5018,00:00:31,10,30,4,1287778195,fixed,0.5000,0.5780,0.3474,0.4340,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,276,710,14046,0.5431,0.9807,0.0193,0.4569,0.7536,0.5431,0.6313,0.5238,0.4612,327,544,0,0,0,0
10,WLNM_original,0.7457,0.5730,00:00:31,10,30,5,1287778196,fixed,0.5000,0.6444,0.4265,0.5133,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,256,624,14066,0.5985,0.9821,0.0179,0.4015,0.7841,0.5985,0.6788,0.5806,0.5138,360,544,0,0,0,0
