Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3035,0.2358,00:00:09,10,20,1,1306860952,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,20,86,3043,0.7943,0.9935,0.0065,0.2057,0.9432,0.7943,0.8623,0.7877,0.7580,10,43,0,0,0,0
2,WLNM_original,0.2373,0.2190,00:00:10,10,20,2,1306860953,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,28,86,3035,0.7943,0.9909,0.0091,0.2057,0.9222,0.7943,0.8535,0.7851,0.7444,14,43,0,0,0,0
3,WLNM_original,0.1810,0.2087,00:00:09,10,20,3,1306860954,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,44,86,3019,0.7943,0.9856,0.0144,0.2057,0.8830,0.7943,0.8363,0.7799,0.7186,22,43,0,0,0,0
4,WLNM_original,0.2711,0.2433,00:00:10,10,20,4,1306860955,fixed,0.5000,0.1429,0.0930,0.1127,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,48,78,3015,0.8134,0.9843,0.0157,0.1866,0.8763,0.8134,0.8437,0.7977,0.7296,28,43,0,0,0,0
5,WLNM_original,0.2543,0.2275,00:00:10,10,20,5,1306860956,fixed,0.5000,0.0625,0.0233,0.0339,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,30,84,3033,0.7990,0.9902,0.0098,0.2010,0.9176,0.7990,0.8542,0.7892,0.7455,16,43,0,0,0,0
6,WLNM_original,0.2803,0.2409,00:00:09,10,30,1,1307778252,fixed,0.5000,0.0870,0.0465,0.0606,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,42,82,3021,0.8038,0.9863,0.0137,0.1962,0.8889,0.8038,0.8442,0.7901,0.7304,23,43,0,0,0,0
7,WLNM_original,0.3125,0.2414,00:00:09,10,30,2,1307778253,fixed,0.5000,0.0968,0.0698,0.0811,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,56,80,3007,0.8086,0.9817,0.0183,0.1914,0.8579,0.8086,0.8325,0.7903,0.7131,31,43,0,0,0,0
8,WLNM_original,0.2098,0.2143,00:00:09,10,30,3,1307778254,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,30,86,3033,0.7943,0.9902,0.0098,0.2057,0.9171,0.7943,0.8513,0.7845,0.7411,15,43,0,0,0,0
9,WLNM_original,0.2246,0.2202,00:00:09,10,30,4,1307778255,fixed,0.5000,0.0370,0.0233,0.0286,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,52,84,3011,0.7990,0.9830,0.0170,0.2010,0.8653,0.7990,0.8308,0.7821,0.7106,27,43,0,0,0,0
10,WLNM_original,0.2413,0.2203,00:00:09,10,30,5,1307778256,fixed,0.5000,0,0,0,418,332,86,0,418,0,332,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,42,86,3021,0.7943,0.9863,0.0137,0.2057,0.8877,0.7943,0.8384,0.7805,0.7217,21,43,0,0,0,0
