Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5544,0.3784,00:00:29,10,20,1,1278860868,fixed,0.5000,0.4378,0.1792,0.2544,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,244,870,12923,0.4098,0.9815,0.0185,0.5902,0.7123,0.4098,0.5202,0.3912,0.3516,217,530,0,0,0,0
2,WLNM_original,0.5818,0.4226,00:00:29,10,20,2,1278860869,fixed,0.5000,0.4756,0.2019,0.2834,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,236,846,12931,0.4261,0.9821,0.0179,0.5739,0.7269,0.4261,0.5372,0.4081,0.3673,225,530,0,0,0,0
3,WLNM_original,0.5685,0.3931,00:00:29,10,20,3,1278860870,fixed,0.5000,0.4294,0.1434,0.2150,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,202,908,12965,0.3840,0.9847,0.0153,0.6160,0.7370,0.3840,0.5049,0.3686,0.3377,177,530,0,0,0,0
4,WLNM_original,0.5472,0.3903,00:00:29,10,20,4,1278860871,fixed,0.5000,0.4036,0.2528,0.3109,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,396,792,12771,0.4627,0.9699,0.0301,0.5373,0.6327,0.4627,0.5345,0.4326,0.3647,332,530,0,0,0,0
5,WLNM_original,0.5582,0.4216,00:00:29,10,20,5,1278860872,fixed,0.5000,0.3965,0.1698,0.2378,1474,414,1060,0,1474,0,414,0,1060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,274,880,12893,0.4030,0.9792,0.0208,0.5970,0.6843,0.4030,0.5073,0.3822,0.3398,227,530,0,0,0,0
6,WLNM_original,0.7081,0.5550,00:00:30,10,30,1,1279778168,fixed,0.5000,0.5817,0.4554,0.5109,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,338,562,12829,0.6187,0.9743,0.0257,0.3813,0.7296,0.6187,0.6696,0.5931,0.5033,404,516,0,0,0,0
7,WLNM_original,0.6249,0.4650,00:00:30,10,30,2,1279778169,fixed,0.5000,0.5000,0.2907,0.3676,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742,300,732,12867,0.5034,0.9772,0.0228,0.4966,0.7121,0.5034,0.5898,0.4806,0.4183,300,516,0,0,0,0
8,WLNM_original,0.6965,0.5310,00:00:30,10,30,3,1279778170,fixed,0.5000,0.6189,0.3682,0.4617,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,234,652,12933,0.5577,0.9822,0.0178,0.4423,0.7784,0.5577,0.6498,0.5399,0.4813,307,516,0,0,0,0
9,WLNM_original,0.6697,0.4966,00:00:30,10,30,4,1279778171,fixed,0.5000,0.5570,0.3411,0.4231,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,280,680,12887,0.5387,0.9787,0.0213,0.4613,0.7393,0.5387,0.6232,0.5174,0.4527,316,516,0,0,0,0
10,WLNM_original,0.7219,0.5456,00:00:30,10,30,5,1279778172,fixed,0.5000,0.6139,0.4283,0.5046,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,884,278,590,12889,0.5997,0.9789,0.0211,0.4003,0.7608,0.5997,0.6707,0.5786,0.5046,360,516,0,0,0,0
