Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6068,0.4157,00:00:14,10,10,1,1285943592,fixed,0.5000,0.4479,0.1851,0.2620,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,350,1250,15620,0.3706,0.9781,0.0219,0.6294,0.6777,0.3706,0.4792,0.458769201969548,0.3487,0.3151,317,767,0,0,0,0
2,WLNM_original,0.5913,0.4449,00:00:34,10,10,2,1285943593,fixed,0.5000,0.4819,0.2086,0.2912,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,344,1214,15626,0.3887,0.9785,0.0215,0.6113,0.6918,0.3887,0.4977,0.4770003924385817,0.3672,0.3313,332,767,0,0,0,0
3,WLNM_original,0.5993,0.4237,00:00:35,10,10,3,1285943594,fixed,0.5000,0.4807,0.2112,0.2935,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,350,1210,15620,0.3907,0.9781,0.0219,0.6093,0.6892,0.3907,0.4987,0.4771381866478617,0.3688,0.3322,337,767,0,0,0,0
4,WLNM_original,0.5918,0.4220,00:00:35,10,10,4,1285943595,fixed,0.5000,0.4272,0.1721,0.2454,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,354,1270,15616,0.3605,0.9778,0.0222,0.6395,0.6692,0.3605,0.4686,0.4482931441850447,0.3384,0.3060,309,767,0,0,0,0
5,WLNM_original,0.5758,0.3928,00:00:34,10,10,5,1285943596,fixed,0.5000,0.3859,0.1499,0.2160,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,366,1304,15604,0.3434,0.9771,0.0229,0.6566,0.6508,0.3434,0.4496,0.4287697976496985,0.3205,0.2900,298,767,0,0,0,0
6,WLNM_original,0.5911,0.4192,00:00:15,10,20,1,1286860892,fixed,0.5000,0.4235,0.2164,0.2865,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,452,1202,15518,0.3948,0.9717,0.0283,0.6052,0.6343,0.3948,0.4867,0.4539851127777577,0.3665,0.3216,392,767,0,0,0,0
7,WLNM_original,0.5782,0.4281,00:00:35,10,20,2,1286860893,fixed,0.5000,0.4856,0.2203,0.3031,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,358,1196,15612,0.3978,0.9776,0.0224,0.6022,0.6882,0.3978,0.5041,0.4812488862956292,0.3754,0.3370,348,767,0,0,0,0
8,WLNM_original,0.6183,0.4671,00:00:35,10,20,3,1286860894,fixed,0.5000,0.5728,0.4003,0.4712,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,458,920,15512,0.5368,0.9713,0.0287,0.4632,0.6995,0.5368,0.6074,0.5717882484444298,0.5081,0.4362,536,767,0,0,0,0
9,WLNM_original,0.5869,0.4302,00:00:35,10,20,4,1286860895,fixed,0.5000,0.4729,0.2725,0.3457,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,466,1116,15504,0.4381,0.9708,0.0292,0.5619,0.6512,0.4381,0.5238,0.4886820446492528,0.4089,0.3548,442,767,0,0,0,0
10,WLNM_original,0.6117,0.4298,00:00:35,10,20,5,1286860896,fixed,0.5000,0.4725,0.1904,0.2714,1986,452,1534,0,1986,0,452,0,1534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,326,1242,15644,0.3746,0.9796,0.0204,0.6254,0.6953,0.3746,0.4869,0.4692956090384932,0.3542,0.3218,309,767,0,0,0,0
11,WLNM_original,0.8015,0.6503,00:00:15,10,30,1,1287778192,fixed,0.5000,0.6230,0.6767,0.6488,1986,594,1392,0,1986,0,594,0,1392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,570,450,15400,0.7734,0.9643,0.0357,0.2266,0.7293,0.7734,0.7507,0.7191028064211659,0.7377,0.6009,756,696,0,0,0,0
