Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5414,0.3765,00:00:09,10,10,1,1284943589,fixed,0.5000,0.4305,0.1970,0.2703,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,172,530,16642,0.5359,0.9898,0.0102,0.4641,0.7806,0.5359,0.6355,0.6277912251318704,0.5257,0.4658,151,330,0,0,0,0
2,WLNM_original,0.5218,0.3826,00:00:20,10,10,2,1284943590,fixed,0.5000,0.4416,0.2061,0.2810,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,618,172,524,16642,0.5412,0.9898,0.0102,0.4588,0.7823,0.5412,0.6398,0.6317637601316195,0.5309,0.4703,154,330,0,0,0,0
3,WLNM_original,0.5099,0.3584,00:00:20,10,10,3,1284943591,fixed,0.5000,0.3987,0.1848,0.2526,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,184,538,16630,0.5289,0.9891,0.0109,0.4711,0.7665,0.5289,0.6259,0.6170726669027561,0.5180,0.4555,153,330,0,0,0,0
4,WLNM_original,0.5371,0.3807,00:00:21,10,10,4,1284943592,fixed,0.5000,0.4422,0.1970,0.2725,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,164,530,16650,0.5359,0.9902,0.0098,0.4641,0.7887,0.5359,0.6382,0.6314430400403975,0.5261,0.4686,147,330,0,0,0,0
5,WLNM_original,0.5375,0.3801,00:00:20,10,10,5,1284943593,fixed,0.5000,0.3785,0.2030,0.2643,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,220,526,16594,0.5394,0.9869,0.0131,0.4606,0.7368,0.5394,0.6229,0.6096261791866395,0.5263,0.4523,177,330,0,0,0,0
6,WLNM_original,0.5185,0.3627,00:00:09,10,20,1,1285860889,fixed,0.5000,0.3846,0.1667,0.2326,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,176,550,16638,0.5184,0.9895,0.0105,0.4816,0.7708,0.5184,0.6199,0.6125925870446961,0.5079,0.4492,143,330,0,0,0,0
7,WLNM_original,0.4995,0.3887,00:00:20,10,20,2,1285860890,fixed,0.5000,0.4551,0.2303,0.3058,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,182,508,16632,0.5552,0.9892,0.0108,0.4448,0.7770,0.5552,0.6476,0.6378080248358629,0.5443,0.4789,167,330,0,0,0,0
8,WLNM_original,0.5485,0.3837,00:00:20,10,20,3,1285860891,fixed,0.5000,0.4012,0.1970,0.2642,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,194,530,16620,0.5359,0.9885,0.0115,0.4641,0.7593,0.5359,0.6283,0.6180189528719318,0.5244,0.4581,162,330,0,0,0,0
9,WLNM_original,0.5965,0.4253,00:00:20,10,20,4,1285860892,fixed,0.5000,0.4815,0.2364,0.3171,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,168,504,16646,0.5587,0.9900,0.0100,0.4413,0.7916,0.5587,0.6550,0.6466749013794708,0.5487,0.4870,162,330,0,0,0,0
10,WLNM_original,0.5725,0.4020,00:00:20,10,20,5,1285860893,fixed,0.5000,0.4275,0.1788,0.2521,1142,482,660,0,1142,0,482,0,660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,158,542,16656,0.5254,0.9906,0.0094,0.4746,0.7916,0.5254,0.6316,0.6262421158615452,0.5160,0.4615,138,330,0,0,0,0
