Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4675,0.3053,00:00:08,10,20,1,1289860901,fixed,0.5000,0.2979,0.1728,0.2188,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,66,134,2563,0.6616,0.9749,0.0251,0.3384,0.7988,0.6616,0.7238,0.6365,0.5671,47,81,0,0,0,0
2,WLNM_original,0.4157,0.3402,00:00:08,10,20,2,1289860902,fixed,0.5000,0.3000,0.1481,0.1983,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,56,138,2573,0.6515,0.9787,0.0213,0.3485,0.8217,0.6515,0.7268,0.6302,0.5708,40,81,0,0,0,0
3,WLNM_original,0.4020,0.2755,00:00:08,10,20,3,1289860903,fixed,0.5000,0.2830,0.1852,0.2239,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,76,132,2553,0.6667,0.9711,0.0289,0.3333,0.7765,0.6667,0.7174,0.6378,0.5593,53,81,0,0,0,0
4,WLNM_original,0.4038,0.2694,00:00:08,10,20,4,1289860904,fixed,0.5000,0,0,0,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,64,162,2565,0.5909,0.9757,0.0243,0.4091,0.7852,0.5909,0.6744,0.5666,0.5087,32,81,0,0,0,0
5,WLNM_original,0.3756,0.2902,00:00:08,10,20,5,1289860905,fixed,0.5000,0.2273,0.1235,0.1600,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,68,142,2561,0.6414,0.9741,0.0259,0.3586,0.7888,0.6414,0.7075,0.6155,0.5474,44,81,0,0,0,0
6,WLNM_original,0.3097,0.2536,00:00:09,10,30,1,1290778201,fixed,0.5000,0.2642,0.1728,0.2090,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,78,134,2551,0.6616,0.9703,0.0297,0.3384,0.7706,0.6616,0.7120,0.6319,0.5527,53,81,0,0,0,0
7,WLNM_original,0.4103,0.3236,00:00:09,10,30,2,1290778202,fixed,0.5000,0.3333,0.2593,0.2917,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,84,120,2545,0.6970,0.9680,0.0320,0.3030,0.7667,0.6970,0.7302,0.6650,0.5750,63,81,0,0,0,0
8,WLNM_original,0.4193,0.3529,00:00:09,10,30,3,1290778203,fixed,0.5000,0.2826,0.1605,0.2047,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,66,136,2563,0.6566,0.9749,0.0251,0.3434,0.7975,0.6566,0.7202,0.6315,0.5628,46,81,0,0,0,0
9,WLNM_original,0.3954,0.2749,00:00:09,10,30,4,1290778204,fixed,0.5000,0.2600,0.1605,0.1985,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,74,136,2555,0.6566,0.9719,0.0281,0.3434,0.7784,0.6566,0.7123,0.6284,0.5532,50,81,0,0,0,0
10,WLNM_original,0.4196,0.3222,00:00:08,10,30,5,1290778205,fixed,0.5000,0.3023,0.1605,0.2097,396,234,162,0,396,0,234,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,60,136,2569,0.6566,0.9772,0.0228,0.3434,0.8125,0.6566,0.7263,0.6337,0.5702,43,81,0,0,0,0
