Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3146,0.2145,00:00:00,10,10,1,2070945947,fixed,0.5000,0,0,0,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,78,312,0.0930,0.9936,0.0064,0.9070,0.8000,0.0930,0.1667,0.2280181954086487,0.0867,0.0909,1,39,0,0,0,0
2,WLNM_original,0.3292,0.2353,00:00:01,10,10,2,2070945948,fixed,0.5000,0.2188,0.1795,0.1972,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,50,64,264,0.2558,0.8408,0.1592,0.7442,0.3056,0.2558,0.2785,0.1032738499323758,0.0966,0.1618,32,39,0,0,0,0
3,WLNM_original,0.4842,0.2122,00:00:01,10,10,3,2070945949,fixed,0.5000,0.4211,0.4103,0.4156,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,44,46,270,0.4651,0.8599,0.1401,0.5349,0.4762,0.4651,0.4706,0.3277927777708221,0.3250,0.3077,38,39,0,0,0,0
4,WLNM_original,0.5345,0.2576,00:00:01,10,10,4,2070945950,fixed,0.5000,0,0,0,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,78,314,0.0930,1,0,0.9070,1,0.0930,0.1702,0.2729716584936408,0.0930,0.0930,0,39,0,0,0,0
5,WLNM_original,0.5212,0.2846,00:00:01,10,10,5,2070945951,fixed,0.5000,0,0,0,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,78,312,0.0930,0.9936,0.0064,0.9070,0.8000,0.0930,0.1667,0.2280181954086487,0.0867,0.0909,1,39,0,0,0,0
6,WLNM_original,0.5627,0.3583,00:00:00,10,20,1,2071863247,fixed,0.5000,0.4400,0.3143,0.3667,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,28,48,286,0.4419,0.9108,0.0892,0.5581,0.5758,0.4419,0.5000,0.390355349955223,0.3527,0.3333,25,35,0,0,0,0
7,WLNM_original,0.3753,0.2813,00:00:01,10,20,2,2071863248,fixed,0.5000,0.4000,0.1714,0.2400,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,58,296,0.3256,0.9427,0.0573,0.6744,0.6087,0.3256,0.4242,0.3454489246705159,0.2683,0.2692,15,35,0,0,0,0
8,WLNM_original,0.4353,0.2893,00:00:01,10,20,3,2071863249,fixed,0.5000,0.5000,0.2857,0.3636,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,20,50,294,0.4186,0.9363,0.0637,0.5814,0.6429,0.4186,0.5070,0.4202033598449421,0.3549,0.3396,20,35,0,0,0,0
9,WLNM_original,0.4498,0.3221,00:00:01,10,20,4,2071863250,fixed,0.5000,0.3043,0.2000,0.2414,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,32,56,282,0.3488,0.8981,0.1019,0.6512,0.4839,0.3488,0.4054,0.2803027422828156,0.2469,0.2542,23,35,0,0,0,0
10,WLNM_original,0.4582,0.3739,00:00:01,10,20,5,2071863251,fixed,0.5000,0.4615,0.1714,0.2500,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,58,300,0.3256,0.9554,0.0446,0.6744,0.6667,0.3256,0.4375,0.3765712101777782,0.2810,0.2800,13,35,0,0,0,0
