Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5117,0.3961,00:00:34,10,20,1,1288860898,fixed,0.5000,0.4455,0.2277,0.3013,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,336,916,18716,0.4561,0.9824,0.0176,0.5439,0.6957,0.4561,0.5509,0.4384,0.3802,303,593,0,0,0,0
2,WLNM_original,0.5466,0.4007,00:00:34,10,20,2,1288860899,fixed,0.5000,0.4646,0.1990,0.2786,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,272,950,18780,0.4359,0.9857,0.0143,0.5641,0.7296,0.4359,0.5457,0.4216,0.3753,254,593,0,0,0,0
3,WLNM_original,0.5387,0.4110,00:00:34,10,20,3,1288860900,fixed,0.5000,0.4884,0.2125,0.2961,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,264,934,18788,0.4454,0.9861,0.0139,0.5546,0.7396,0.4454,0.5560,0.4315,0.3850,258,593,0,0,0,0
4,WLNM_original,0.5037,0.3681,00:00:34,10,20,4,1288860901,fixed,0.5000,0.4097,0.1568,0.2268,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,268,1000,18784,0.4062,0.9859,0.0141,0.5938,0.7185,0.4062,0.5190,0.3921,0.3504,227,593,0,0,0,0
5,WLNM_original,0.4920,0.3568,00:00:33,10,20,5,1288860902,fixed,0.5000,0.3693,0.1501,0.2134,1684,498,1186,0,1684,0,498,0,1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,304,1008,18748,0.4014,0.9840,0.0160,0.5986,0.6898,0.4014,0.5075,0.3855,0.3400,241,593,0,0,0,0
6,WLNM_original,0.5977,0.4532,00:00:31,10,30,1,1289778198,fixed,0.5000,0.4918,0.3051,0.3766,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,372,820,18680,0.5131,0.9805,0.0195,0.4869,0.6990,0.5131,0.5918,0.4935,0.4202,366,590,0,0,0,0
7,WLNM_original,0.6510,0.4882,00:00:32,10,30,2,1289778199,fixed,0.5000,0.5103,0.2949,0.3738,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852,334,832,18718,0.5059,0.9825,0.0175,0.4941,0.7184,0.5059,0.5937,0.4884,0.4222,341,590,0,0,0,0
8,WLNM_original,0.6114,0.4615,00:00:32,10,30,3,1289778200,fixed,0.5000,0.5159,0.2746,0.3584,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,304,856,18748,0.4917,0.9840,0.0160,0.5083,0.7314,0.4917,0.5881,0.4757,0.4165,314,590,0,0,0,0
9,WLNM_original,0.6020,0.4512,00:00:31,10,30,4,1289778201,fixed,0.5000,0.4806,0.2305,0.3116,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,294,908,18758,0.4608,0.9846,0.0154,0.5392,0.7252,0.4608,0.5635,0.4454,0.3923,283,590,0,0,0,0
10,WLNM_original,0.6058,0.4765,00:00:31,10,30,5,1289778202,fixed,0.5000,0.5000,0.2576,0.3400,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,304,876,18748,0.4798,0.9840,0.0160,0.5202,0.7266,0.4798,0.5780,0.4639,0.4064,304,590,0,0,0,0
