Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6408,0.4983,00:00:02,10,10,1,412463768,fixed,0.5000,0.5556,0.2857,0.3774,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,16,50,1153,0.7500,0.9863,0.0137,0.2500,0.9036,0.7500,0.8197,0.7967056846236222,0.7363,0.6944,18,35,0,0,0,0
2,WLNM_original,0.6988,0.4252,00:00:03,10,10,2,412463769,fixed,0.5000,0.5263,0.2857,0.3704,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,18,50,1151,0.7500,0.9846,0.0154,0.2500,0.8929,0.7500,0.8152,0.7907666550541395,0.7346,0.6881,19,35,0,0,0,0
3,WLNM_original,0.5698,0.3633,00:00:03,10,10,3,412463770,fixed,0.5000,0.4545,0.1429,0.2174,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,12,60,1157,0.7000,0.9897,0.0103,0.3000,0.9211,0.7000,0.7955,0.7754205724547857,0.6897,0.6604,11,35,0,0,0,0
4,WLNM_original,0.7018,0.4474,00:00:03,10,10,4,412463771,fixed,0.5000,0.6400,0.4571,0.5333,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,18,38,1151,0.8100,0.9846,0.0154,0.1900,0.9000,0.8100,0.8526,0.8305099690416068,0.7946,0.7431,25,35,0,0,0,0
5,WLNM_original,0.7559,0.4953,00:00:03,10,10,5,412463772,fixed,0.5000,0.5185,0.4000,0.4516,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,26,42,1143,0.7900,0.9778,0.0222,0.2100,0.8587,0.7900,0.8229,0.7950216430870677,0.7678,0.6991,27,35,0,0,0,0
6,WLNM_original,0.6267,0.3695,00:00:01,10,20,1,413381068,fixed,0.5000,0.3750,0.0857,0.1395,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,10,64,1159,0.6800,0.9914,0.0086,0.3200,0.9315,0.6800,0.7861,0.7683223753038287,0.6714,0.6476,8,35,0,0,0,0
7,WLNM_original,0.6922,0.4616,00:00:03,10,20,2,413381069,fixed,0.5000,0.5556,0.1429,0.2273,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,8,60,1161,0.7000,0.9932,0.0068,0.3000,0.9459,0.7000,0.8046,0.7884331779662078,0.6932,0.6731,9,35,0,0,0,0
8,WLNM_original,0.7922,0.5351,00:00:03,10,20,3,413381070,fixed,0.5000,0.6667,0.1714,0.2727,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,6,58,1163,0.7100,0.9949,0.0051,0.2900,0.9595,0.7100,0.8161,0.8017537385071895,0.7049,0.6893,9,35,0,0,0,0
9,WLNM_original,0.7184,0.4491,00:00:03,10,20,4,413381071,fixed,0.5000,0.4000,0.1714,0.2400,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,18,58,1151,0.7100,0.9846,0.0154,0.2900,0.8875,0.7100,0.7889,0.7636340432373943,0.6946,0.6514,15,35,0,0,0,0
10,WLNM_original,0.6982,0.4154,00:00:03,10,20,5,413381072,fixed,0.5000,0.4000,0.1714,0.2400,200,130,70,0,200,0,130,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,18,58,1151,0.7100,0.9846,0.0154,0.2900,0.8875,0.7100,0.7889,0.7636340432373943,0.6946,0.6514,15,35,0,0,0,0
