Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6352,0.3584,00:00:06,10,10,1,1696467620,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,44,212,8285,0.6954,0.9947,0.0053,0.3046,0.9167,0.6954,0.7908,0.7844686855032487,0.6901,0.6541,22,106,0,0,0,0
2,WLNM_original,0.5465,0.3118,00:00:13,10,10,2,1696467621,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,46,212,8283,0.6954,0.9945,0.0055,0.3046,0.9132,0.6954,0.7896,0.7828068519319535,0.6899,0.6523,23,106,0,0,0,0
3,WLNM_original,0.4803,0.2860,00:00:13,10,10,3,1696467622,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,36,212,8293,0.6954,0.9957,0.0043,0.3046,0.9308,0.6954,0.7961,0.7912078306524347,0.6911,0.6612,18,106,0,0,0,0
4,WLNM_original,0.6726,0.3803,00:00:13,10,10,4,1696467623,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,30,212,8299,0.6954,0.9964,0.0036,0.3046,0.9416,0.6954,0.8000,0.796361069406023,0.6918,0.6667,15,106,0,0,0,0
5,WLNM_original,0.6691,0.3795,00:00:13,10,10,5,1696467624,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,44,212,8285,0.6954,0.9947,0.0053,0.3046,0.9167,0.6954,0.7908,0.7844686855032487,0.6901,0.6541,22,106,0,0,0,0
6,WLNM_original,0.5838,0.3294,00:00:07,10,20,1,1697384920,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,46,212,8283,0.6954,0.9945,0.0055,0.3046,0.9132,0.6954,0.7896,0.7828068519319535,0.6899,0.6523,23,106,0,0,0,0
7,WLNM_original,0.6524,0.3715,00:00:14,10,20,2,1697384921,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,22,212,8307,0.6954,0.9974,0.0026,0.3046,0.9565,0.6954,0.8053,0.8033686255358882,0.6928,0.6741,11,106,0,0,0,0
8,WLNM_original,0.5235,0.3063,00:00:14,10,20,3,1697384922,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,44,212,8285,0.6954,0.9947,0.0053,0.3046,0.9167,0.6954,0.7908,0.7844686855032487,0.6901,0.6541,22,106,0,0,0,0
9,WLNM_original,0.5951,0.3327,00:00:14,10,20,4,1697384923,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,50,212,8279,0.6954,0.9940,0.0060,0.3046,0.9064,0.6954,0.7870,0.7795101287152658,0.6894,0.6488,25,106,0,0,0,0
10,WLNM_original,0.7250,0.4190,00:00:14,10,20,5,1697384924,fixed,0.5000,0,0,0,696,484,212,0,696,0,484,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,34,212,8295,0.6954,0.9959,0.0041,0.3046,0.9344,0.6954,0.7974,0.7929160092636474,0.6913,0.6630,17,106,0,0,0,0
