Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6453,0.5186,00:00:01,10,10,1,2080945977,fixed,0.5000,0.7273,0.4706,0.5714,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,18,1083,0.8676,0.9945,0.0055,0.1324,0.9516,0.8676,0.9077,0.8979566808444678,0.8621,0.8310,11,17,0,0,0,0
2,WLNM_original,0.4749,0.3493,00:00:02,10,10,2,2080945978,fixed,0.5000,0.6000,0.1765,0.2727,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,28,1085,0.7941,0.9963,0.0037,0.2059,0.9643,0.7941,0.8710,0.8615851625588759,0.7904,0.7714,5,17,0,0,0,0
3,WLNM_original,0.4974,0.3807,00:00:02,10,10,3,2080945979,fixed,0.5000,0.5000,0.2353,0.3200,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,26,1081,0.8088,0.9927,0.0073,0.1912,0.9322,0.8088,0.8661,0.8534141281215641,0.8015,0.7639,8,17,0,0,0,0
4,WLNM_original,0.5536,0.3933,00:00:02,10,10,4,2080945980,fixed,0.5000,0.5714,0.4706,0.5161,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,12,18,1077,0.8676,0.9890,0.0110,0.1324,0.9077,0.8676,0.8872,0.8737693571680836,0.8566,0.7973,14,17,0,0,0,0
5,WLNM_original,0.5960,0.4415,00:00:02,10,10,5,2080945981,fixed,0.5000,0.8000,0.2353,0.3636,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,26,1087,0.8088,0.9982,0.0018,0.1912,0.9821,0.8088,0.8871,0.8796164234351976,0.8070,0.7971,5,17,0,0,0,0
6,WLNM_original,0.4957,0.3586,00:00:02,10,20,1,2081863277,fixed,0.5000,0,0,0,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,34,1083,0.7500,0.9945,0.0055,0.2500,0.9444,0.7500,0.8361,0.8249051355197891,0.7445,0.7183,3,17,0,0,0,0
7,WLNM_original,0.5398,0.4267,00:00:03,10,20,2,2081863278,fixed,0.5000,0.7500,0.1765,0.2857,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,28,1087,0.7941,0.9982,0.0018,0.2059,0.9818,0.7941,0.8780,0.8706205491588024,0.7923,0.7826,4,17,0,0,0,0
8,WLNM_original,0.5545,0.4461,00:00:03,10,20,3,2081863279,fixed,0.5000,0.5455,0.3529,0.4286,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,10,22,1079,0.8382,0.9908,0.0092,0.1618,0.9194,0.8382,0.8769,0.8634972433482827,0.8291,0.7808,11,17,0,0,0,0
9,WLNM_original,0.6436,0.6298,00:00:03,10,20,4,2081863280,fixed,0.5000,1,0.4118,0.5833,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,20,1089,0.8529,1,0,0.1471,1,0.8529,0.9206,0.9151825004753197,0.8529,0.8529,7,17,0,0,0,0
10,WLNM_original,0.6142,0.4082,00:00:03,10,20,5,2081863281,fixed,0.5000,0.3333,0.0588,0.1000,136,102,34,0,136,0,102,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,32,1085,0.7647,0.9963,0.0037,0.2353,0.9630,0.7647,0.8525,0.8432343657353073,0.7610,0.7429,3,17,0,0,0,0
