Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3080,0.2675,00:00:36,10,20,1,2010863064,fixed,0.5000,0.1529,0.0764,0.1019,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,266,580,4653,0.6468,0.9459,0.0541,0.3532,0.7997,0.6468,0.7152,0.5927,0.5566,157,314,0,0,0,0
2,WLNM_original,0.3296,0.2736,00:00:37,10,20,2,2010863065,fixed,0.5000,0.1701,0.0796,0.1085,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1064,244,578,4675,0.6480,0.9504,0.0496,0.3520,0.8135,0.6480,0.7214,0.5984,0.5642,147,314,0,0,0,0
3,WLNM_original,0.3769,0.2867,00:00:37,10,20,3,2010863066,fixed,0.5000,0.1667,0.0764,0.1048,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,240,580,4679,0.6468,0.9512,0.0488,0.3532,0.8157,0.6468,0.7215,0.5980,0.5643,144,314,0,0,0,0
4,WLNM_original,0.3587,0.2766,00:00:37,10,20,4,2010863067,fixed,0.5000,0.1871,0.0828,0.1148,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,226,576,4693,0.6492,0.9541,0.0459,0.3508,0.8251,0.6492,0.7267,0.6033,0.5707,139,314,0,0,0,0
5,WLNM_original,0.3292,0.2661,00:00:36,10,20,5,2010863068,fixed,0.5000,0.1722,0.0828,0.1118,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,250,576,4669,0.6492,0.9492,0.0508,0.3508,0.8100,0.6492,0.7208,0.5984,0.5634,151,314,0,0,0,0
6,WLNM_original,0.3308,0.2618,00:00:37,10,30,1,2011780364,fixed,0.5000,0.1667,0.0764,0.1048,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,240,580,4679,0.6468,0.9512,0.0488,0.3532,0.8157,0.6468,0.7215,0.5980,0.5643,144,314,0,0,0,0
7,WLNM_original,0.3454,0.2761,00:00:38,10,30,2,2011780365,fixed,0.5000,0.2047,0.0828,0.1179,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,202,576,4717,0.6492,0.9589,0.0411,0.3508,0.8407,0.6492,0.7326,0.6081,0.5781,127,314,0,0,0,0
8,WLNM_original,0.3252,0.2772,00:00:38,10,30,3,2011780366,fixed,0.5000,0.1926,0.0828,0.1158,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,218,576,4701,0.6492,0.9557,0.0443,0.3508,0.8302,0.6492,0.7286,0.6049,0.5731,135,314,0,0,0,0
9,WLNM_original,0.3559,0.2726,00:00:38,10,30,4,2011780367,fixed,0.5000,0.1951,0.0764,0.1098,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,198,580,4721,0.6468,0.9597,0.0403,0.3532,0.8429,0.6468,0.7319,0.6065,0.5772,123,314,0,0,0,0
10,WLNM_original,0.3051,0.2574,00:00:38,10,30,5,2011780368,fixed,0.5000,0.1611,0.0764,0.1037,1642,1014,628,0,1642,0,1014,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,250,580,4669,0.6468,0.9492,0.0508,0.3532,0.8095,0.6468,0.7190,0.5959,0.5613,149,314,0,0,0,0
