Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4931,0.3536,00:00:13,10,10,1,1283943586,fixed,0.5000,0.3966,0.1829,0.2503,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,286,840,14783,0.4656,0.9810,0.0190,0.5344,0.7191,0.4656,0.5653,0.5451282312113045,0.4467,0.3940,237,514,0,0,0,0
2,WLNM_original,0.5115,0.3703,00:00:27,10,10,2,1283943587,fixed,0.5000,0.4528,0.2335,0.3081,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,290,788,14779,0.4987,0.9808,0.0192,0.5013,0.7300,0.4987,0.5926,0.5707383202844196,0.4795,0.4211,265,514,0,0,0,0
3,WLNM_original,0.4621,0.3560,00:00:27,10,10,3,1283943588,fixed,0.5000,0.4242,0.1907,0.2631,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,266,832,14803,0.4707,0.9823,0.0177,0.5293,0.7356,0.4707,0.5741,0.5560335364206098,0.4531,0.4026,231,514,0,0,0,0
4,WLNM_original,0.4978,0.3561,00:00:27,10,10,4,1283943589,fixed,0.5000,0.4112,0.1712,0.2418,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,252,852,14817,0.4580,0.9833,0.0167,0.5420,0.7407,0.4580,0.5660,0.5503525197129044,0.4413,0.3947,214,514,0,0,0,0
5,WLNM_original,0.5100,0.3569,00:00:27,10,10,5,1283943590,fixed,0.5000,0.4487,0.2296,0.3037,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,290,792,14779,0.4962,0.9808,0.0192,0.5038,0.7290,0.4962,0.5905,0.5686966048687623,0.4769,0.4189,263,514,0,0,0,0
6,WLNM_original,0.5158,0.3620,00:00:12,10,20,1,1284860886,fixed,0.5000,0.4131,0.1712,0.2421,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,250,852,14819,0.4580,0.9834,0.0166,0.5420,0.7423,0.4580,0.5665,0.5510501285225918,0.4414,0.3952,213,514,0,0,0,0
7,WLNM_original,0.5025,0.3666,00:00:27,10,20,2,1284860887,fixed,0.5000,0.4179,0.1634,0.2350,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,234,860,14835,0.4529,0.9845,0.0155,0.5471,0.7526,0.4529,0.5655,0.5524827142083473,0.4374,0.3942,201,514,0,0,0,0
8,WLNM_original,0.4773,0.3552,00:00:28,10,20,3,1284860888,fixed,0.5000,0.4213,0.1615,0.2335,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,228,862,14841,0.4517,0.9849,0.0151,0.5483,0.7569,0.4517,0.5657,0.5535838670056269,0.4365,0.3944,197,514,0,0,0,0
9,WLNM_original,0.4643,0.3333,00:00:28,10,20,4,1284860889,fixed,0.5000,0.4100,0.2082,0.2761,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,308,814,14761,0.4822,0.9796,0.0204,0.5178,0.7111,0.4822,0.5747,0.5515460828883109,0.4617,0.4032,261,514,0,0,0,0
10,WLNM_original,0.4786,0.3430,00:00:27,10,20,5,1284860890,fixed,0.5000,0.3913,0.1751,0.2419,1572,544,1028,0,1572,0,544,0,1028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,280,848,14789,0.4606,0.9814,0.0186,0.5394,0.7211,0.4606,0.5621,0.5429078958515278,0.4420,0.3909,230,514,0,0,0,0
