ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7878,00:00:02,10,60,10,0.10,0.7143,0.5556,0.6250
2,0.8106,00:00:00,10,60,30,0.10,0.6216,0.6389,0.6301
3,0.8009,00:00:00,10,60,50,0.10,0.7692,0.5556,0.6452
4,0.4151,00:00:00,10,60,60,0.50,0.3182,0.1944,0.2414
1,0.9029,00:00:00,10,70,10,0.90,1.0000,0.7778,0.8750
2,0.8656,00:00:00,10,70,30,0.60,0.8636,0.7037,0.7755
3,0.7617,00:00:00,10,70,50,0.20,0.7083,0.6296,0.6667
4,0.8176,00:00:00,10,70,70,0.25,0.7391,0.6296,0.6800
1,0.8441,00:00:00,10,80,10,0.60,0.8571,0.6667,0.7500
2,0.8349,00:00:00,10,80,30,0.20,0.7500,0.5000,0.6000
3,0.9097,00:00:00,10,80,50,0.20,0.9286,0.7222,0.8125
4,0.8102,00:00:00,10,80,70,0.70,0.9091,0.5556,0.6897
