ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7077,00:00:04,10,60,10,0.10,0.5714,0.5263,0.5479
2,0.8696,00:00:02,10,60,30,0.30,0.7094,0.7579,0.7328
3,0.7631,00:00:02,10,60,50,0.10,0.5663,0.5842,0.5751
4,0.8001,00:00:02,10,60,60,0.10,0.6059,0.6474,0.6260
1,0.5782,00:00:03,10,70,10,0.10,0.4588,0.6268,0.5298
2,0.8623,00:00:03,10,70,30,0.20,0.6313,0.7958,0.7040
3,0.8695,00:00:02,10,70,50,0.70,0.7786,0.7183,0.7473
4,0.9043,00:00:02,10,70,70,0.10,0.6851,0.8732,0.7678
1,0.7255,00:00:03,10,80,10,0.15,0.5378,0.6737,0.5981
2,0.8181,00:00:02,10,80,30,0.20,0.6034,0.7368,0.6635
3,0.8980,00:00:02,10,80,50,0.25,0.7476,0.8105,0.7778
4,0.8950,00:00:02,10,80,70,0.45,0.7282,0.7895,0.7576
