ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9008,00:00:01,10,60,10,0.10,0.8182,0.8182,0.8182
2,0.7438,00:00:00,10,60,30,0.10,0.4167,0.4545,0.4348
3,0.9504,00:00:00,10,60,50,0.20,1.0000,0.4545,0.6250
4,0.7851,00:00:00,10,60,60,0.15,0.6471,1.0000,0.7857
1,0.9228,00:00:00,10,70,10,0.10,1.0000,0.4444,0.6154
2,0.8827,00:00:00,10,70,30,0.10,1.0000,0.6667,0.8000
3,1.0000,00:00:00,10,70,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,70,70,0.10,1.0000,1.0000,1.0000
1,0.9375,00:00:00,10,80,10,0.10,1.0000,0.6667,0.8000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,0.8333,0.9091
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
