ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7361,00:00:04,10,60,10,0.10,0.6161,0.6436,0.6295
2,0.8331,00:00:04,10,60,30,0.55,0.7733,0.6584,0.7112
3,0.7723,00:00:02,10,60,50,0.10,0.5914,0.5446,0.5670
4,0.8234,00:00:03,10,60,60,0.30,0.6633,0.6535,0.6584
1,0.6581,00:00:03,10,70,10,0.20,0.5689,0.6250,0.5956
2,0.8256,00:00:03,10,70,30,0.45,0.7037,0.6250,0.6620
3,0.8566,00:00:03,10,70,50,0.30,0.6875,0.6513,0.6689
4,0.8320,00:00:03,10,70,70,0.50,0.7153,0.6776,0.6959
1,0.7235,00:00:03,10,80,10,0.15,0.5282,0.7426,0.6173
2,0.8235,00:00:03,10,80,30,0.10,0.5814,0.7426,0.6522
3,0.9169,00:00:03,10,80,50,0.20,0.7236,0.8812,0.7946
4,0.8495,00:00:03,10,80,70,0.25,0.6837,0.6634,0.6734
