ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8793,00:00:07,10,60,10,0.10,0.6855,0.7359,0.7098
2,0.8194,00:00:06,10,60,30,0.20,0.6318,0.6277,0.6298
3,0.9051,00:00:06,10,60,50,0.15,0.7458,0.7684,0.7569
4,0.6161,00:00:06,10,60,60,0.15,0.5250,0.3636,0.4297
1,0.8860,00:00:06,10,70,10,0.25,0.7453,0.6936,0.7186
2,0.9003,00:00:06,10,70,30,0.55,0.8370,0.6532,0.7338
3,0.9132,00:00:06,10,70,50,0.80,0.8443,0.7052,0.7685
4,0.5056,00:00:07,10,70,70,0.15,0.3963,0.1879,0.2549
1,0.9252,00:00:07,10,80,10,0.70,0.8934,0.7619,0.8224
2,0.9079,00:00:07,10,80,30,0.45,0.8213,0.7359,0.7763
3,0.9011,00:00:07,10,80,50,0.15,0.7371,0.8009,0.7676
4,0.9318,00:00:08,10,80,70,0.70,0.9022,0.7186,0.8000
